Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
18/05/2015,Robert Sutton,Institute of Translational Medicine,,,,,BMJ Publishing Group,Gut,,,Mechanism of mitochondrial permeability transition pore induction and damage in the pancreas:inhibition prevents acute pancreatitis by protecting production of adenosine triphosphate,,RCUK,,,MRC,,,MR/K012967/1,,,18/05/2015,,,,GBP,2640,,,,,,,,,,
18/05/2015,Yalin Zheng,Institute of Ageing and Chronic Disease,,,,,Nature Publishing Group,Scientific Reports,,,Automated Detection of Vessel Abnormalities on Fluorescein Angiogram in Malarial Retinopathy,,COAF,,,Wellcome Trust,,,092668/Z/10/Z,,,22/05/2015,,,,GBP,1188,,,,,,,,,,
22/05/2015,Matt Field,Faculty of Health and Life Sciences,,,,,American Psychological Association,Experimental & Clinical Psychopharmacology,,,Alcohol-related and negatively-valenced cues increase motor and oculomotor disinhibition in social drinkers,,RCUK,,,MRC,,,MR/K001558,,,,4000,,,USD,,,,,,,,,,,
02/06/2015,Da Qi,Faculty of Health and Life Sciences,,,,,Wiley,Proteomics,,,The mzqLibrary - an open source Java library supporting the HUPO-PSI quantitative proteomics standard,,RCUK,,,BBSRC,,,BB/I00095X/1,,,02/06/2015,,,,GBP,1500,,,,Wiley pre-payment agreement - £500 discount,,,CC BY,,,
03/06/2015,Alex Singleton,Geography and Planning,,,,,Wiley,Geo: Geography and Environment,,,The Internal Structure of Greater London: A Comparison of National and Regional Geodemographic Models,,RCUK,,,ESRC,,,ES/L014769/1,ES/L013800/1,ES/L011840/1; ES/K004719/1,03/06/2015,,,,GBP,863,,,,Wiley pre-payment agreement - £287.50 discount,,,CC BY,,,
03/06/2015,Ben Ambridge,Institute of Psychology Health and Society,,,,,Cambridge University Press,Journal of Child Language,,,The ubiquity of frequency effects in ?rst language acquisition,,RCUK,,,ESRC,,,ES/L008955/1 (ESRC Large Centre Grant),,,09/06/2015,,,,GBP,2113.46,,,,,,,,,,
08/06/2015,Peter Milner,Institute of Ageing and Chronic Disease,,,,,Elsevier,Free Radical Biology and Medicine ,,,Resveratrol and N-acetylcysteine influence redox balance in equine articular chondrocytes under acidic and very low oxygen conditions,,RCUK,,,BBSRC,,,BB/F017502/1,,,09/06/2015,1948.98,,,EUR,,,,,,,,,,,
09/06/2015,Alex Singleton,Geography and Planning,,,,,Taylor & Francis,Annals of the Association of American Geographers,,,Addressing Uncertainty in the American Community Survey Through Contextual Descriptions of Census Tracts,,RCUK,,,ESRC,,,ES/L014769/1,ES/L013800/1,ES/L011840/1,12/06/2015,2950,,,USD,,,,,,,,CC BY,,,
10/06/2015,Lu-Gang Yu,Institute of Translational Medicine,,,,,Impact Journals,Oncotarget,,,"Chemically modified, non-anticoagulant heparin derivatives are potent galectin-3 binding inhibitors and inhibit circulating galectin-3-promoted metastasis",,RCUK,,,MRC,,,G1000772 and MR/L014327/1,,,11/06/2015,2850,,,USD,,,,,,,,CC BY,,,
11/06/2015,Malcolm J. Horsburgh (Ben Libberton - corresponding author),Institute of Integrative Biology,,,,,Wiley,Evolutionary Applications,,,"The effects of spatial structure, frequency dependence and resistance evolution on the dynamics of toxin-mediated microbial invasions",,RCUK,,,BBSRC,,,BB/D526529/1,,,12/06/2015,,,,GBP,1149,,,,"Wiley pre-payment agreement - full price £1,532.00 - £383.00 discount - £1,149.00 paid",,,CC BY,,,
18/06/2015,Stewart Plaistow,Institute of Integrative Biology,,,,,University of Chicago Press,The American Naturalist,,,"Offspring provisioning explains clone specific maternal age effects on life history and lifespan in the water flea, Daphnia pulex",,RCUK,,,NERC,,,NE/I024437/1 ,,,,,,,,,,,,,,,,,,Awaiting  invoice
22/06/2015,Alison Howell,Institute of Infection and Global Health,,,,,Elsevier,Preventive Veterinary Medicine,,,Epidemiology and impact of F. hepatica,,RCUK,,,BBSRC,,,BB/J014516/1,,,22/06/2015,3190,,,EUR,,,,,,,,CC BY,,,
