Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
22/04/2015,Martyn McLachlan,Department of Materials,,,10.1039/C5TC00263J,"Jorge C. D. Faria, Alasdair J. Campbell and Martyn A. McLachlan",Royal Society of Chemistry,Journal of Materials Chemistry C,2050-7526,Journal Article/Review (Hybrid journal),Fluorene Copolymer Bilayers for Emission Colour Tuning in Inverted Hybrid Light Emitting Diodes,16/04/2015,RCUK,,,EPSRC,,,,,,22/05/2015,,,,,1632,,,,15%,,,CC BY,,,
12/02/2015,Zhangwei Chen,Department of Earth Science & Engineering,,,10.1111/jace.13507,"Zhangwei Chen, Xin Wang, Finn Giuliani, Alan Atkinson",Wiley,Journal of the American Ceramic Society,0002-7820,Journal Article/Review (Hybrid journal),Fracture Toughness of Porous Material of LSCF in Bulk and Film Forms,20/03/2015,RCUK,,,ESRC,NERC,BBSRC,,,,04/03/2015,,,,,1650.06,,,,,,,CC BY,,,
27/03/2015,Charlotte Williams,Department of Chemistry,,,10.1021/cs502038y,"Brown, Neil; Garcia-Trenco, Andres; Weiner, Jonathan; White, Edward; Allinson, Matthew; Chen, Yuxin; Wells, Peter; Gibson, Emma; Hellgardt, Klaus; Shaffer, Milo; Williams, Charlotte",American Chemical Society,ACS Catalysis,2155-5435,Journal Article/Review (Hybrid journal),From Organometallic Zinc and Copper Complexes to Highly Active Colloidal Catalysts for the Conversion of CO2 to Methanol,03/04/2015,RCUK,,,EPSRC,,,,,,20/04/2015,,,,,2020.9,,,,,,,CC BY,,,
25/02/2015,Joao Cabral,Department of Chemical Engineering,,25742777,10.1039/C4SM02840F,"M Nania, OK Matar, JT Cabral",Royal Society of Chemistry,Soft Matter,1744-683X,Journal Article/Review (Hybrid journal),Frontal vitrification of PDMS using air plasma and consequences for surface wrinkling,13/02/2015,RCUK,,,EPSRC,,,,,,17/04/2015,,,,,1632,,,,15% subscriber discount,,,CC BY,,,
12/01/2015,Joao Cabral,Department of Chemical Engineering,,25646787,10.1016/j.jcis.2015.01.005,"Rajeev Dattani; Kirsty Gibson; Sheridan Few; Aaron Borg; Peter DiMaggio; Jenny
Nelson; Sergei Kazarian; Joao Cabral",Elsevier,Journal of Colloid and Interface Science,0021-9797,Journal Article/Review (Hybrid journal),Fullerene Oxidation and Clustering in Solution Induced by Light,22/01/2015,RCUK,,,EPSRC,,,,,,16/02/2015,,,,,1870.6,,,,,,,CC BY,,,
23/02/2015,Terry Tetley,National Heart & Lung Institute,PMC4412488,25960651,10.2147/IJN.S77867,"Sinbad Sweeney, Davide Grandolfo, Pakatip Ruenraroengsak, Teresa D. Tetley",Dove Medical Press Ltd,International Journal of Nanomedicine,1176-9114,Journal Article/Review (Full OA journal),"Functional consequences for primary human alveolar macrophages following treatment with long, but not short, multi-walled carbon nanotubes ",23/04/2015,RCUK,,,MRC,,,,,,23/03/2015,,,,,1674,,,,,,,CC BY-NC,No,,
08/05/2015,Matthew Fisher,School of Public Health,PMC4453006,26037120,10.1128/mbio.00536-15,"Abdolrasouli A,Rhodes J,Beale M,Hagen F,Rogers TR,Chowdhary A,Meis JF,Armstrong-James ,Fisher MC",American Society for Microbiology,mBio,2161-2129,Journal Article/Review (Full OA journal),Genomic Context of Azole-Resistance Mutations in Aspergillus fumigatus using Whole-Genome Sequencing,02/06/2015,RCUK,,,MRC, ,,MA/K000373/1, ,,19/05/2015,,,,,2342.52,,,,,,,CC BY,,,
12/06/2015,Matthew Fisher,School of Public Health,PMC4482434,26110902,10.1371/journal.pntd.0003847,Fisher M,Public Library of Science,PLOS Neglected tropical diseases,1935-2735,Journal Article/Review (Full OA journal),Genotypic diversity is associated with clinical outcome and phenotype in Cryptococcal meningitis across Southern Africa,25/06/2015,RCUK,,,MRC, ,,MA/K000373/1, ,,29/06/2015,,,,,1754.6,,,,,,,CC BY,,,
15/01/2015,Ed Tate,Department of Chemistry,PMC4372256,25728269,10.1016/j.chembiol.2015.01.003,"Megan Holly Wright
Daniel Paape
Elisabeth Storck
Remigiusz Serwa
Deborah Smith
Edward Tate",Elsevier,Chemistry & Biology,1074-5521,Journal Article/Review (Hybrid journal),Global Analysis of Protein N-Myristoylation and Exploration of N-Myristoyltransferase as a Drug Target in the Neglected Human Pathogen Leishmania donovani,19/03/2015,RCUK,COAF,,EPSRC,BBSRC,Wellcome Trust,,,,04/03/2015,,,,,3475.19,,,,,,,CC BY,,,
23/02/2015,Amin Alamshah,Department of Medicine,,25958858,10.1002/oby.21083,"James S Kinsey-Jones, Amin Alamshah, Anne K. McGavigan, Eleanor Spreckley, Katherine Banks, Nicholas Cereceda Monteoliva, Mariana Norton, Gavin A. Bewick, and Kevin G. Murphy",Wiley,Obesity,1930-7381,Journal Article/Review (Hybrid journal),GPRC6A is not required for the effects of a high protein diet on body weight in mice.  ,09/05/2015,RCUK,,,MRC,BBSRC,,,,,24/03/2015,,,,,1941.24,,,,,,,CC BY,,,
04/02/2015,Kate Perris,Library Services,,26076965,10.1136/jclinpath-2014-202700,"A. Turnbull, M. Osborn, N. Nicholas",BMJ,Journal of Clinical Pathology,0021-9746,Journal Article/Review (Hybrid journal),Hospital autopsy - endangered or extinct?,15/06/2015,Institutional,,,,,,,,,20/04/2015,,,,,1711.12,,,,25% supporter membership,,,CC BY,,,
05/05/2015,Matthew Fisher,School of Public Health,PMC4448222,26022346,10.1038/srep10828,"Jon Bielby, Matthew C. Fisher, Frances C. Clare, Gonçalo M. Rosa, Trenton W. J. Garner",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),"Host species vary in infection probability, sub-lethal effects, and costs of immune response when exposed to an amphibian parasite.",29/05/2015,RCUK,,,NERC,,,,,,19/05/2015,,,,,1188,,,,,,,CC BY,,,
02/03/2015,Lorna Stevenson,Department of Medicine,PMC4372257,25637805,10.1016/j.neuroscience.2015.01.021,"Y. Nigmatullina, Q. Arshad, K. Wu, B. M. Seemungal, A.M. Bronstein and D. Soto",Elsevier,Neuroscience,0306-4522,Journal Article/Review (Hybrid journal),How imagery changes self-motion perception,16/04/2015,RCUK,,,MRC,,,,,,30/03/2015,,,,,1697.47,,,,,,,CC BY,,,
21/04/2015,Paul Langford,Department of Medicine,,25957382,10.1093/jac/dkv121,"Janine T Bossé, Yanwen Li, Stephanie Walker, Tom Atherton, Roberto Fernandez Crespo, Susanna M Williamson, Jon Rogers, Roy R Chaudhuri, Lucy A Weinert, Olusegun Oshota, Matt TG Holden, Duncan J Maskell, Alexander W Tucker, Brendan W Wren, Andrew N Rycroft, Paul R Langford on behalf of the BRaDP1T consortium. ",Oxford University Press,Journal of Anticmicrobial Chemotherapy,1460-2091,Journal Article/Review (Hybrid journal),"Identification of dfrA14 in two distinct plasmids conferring trimethoprim resistance in
Actinobacillus pleuropneumoniae",08/05/2015,RCUK,,,BBSRC,,,,,,07/05/2015,,,,,2400,,,,,,,CC BY,,,
14/01/2015,Anthony Laverty,School of Public Health,PMC4332682,25679218,10.1371/journal.pone.0116187,"Anthony A Laverty, Sarah L Elkin, Hilary C Watt, Christopher Millett, Louise J Restrick, Sian Williams, Derek Bell, Nicholas S Hopkinson",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Impact of a COPD discharge care bundle on readmissions following admission with acute exacerbation: interrupted time series analysis,13/02/2015,Institutional,,,,,,,,,19/02/2015,,,,,1051.64,,,,,,,CC BY,,,
22/03/2015,Utz Pape,School of Public Health,PMC4374919,25811487,10.1371/journal.pone.0119185,"Utz J Pape, Kit Huckvale, Josip Car, Azeem Majeed, Christopher Millett",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Impact of 'stretch' targets for cardiovascular disease management within a local pay-for-performance,26/03/2015,Institutional,,,,,,,,,31/03/2015,,,,,1022.07,,,,,,,CC BY,,,
26/02/2015,Kate Perris,Library Services,,,10.1155/2015/745865,"Ali Bakir, Mohammed Ali, Aimee Grant",Hindawi,BioMed Research International ,2314-6133,Journal Article/Review (Full OA journal),Impact of waterpipe tobacco pack health warnings on waterpipe smoking attitudes: a qualitative analysis among regular users in London,25/02/2015,Institutional,,,,,,,,,27/03/2015,,,,,1514.17,,,,,,,CC BY,,,
25/02/2015,Saif Haque,Department of Chemistry,,,10.1039/c5ta01221j,"Flannan T. F. O'Mahony, Yong Hui Lee, Cameron Jellet, Stoichko Dmitrov, Daniel T. J. Bryant, James R. Durrant, Brian C. O'Regan, Michael Graetzel, Mohammad K. Nazeeruddin and Saif A. Haque*",Royal Society of Chemistry,Journal of materials Chemistry A,2050-7488,Journal Article/Review (Hybrid journal),Improved environmental stability of organic lead trihalide perovskite-based photoactive-layers in the presence of mesoporous TiO2,13/03/2015,RCUK,,,EPSRC,,,,,,23/03/2015,,,,,1020,,,,,,,CC BY,,,
06/01/2015,Denise Gardner,National Heart & Lung Institute,,25630941,10.1016/j.jaci.2014.11.039,"Vera Gielen, Annemarie Sykes, Jie Zhu, Brian Chan, Jonathan Macintyre, 
Nicolas Regamey, Elisabeth Kieninger, Atul Gupta, Amelia Shoemark, Cara Bossley, 
Jane Davies, Sejal Saglani, Patrick Walker, Sandra E. Nicholson, Alexander H. Dalpke,  Onn-Min Kon, Andrew Bush, Sebastian L. Johnston, and Michael R. Edwards",Elsevier,Journal of Allergy and Clinical Immunology,0091-6749,Journal Article/Review (Hybrid journal),Increased nuclear suppressor of cytokine signaling 1 in asthmatic bronchial epithelium suppresses rhinovirus induction of innate interferons,25/01/2015,RCUK,,,MRC,,,,,,13/01/2015,,,,,1857.89,,,,,,,CC BY,,,
13/04/2015,Richard Craster,Department of Mathematics,,,10.1098/rspa.2015.0084 ,"R. J. Martin, R. V. Craster and M. J. Kearney",The Royal Society ,"Proceedings of the Royal Society A: Mathematical, Physical and Engineering Sciences",1364-5021,Journal Article/Review (Hybrid journal),Infinite product solution of the stable Fokker-Planck PDE,24/06/2015,RCUK,,,EPSRC,,,,,,23/06/2015,,,,,1920,,,,,,,CC BY,,,
25/11/2014,Caroline Evans,Department of Medicine,PMC3928923,24533721,10.1186/1471-2288-14-23,"Rohan Borschman, Sue Patterson, Dilkushi Poovendran, Danielle Wilson and Tim Weaver",BioMed Central,BMC Medical Research Methodology,1471-2288,Journal Article/Review (Full OA journal),Influences on recruitment to randomised controlled trials in mental health settings in England: a national cross-sectional survey of researchers working for the mental health network,17/02/2014,Institutional,,,,,,,,,12/04/2015,,,,,1375.8,,,,15% supporter membership,,,CC BY,,,
20/03/2015,Nick Hopkinson,National Heart & Lung Institute,PMC4442178,26019875,10.1136/bmjresp-2015-000079,"Dinesh Shrikrishna, Sian Williams, Louise Restrick, Nicholas Hopkinson",BMJ,BMJ Open Respiratory Research,2052-4439,Journal Article/Review (Full OA journal),Influenza vaccination for NHS Staff: attitudes and uptake,12/05/2015,Institutional,,,,,,,,,20/04/2015,,,,,1491.75,,,,25% Institutional membership,,,CC BY-NC,,,
22/01/2015,Amin Hajitou,Department of Medicine,PMC3814604,24153059,10.3390/v5102561,"Azadeh Kia, Teerapong Yata, Nabil Hajji and Amin Hajitou",MDPI,Viruses,1999-4915,Journal Article/Review (Full OA journal),Inhibition of histone deacetylation and DNA methylation improves gene expression mediated by the adeno-associated virus/phage in cancer cells,22/10/2013,RCUK,,,MRC,,,,,,12/03/2015,,,,,790.73,,,,,,,CC BY,,,
07/01/2015,Michaela Miller,Department of Medicine,PMC4320308,25500700,10.1007/s00125-014-3468-5,"Thorens B1, Tarussio D, Maestro MA, Rovira M, Heikkilä E, Ferrer J.",Springer,Diabetologia,0012-186X,Journal Article/Review (Hybrid journal),Ins1Cre knock-in mice for beta cell-specific gene recombination,11/12/2014,COAF,,,Wellcome Trust,,,,,,20/04/2015,,,,,1909.99,,,,,,,CC BY,,,
03/02/2015,Jacques Behmoaras,Department of Medicine,PMC4349971,25532521,10.1074/mcp.M114.043836,"Rotival M, Ko JH, Srivastava PK, Kerloc'h A, Montoya A, Mauro C, Faull P, Cutillas PR, Petretto E, Behmoaras J",American Society for Biochemistry and Molecular Biology,Molecular and Cellular Proteomics,1535-9476,Journal Article/Review (Hybrid journal),Integrating phosphoproteome and transcriptome reveals new determinants of macrophage multinucleation.,22/12/2014,Institutional,,,,,,,,,04/03/2015,,,,,1514.17,,,,,,,CC BY,,,
07/01/2015,Gabrielle Thomas,Department of Physics,,25969318,10.1364/oe.23.012328,"Achaya Teppitaksak, Gabrielle M Thomas, and Michael J Damzen",Optical Society of America,Optics Express,1094-4087,Journal Article/Review (Full OA journal),Investigation of a versatile pulsed laser source based on a diode seed and ultra-high gain bounce geometry amplifiers,01/05/2015,Institutional,,,,,,,,,20/04/2015,,,,,1479.73,,,,,,,Unknown,,,
02/03/2015,Eli Leinov,Department of Mechanical Engineering,,,10.1016/j.jsv.2015.02.036,"Eli Leinov, Michael JS Lowe, Peter Cawley",Elsevier,Journal of Sound and Vibration,0022-460X,Journal Article/Review (Hybrid journal),Investigation of Guided Wave Propagation and Attenuation in Pipe Buried in Sand,16/03/2015,RCUK,,,EPSRC,,,,,,24/03/2015,,,,,2391.89,,,,,,,CC BY,,,
05/03/2015,Alexander Comninos,Department of Medicine,,25758403,10.1007/s00429-015-1024-9,"AN Comninos, J Anastasovska, M Sahuri-Arisoylu, X Li, S Li, M Hu, CN Jayasena, M Ghatei, SR Bloom, P Matthews, KT O'Byrne, JD Bell, WS Dhillo.
",Springer,Brain Structure and Function,1863-2653,Journal Article/Review (Hybrid journal),Kisspeptin Signaling in the Amygdala Modulates Reproductive Hormone Secretion,11/03/2015,COAF,,,Wellcome Trust,,,,,,20/04/2015,,,,,1909.99,,,,,,,CC BY,,,
28/04/2015,Cedric John,Department of Earth Science & Engineering,,,10.1016/j.gca.2015.02.028,"Kluge, T., John, C.M., Jourdan, A.-L., Davis, S., Crawshaw, J.",Elsevier,Geochimica et Cosmochimica Acta,0016-7037,Journal Article/Review (Hybrid journal),Laboratory calibration of the calcium carbonate clumped isotope thermometer in the 25-250?C temperature range,27/02/2015,Institutional,,,,,,,,,05/05/2015,,,,,2267.39,,,,,,,CC BY-NC-ND,,,
19/01/2015,Juliet Allibone,Department of Medicine,PMC4390734,25838504,10.1136/bmjopen-2014-006092,"Charani, Esmita; Gharbi, Myriam; Hickson, Mary; Othman, Shokri; Frost, Gary; Holmes, Alison H",BMJ,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),Lack of weight recording in patients being administered narrow therapeutic index antibiotics – a prospective cross-sectional study,02/04/2015,Institutional,,,,,,,,,03/03/2015,,,,,1184.62,,,,25%,,,CC BY-NC,,,
23/03/2015,Noel Malod-Dognin,Department of Computing,PMC4481854,25725498,10.1093/bioinformatics/btv130,N. Malod-Dognin and N. Pržulj,Oxford University Press,Bioinformatics,1367-4803,Journal Article/Review (Hybrid journal),L-GRAAL: Lagrangian Graphlet-based Network Aligner,28/02/2015,Institutional,,,,,,,,,25/03/2015,,,,,2047.5,,,,,,,CC BY-NC,,,
06/01/2015,Will Branford,Department of Physics,,,,"SK Walton,K Zeissler,DM Burn, S Ladak,DE Read, T Tyliszczak, L F Cohen and WR Branford",IOP Publishing,New Journal of Physics,1367-2630,Journal Article/Review (Full OA journal),Limitations in Artificial Spin Ice path selectivity: the challenges beyond topological control,27/01/2015,RCUK,,,EPSRC,,,,,,06/03/2015,,,,,1080,,,,,,,CC BY,,,
15/04/2015,Piers Gaffney,Department of Chemical Engineering,,26012874,10.1002/chem.201501001,"Piers R. J. Gaffney, Jeong F. Kim, Irina B. Valtcheva, Glynn D. Williams, Mike S. Anson, Andrew M. Buswell, and Andrew G. Livingston",Wiley,Chemistry - A European Journal,0947-6539,Journal Article/Review (Hybrid journal),Liquid-phase Synthesis of 2'-Methy-RNA on a Homostar Support via Organic Solvent Nanofiltration,22/06/2015,RCUK,,,EPSRC,,,,,,06/05/2015,,,,,2205.92,,,,,,,CC BY,,,
22/01/2015,Sarah Dodd,Department of Earth Science & Engineering,,,10.1016/j.epsl.2015.01.009,"Sarah C Dodd, Conall Mac Niocaill and Adrian R Muxworthy",Elsevier,Earth and Planetary Science Letters,0012-821X,Journal Article/Review (Hybrid journal),Long duration (>4 Ma) and steady-state volcanic activity in the early Cretaceous Paraná–Etendeka Large Igneous Province: New palaeomagnetic data from Namibia,22/01/2015,RCUK,,,NERC,,,,,,02/02/2015,,,,,2158.39,,,,,,,CC BY,,,
12/05/2015,Graham Cooke,Department of Medicine,,,10.1093/cid/civ396,"Simmons B,Saleem J,Heath K,Cooke GS,Hill AM",Oxford University Press,Clinical Infectious Diseases,1537-6591,Journal Article/Review (Hybrid journal),Long-term treatment outcomes of patients infected with Hepatitis C virus: a systematic review and me,17/05/2015,RCUK,,,MRC, ,,MR/K01532X/1, ,,22/05/2015,,,,,2625.6,,,,,,,CC BY,,,
27/02/2015,Michael Ruzhansky,Department of Mathematics,,,10.1007/s00209-015-1440-9,Michael Ruzhansky and Jens Wirth,Springer,Mathematische Zeitschrift,0025-5874,Journal Article/Review (Full OA journal),Lp Fourier multipliers on compact Lie groups,08/03/2015,RCUK,,,EPSRC,,,,,,24/03/2015,,,,,1916.1,,,,,,,CC BY,,,
10/03/2015,Japheth Yates,Department of Physics,,,10.1002/2014JA020629,"J. N. Yates, D. J. Southwood, and M. K. Dougherty",Wiley,Journal of Geophysical Research: Space Physics,2169-9380,Journal Article/Review (Hybrid journal),Magnetic phase structure of Saturn's 10.7 hour oscillations,21/05/2015,Institutional,,,,,,,,,16/03/2015,,,,,2264.79,,,,,,,CC BY,,,
06/01/2015,Caroline Colijn,Department of Mathematics,,25553967,10.1016/j.jtbi.2014.12.009,"Giacomo Plazzotta, Ted Cohen, Caroline Colijn",Elsevier,Journal of Theoretical Biology,0022-5193,Journal Article/Review (Hybrid journal),Magnitude and sources of bias in the detection of mixed strain M tuberculosis infection,29/12/2014,RCUK,,,EPSRC,,,,,,28/01/2015,,,,,1634.94,,,,,,,CC BY,,,
24/03/2015,Edit Toth,Department of Bioengineering,PMC4363731,25781997,10.1371/journal.pone.0120363,"Emma L. Bailey, Eleni Bazigou, Piotr S. J. Sowinski, Peter D. Weinberg",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Mass Transport Properties of The Rabbit Aortic Wall,17/03/2015,COAF,,,British Heart Foundation,,,,,,13/04/2015,,,,,1091.28,,,,,,,CC BY,,,
16/03/2015,Yuval Elani,Department of Chemistry,,25797170,10.1039/C5CC00712G ,"Yuval Elani, Sowmya Purushothaman, Paula J Booth, John Seddon, Nicholas J Brooks, Robert V. Law and Oscar Ces ",Royal Society of Chemistry,Chemical Communications ,1359-7345,Journal Article/Review (Hybrid journal),Measurements of the effect of membrane asymmetry on the mechanical properties of lipid bilayers ,25/04/2015,RCUK,,,EPSRC,,,,,,14/04/2015,,,,,1020,,,,15% subscriber discount,,,CC BY,,,
26/02/2015,Tony Magee,National Heart & Lung Institute,,25849925,10.1042/BST20150018,"Naoko Masumoto, Thomas Lanyon-Hogg, Ursula R. Rodgers, Antonios D. Konitsiotis, Anthony I Magee and Edward W. Tate",Portland Press,Biochemical Society Transactions,0300-5127,Journal Article/Review (Hybrid journal),Membrane bound O-acyltransferases and their inhibitors,01/04/2015,RCUK,,,EPSRC,,,,,,07/05/2015,,,,,1800,,,,,,,CC BY,,,
13/01/2015,James Mcginty,Department of Physics,PMC4399664,25909009,10.1364/boe.6.001253,"Lingling Chen, Yuriy Alexandrov, Sunil Kumar, Natalie Andrews, Margaret J. Dallman, Paul M. W. French, and James McGinty",Optical Society of America,Biomedical Optics Express,,Journal Article/Review (Full OA journal),Mesoscopic in vivo 3-D tracking of sparse cell populations using angular multiplexed optical projection tomography,12/03/2015,Institutional,,,,,,,,,19/02/2015,,,,,1087.9,,,,,,,Unknown,,,
27/02/2015,Jia Li,Department of Surgery & Cancer,,25783038,10.1038/ijo.2015.33,"Qianxin Wu, Jia Li, Florian Seyfried, Carel Le Roux, Hutan Ashrafian, Thanos Athanasiou, Wiebke Fenske, Ara Darzi, Jeremy Nicholson, Elaine Holmes, and Nigel Gooderham ",Nature Publishing Group,International Journal of Obesity,0307-0565,Journal Article/Review (Hybrid journal),Metabolic phenotype-microRNA data fusion analysis of the systemic consequences of Roux-en-Y gastric bypass surgery ,28/04/2015,Institutional,,,,,,,,,25/03/2015,,,,,3276,,,,,,,CC BY,,,
13/02/2015,Panagiotis Vorkas,Department of Surgery & Cancer,,25565173,10.1021/pr5009898,"Vorkas PA, Shalhoub J, Isaac G, Want EJ, Nicholson JK, Holmes E, Davies AH.",American Chemical Society,Journal of Proteome Research,1535-3893,Journal Article/Review (Hybrid journal),Metabolic phenotyping of atherosclerotic plaques reveals latent associations between free cholesterol and ceramide metabolism in atherogenesis,07/01/2015,Institutional,,,,,,,,,04/03/2015,,,,,3028.35,,,,"""All ACS publications"" subscriber",,,CC BY,,,
02/04/2015,Hector Keun,Department of Surgery & Cancer,,25963727,10.1007/s12035-015-9165-7,"Gabriel N Valbuena, Milena Rizzardini, Sara Cimini, Alexandros P Siskos, Caterina Bendotti, Lavinia Cantoni, Hector C Keun",Springer,Molecular Neurobiology,0893-7648,Journal Article/Review (Hybrid journal),Metabolomic analysis reveals increased aerobic glycolysis and amino acid deficit in a cellular model of Amyotrophic Lateral Sclerosis,12/05/2015,Institutional,,,,,,,,,22/06/2015,,,,,1849.4,,,,,,,CC BY,,,
06/03/2015,Dominic Withers,Institute of Clinical Science,PMC4467904,22225495,10.1021/pr2010154,"Anisha Wijeyesekera, Colin Selman,  Richard H. Barton,  Elaine Holmes,Jeremy K. Nicholson and Dominic J. Withers",American Chemical Society,Journal of Proteome Research,1535-3893,Journal Article/Review (Hybrid journal),Metabotyping of Long-Lived Mice using 1H NMR Spectroscopy,06/01/2012,Institutional,,,,,,,,,20/04/2015,,,,,2364.44,,,,,,,CC BY,,,
15/01/2015,Enrique Ruiz Trejo,Department of Earth Science & Engineering,,,10.1016/j.jpowsour.2015.01.091,Enrique Ruiz-Trejo; Alan Atkinson; Nigel P Brandon,Elsevier,Journal of Power Sources,0378-7753,Journal Article/Review (Hybrid journal),Metallizing porous scaffolds as an alternative fabrication method for Solid Oxide Fuel Cell anodes ,16/01/2015,Institutional,,,,,,,,,02/02/2015,,,,,2314.87,,,,,,,CC BY,,,
22/04/2015,Matthew Oldfield,Department of Mechanical Engineering,,25943896,10.1007/s10439-015-1329-0,"Matthew Joel Oldfield, Alexander Leibinger, Timothy Seah, Ferdinando Rodriguez y Baena",Springer,Annals of Biomedical Engineering,0090-6964,Journal Article/Review (Hybrid journal),Method to reduce target motion through needle-tissue interactions,06/05/2015,Institutional,,,,,,,,,26/05/2015,,,,,1876.91,,,,,,,CC BY,,,
29/12/2014,Guido Bolognesi,Department of Chemistry,,,10.1039/c4ra14967j,"Guido Bolognesi, Alex Hargreaves, Andrew D. Ward, Andrew K. Kirby, Colin D. Bain, Oscar Ces",Royal Society of Chemistry,RSC Advances,2046-2069,Journal Article/Review (Hybrid journal),Microfluidic generation of monodisperse ultra-low interfacial tension oil droplets in water,22/12/2014,RCUK,,,EPSRC,,,,,,16/01/2015,,,,,1632,,,,,,,Unknown,No,,
12/02/2015,Zhangwei Chen,Department of Earth Science & Engineering,,,10.1016/j.actamat.2015.02.014,"Zhangwei Chen, Xin Wang, Finn Giuliani, Alan Atkinson",Elsevier,Acta Materialia,1359-6454,Journal Article/Review (Hybrid journal),Microstructural Characteristics and Elastic Modulus of Porous Solids,26/02/2015,RCUK,,,EPSRC,,,,,,04/03/2015,,,,,2314.73,,,,,,,CC BY,,,
24/04/2015,Erica Pufall,School of Public Health,,,10.1080/17450128.2015.103479,"Erica L. Pufall, Constance Nyamukapa, Laura Robertson, Paradzai George Mushore, Albert Takaruza, & Simon Gregson",Taylor & Francis,Vulnerable Children and Youth Studies,1745-0128,Journal Article/Review (Hybrid journal),Migration as a risk factor for school drop-out amongst children made vulnerable by HIV/AIDS: a prospective study in eastern Zimbabwe,22/04/2015,COAF,,,Wellcome Trust,,,,,,15/05/2015,,,,,540,,,,75%,,,CC BY,,,
18/02/2015,William Vigor,Department of Chemistry,,25770522,10.1063/1.4913644,"William Vigor, James Spencer, Michael Bearpark, and Alex Thom
",AIP Publishing,Journal of Chemical Physics ,0021-9606,Journal Article/Review (Hybrid journal),Minimising biases in Full Configuration Interaction Quantum Monte Carlo,09/03/2015,RCUK,,,EPSRC,,,,,,20/04/2015,,,,,1778.39,,,,,,,CC BY,,,
05/01/2015,Wren Montgomery,Department of Earth Science & Engineering,PMC4323652,25670085,10.1038/srep08159,"Wren Montgomery, Mark A. Sephton, Jonathan S. Watson, Huang Zeng, Andrew C. Rees",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Minimising hydrogen sulphide generation during steam assisted production of heavy oil,11/02/2015,Institutional,,,,,,,,,22/01/2015,,,,,1158.3,,,,,,,CC BY-NC-ND,,,
03/03/2015,Paul Kemp,National Heart & Lung Institute,PMC4403779,25888214,10.1186/s13054-015-0853-5,"Susannah Bloch, Anna Donaldson, Amy Lewis, Winston Banya, Michael Polkey, Mark Griffiths, Paul Kemp",BioMed Central,Critical Care,1364-8535,Journal Article/Review (Full OA journal),"MiR-181a: a potential biomarker of acute muscle wasting following elective high-risk
cardiothoracic surgery",07/04/2015,RCUK,,,MRC,,,,,,17/03/2015,,,,,1411.5,,,,15% supporter membership,,,CC BY,,,
05/01/2015,Maria Charalambides,Department of Mechanical Engineering,,,10.1016/j.foodhyd.2014.12.028,"A.E. Forte, F. D'Amico, M.N. Charalambides, D. Dini and J.G. Williams",Elsevier,Food Hydrocolloids,0268-005X,Journal Article/Review (Hybrid journal),"Modelling and Experimental Characterisation of the Rate Dependent Fracture Properties of Gelatine Gels

",27/12/2014,Institutional,,,,,,,,,11/02/2015,,,,,2104.43,,,,,,,CC BY,,,
13/01/2015,Stepan Lucyszyn,Department of Electrical and Electronic Engineering,,,10.1007/s10762-014-0130-8,Fangjing Hu and Stepan Lucyszyn,Springer,"Journal of Infrared, Millimeter, and Terahertz Waves",1866-6892,Journal Article/Review (Hybrid journal),Modelling Miniature Incandescent Light Bulbs for Thermal Infrared 'THz Torch' Applications,14/01/2015,Institutional,,,,,,,,,04/03/2015,,,,,1868.2,,,,,,,CC BY,,,
26/02/2015,Markus Ritzefeld,Department of Chemistry,,25713927,10.1021/acs.joc.5b00205,"Thomas Lanyon-Hogg, Markus Ritzefeld, Naoko Masumoto, Anthony I Magee, Henry S Rzepa, and Edward W. Tate",American Chemical Society,Journal of Organic Chemistry,0022-3263,Journal Article/Review (Hybrid journal),"Modulation of Amide Bond Rotamers in 5-Acyl-6,7-dihydrothieno[3,2-c]pyridines.",25/02/2015,Other,,,,,,,,,26/02/2015,,,,,0,,,,ACS Author Reward,,,CC BY,,,Paid by ACS author reward voucher. Payment date is date of approval
