Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
01/04/2015,,,,,10.1371/journal.pone.0124798,,PLOS,PLOS One,,,Linear tuning of gamma amplitude and frequency to luminance contrast: evidence from a continuous mapping paradigm,23-Apr-15,RCUK,,,MRC,MRC,,MR/K005464/1,MR/K501086/1,,13-Apr-15,,,,,1126.8,,,,,,,CC BY,Yes,Yes,
01/04/2015,,,,,10.1016/j.molimm.2015.03.248,,Elsevier,Molecular Immunology,,,The molecular and structural bases for the association of complement C3 mutations with atypical hemolytic uremic syndrome,11-Apr-15,RCUK, ,,MRC,,,G0701298,,,23-Apr-15,,,,,1708.14,,,,,,,CC BY,Yes,Yes,
01/04/2015,,,,,10.1111/jcpp.12413,,Wiley,Journal of Child Psychology and Psychiatry,,,Does mothers' postnatal depression affect the development of imitation?,10-Apr-15,RCUK, ,,MRC,MRC,,GO400086,MR/J013366/1,,01-Apr-15,,,,,1500,,,,pre-payment -25%,,,CC BY,Yes,Yes,
02/04/2015,,,,,10.1016/j.enpol.2015.03.011,,Elsevier,Energy Policy,,,The changing landscape of thermal experience and warmth in older people's dwellings,26-Mar-15,RCUK, , ,EPSRC,,,EP/H051082/1,,,23-Jan-15,,,,,1941.06,,,,,,,CC BY,No,Yes,
09/04/2015,,,,,10.1111/isqu.12202,,Wiley,International Studies Quarterly,,,The play of International Practice,22-May-15,RCUK,,,ESRC,,,ES/K008358/1,,,09-Apr-15,,,,,1500,,,,pre-payment -25%,,,CC BY,Yes,Yes,
09/04/2015,,,,,10.1038/icb.2015.17,,Nature Publishing Group,Immunology and cell biology,,,Naïve CD8 & T-cell precursors display structured TCR repertoires and composite antigen selection dynamics,24-Mar-15,COAF,,,Wellcome Trust,,,WT100326,,,,,,,,,,,CC BY + £300,,,,CC BY-NC-ND,No,No,
13/04/2015,,,,,10.1161/CIRCRESAHA.116.305347,,Lippincott Williams & Wilkins,Circulation Research,,,The mechanism of Flecainide action in CPVT does not involve a direct effect on RyR2,03-Feb-15,COAF,,,British Heart Foundation,,,PG 11/87/29158,,,,,,,,,,,,,,,CC BY-NC-ND,No,No,No charge because they used the wrong license 
14/04/2015,,,,,10.1016/j.compfluid.2015.04.002 ,,Elsevier,Computers and Fluids,,,Spectral/hp element methods for plane Newtonian extrudate ,22-Apr-15,RCUK,,,EPSRC,EPSRC,,EP/P503329/1,EP/P504139/1,,29-Apr-15,,,,,1945.89,,,,,,,CC BY,Yes,Yes,
14/04/2015,,,,,10.1109/TIE.2015.2436360,,IEEE,IEEE Transactions on Industrial Electronics,,,Induction Motor Control: Multivariable Analysis and Effective Decentralized Control of Stator Currents for High Performance Applications,21-May-15,RCUK, , ,EPSRC,,,EP/E036503/1,,,01-Jun-15,,,,,1008,,,,pre-payment -25%,,,CC BY,Yes,No,
15/04/2015,,,,,10.1038/NGEO2282 ,,Nature Publishing Group,Nature Geoscience,,,Sediment Supply as a Driver of River Meandering and Floodplain Evolution in the Amazon Basin,02-Nov-15,RCUK, , ,NERC,,,NE/I002081/1 ,,,,,,,,,,,,,,,Unknown,No,No,"We have not received an invoice, not published OA.  Emailed author and asked if they would check with publisher that they could and would apply retrospectively, not heard back."
15/04/2015,,,,,,,Society of Economic Geologists,Economic Geology,,,"Sulfide immiscibility induced by wallrock assimilation in a fault-guided basaltic feeder system, Franklin large igneous province, Victoria Island (Arctic Canada)", ,RCUK, , ,NERC,,,NE/152787X/1,,,,,,,,,,,,,,,,,,
15/04/2015,,,,,10.1177/0952076715581876,,Sage,Public Policy and Administration,,,How does single party dominance influence civil society organisations’ engagement strategies? Exploratory analysis of, ,RCUK, , ,ESRC,,, ES/L009099/1,,,01-May-15,,,,,200,,,,pre-payment,,,CC BY,Yes,Yes,
15/04/2015,,,,,10.1016/j.neuroimage.2015.03.004,,Elsevier,NeuroImage,,,Agreement and repeatability of vascular reactivity estimates based on a breath-hold task and a resting state scan,18-Mar-15,COAF, , ,Wellcome Trust,,,WT090199,,,,,,,,,,,,,,,CC BY,Yes,Yes,
15/04/2015,,,,,10.1016/j.neuroimage.2015.03.070,,Elsevier,NeuroImage,,,"Is fMRI ""noise"" really noise? Resting state nuisance regressors remove variance with network structure",07-Apr-15,COAF, , ,Wellcome Trust,,,WT090199,,,,,,,,,,,,,,,CC BY,Yes,Yes,
16/04/2015,,,,,10.1016/j.jelechem.2015.04.017,,Elsevier,Journal of Electroanalytical Chemistry,,,Cyclic Voltammetry and Oxygen Reduction Activity of the Pt{110}-(1x1) Surface,15-Apr-15,RCUK, , ,EPSRC,,,EP/J500197/1,,,29-Apr-15,,,,,2023.74,,,,,,,CC BY,Yes,Yes,
20/04/2015,,,,,10.1016/j.apcatb.2015.04.031,,Elsevier,Applied Catalysis B: Environmental,,,Using real particulate matter to evaluate combustion catalysts for direct regeneration of diesel soot filters,17-Apr-15,RCUK, , ,EPSRC,,,EP/K014854/1,,,15-May-15,,,,,1949.46,,,,,,,CC BY,Yes,Yes,
20/04/2015,,,,,10.1080/2162402X.2015.1008791,,Taylor & Francis,OncoImmunology,,,Understanding high endothelial venules: lessons for cancer immunology,07-May-15,RCUK, , ,MRC,,,MR/L008742/1 ,,,,,,,,644.9,,,,,,,CC BY,Yes,No,
20/04/2015,,,,,10.1177/2041731415586318 ,,Sage,Journal of Tussue Engineering,,,Elucidating the cellular actions of demineralised dentine matrix extract on a clonal dental pulp stem cell population in orchestrating dental tissue repair, ,RCUK, , ,MRC, , ,GO900954,,,01-May-15,,,,,470,,,,pre-payment,,,CC BY-NC-ND,No,No,
20/04/2015,,,,,10.1177/0038038515587652 ,,Sage,Sociology,,,Can't Count or Won't Count? Embedding Quantitative Methods in Substantive Sociology Curricula: A Quasi Experiment,29-Jun-15,RCUK,,,ESRC,,,ES/J011843/1,,,01-May-15,,,,,200,,,,pre-payment,,,CC BY,Yes,Yes,
24/04/2015,,,,,10.1089/hum.2015.015,,Mary Ann Liebert Inc,Human Gene Therapy,,,"Incorporation of peptides targeting EGFR and FGFR1 into the adenoviral fibre knob domain, and their evaluation as targeted cancer therapies",28-Apr-15,COAF, , ,Cancer Research UK, , ,C36040/ALL6532/13014/13015  ,,,,,,,,,,,,,,,CC BY,Yes,Yes,
27/04/2015,,,,,10.1055/s-0034-1380687,,Thieme,Synlett,,,Synthesis of New Chiral Diaryliodonium Salts,20-May-15,RCUK,,,EPSRC,,,EP/J00569X/1,,,15-May-15,,,,,2200.55,,,,,,,CC BY,Yes,Yes,
27/04/2015,,,,,10.1016/j.cytogfr.2015.04.003,,Elsevier,Cytokine & Growth Factor Reviews,,,Cytokines in atherosclerosis: key players in all stages of disease and promising therapeutic targets,12-May-15,COAF, , ,British Heart Foundation,British Heart Foundation,,PG/10/55/28467,PG/12/50/29691,,,,,,,,,,,,,,CC BY-NC-ND,No,No,
29/04/2015,,,,,10.1016/j.neuron.2015.04.022,,Cell Press,Neuron,,,Novel findings from CNVs implicate inhibitory and excitatory signalling complexesin schizophrenia,03-Jun-15,RCUK, , ,MRC,MRC,,G0800509,G0801418,,16-Jun-15,,,,,3915.29,,,,,,,CC BY,Yes,Yes,
29/04/2015,,,,,10.1057/sth.2015.10,,Palgrave McMillan,Social Theory and Health,,,"Institutions of care, moral proximity and demoralisation: The case of the emergency department  ",03-Jun-15,COAF, , ,Wellcome Trust,,,WT091772,,,13-May-15,,,,,1920,,,,,,,CC BY,Yes,Yes,
01/05/2015,,,,,10.3389/fnbeh.2015.00126 ,,Frontiers,Frontiers in Behavioral Neuroscience,,,What does spatial alternation tells us about retrosplenial cortex fucntion?,18-May-15,RCUK, ,,BBSRC,,,BB/H020187/1,,,15-May-15,,,,,1467.28,,,,,,,CC BY,Yes,Yes,
01/05/2015,,,,,,,Thomas Telford,ICE Energy,,,Commercial photovoltaic system design for Cardiff City Hall, ,RCUK, ,,EPSRC,,,EP/K022156/1,,,03-Jun-15,,,,,1344,,,,,,,,,,
05/05/2015,,,,,,,Informa,Stress,,,Prenatal glucocorticoid exposure in rats: programming effects on stress reactivity and cognition in adult offspring, ,RCUK, , ,MRC, ,,MR/L010305/1,,,04-Jun-15,,,,,1823.76,,,,,,,,,,
05/05/2015,,,,,10.1371/journal.pone.0127504,,PLOS,PLOS One,,,In-frame amber stop codon replacement mutagenesis for the directed evolution of proteins containing,26-May-15,RCUK, , ,BBSRC,,,BB/E001084,,,15-May-15,,,,,1042.54,,,,,,,CC BY,Yes,Yes,
07/05/2015,,,,,10.1098/rspa.2015.0107,,Royal Society,Royal Society of London Proceedings A,,,"Paws, pads, and plants: The enhanced elasticity of cell-filled load-bearing structures",03-Jun-15,RCUK, , ,EPSRC,,,EP/M011992/1,,,31-May-15,,,,,1440,,,,,,,CC BY,Yes,Yes,
07/05/2015,,,,,10.1016/j.neuroimage.2015.05.011 ,,Elsevier,NeuroImage,,,Overcoming the effects of false positives and threshold bias in graph theoretical analyses of neuroimaging data ,14-May-15,COAF, , ,Wellcome Trust,,,096646/Z/11/Z,,,11-May-15,,,,,1722.73,,,,,,,CC BY,Yes,Yes,
07/05/2015,,,,,10.2196/resprot.4091,,JMIR,JMIR Research Protocols,,,TRAK Application Suite: A Web-based Intervention for Delivering Standard Care for the Rehabilitation of Knee Conditions, ,COAF, , ,Arthritis Research UK, ,,18461,,,,,,,,,,,,,,,,,,
11/05/2015,,,,,10.1002/jrs.4729,,Wiley,Journal of Raman Spectroscopy,,,"Hyperspectral image analysis for CARS, SRS, and Raman data",14-Jun-15,RCUK, ,,EPSRC,EPSRC,BBSRC,EP/H45848/1,EP/I005072/1,BB/H006575/1,11-May-15,,,,,1500,,,,pre-payment -25%,,,CC BY,Yes,Yes,
11/05/2015,,,,,,,JOVE,Journal of Visualised Experiments,,,Protocols for analysing the role of Paneth cells in regenerating the murine intestine using conditional Cre-Lox mouse models, ,COAF, , ,Cancer Research UK, ,,A15937,,,,,,,,,,,,,,,,,,
13/05/2015,,,,,10.4049/jimmunol.1402961,,American Association of Immunologists,Journal of Immunology,,,Skin Metabolites Define New Paradigm in the Localization of Skin Tropic Memory T Cells,22-May-15,RCUK, , ,MRC,,,MR/L018284/1,,,,,,,,,,,,,,,CC BY,Yes,Yes,
14/05/2015,,,,,10.1021/acscatal.5b00480,,American Chemical Society,ACS Catalysis,,,Au-Pd Nanoparticles Dispersed on Composite Titania/Graphene Oxide-Supports as a Highly Active Oxidation Catalyst,29-Apr-15,RCUK, , ,EPSRC,,,EP/K014854/1,,,16-Jun-15,,,,,1587.81,,,Yes for CC BY,,,,Unknown,No,No,
15/05/2015,,,,,10.1016/j.lithos.2015.05.005,,Elsevier,Lithos,,,Platinum group element signatures in the North Atlantic Igneous Province: Implications for mantle controls on metal budgets during continental breakup, ,RCUK,,,NERC,,,NE/J50029X,,,16-Jun-15,,,,,2346.93,,,,,,,,,,
19/05/2015,,,,,,,Wiley,Immunology ,,,Analysis of the functional WTI specific T cell repertoire in healthy donors reveals a discrepancy between CD4+ and CD8+ memory formation,19-Jun-15,COAF, , ,Wellcome Trust, , ,WT100326,,,,,,,,,,,,,,,CC BY,Yes,Yes,
22/05/2015,,,,,10.1002/anie.201503968,,Wiley,Angewandte Chemie International Edition,,,Chemical ligation and isotope labeling to locate dynamic effects during catalysis by dihydrofolate reductase,16-Jun-15,RCUK, , ,BBSRC,,,BB/L020394/1,,,28-May-15,,,,,2250,,,,pre-payment -25%,,,CC BY,Yes,Yes,
22/05/2015,,,,,10.1016/j.knee.2015.05.003,,Elsevier,The Knee,,,The clinical effectiveness of self-care interventions with an exercise component to manage knee conditions: a systematic review,06-Jun-15,COAF,,,Arthritis Research UK,,,18461,,,,,,,,,,,,,,,CC BY-NC-ND,No,No,
26/05/2015,,,,,10.1093/bjc/azv059,,Oxford University Press,British Journal of Criminology,,,Cyberhate on Social Media in the aftermath of Woolwich: A Case Study in Computational Criminology and Big Data,25-Jun-15,RCUK, , ,ESRC,,,NCRM 512589112 ,,,19-Jun-15,,,,,2400,,,,,,,CC BY,Yes,Yes,
26/05/2015,,,,, 10.1016/j.apgeochem.2015.05.016 ,,Elsevier,Applied Geochemistry,,,The dissolution of olivine added to soil: implication for enhanced weathering,27-May-15,RCUK, ,,NERC,,,NE/I020571/1,,,16-Jun-15,,,,,1955.77,,,,,,,CC BY,Yes,Yes,
26/05/2015,,,,,,,Elsevier,Global Environmental Change,,,Public values for energy system change, ,RCUK,,,NERC,NERC,,NE/G007748/1,NE/I006753/1,,,,,,,,,,,,,,,,,
28/05/2015,,,,,10.1016/j.isatra.2015.05.004,,Elsevier,ISA Transactions,,,Flux-Torque Cross-Coupling Analysis of FOC Schemes: Novel Perturbation Rejection Characteristics, ,RCUK, , ,EPSRC,,,EP/M015025/1,,,16-Jun-15,,,,,2346.93,,,,,,,,,,
28/05/2015,,,,,,,Dove Press,International Journal of Nanomedicine,,,Antimicrobial Activity of Bone Cements with Embedded with  Organic Nanoparticles, ,COAF, , ,Arthritis Research UK,,,18461,,,,,,,,,,,,,,,,,,
28/05/2015,,,,,10.1016/j.neuroimage.2015.04.061 ,,Elsevier,NeuroImage,,,Brain structure correlates of emotion-based rash impulsivity,07-May-15,COAF, ,,Wellcome Trust,,,ISSF 2013-14,,,,,,,,,,,,,,,CC BY,Yes,Yes,
01/06/2015,,,,,10.1002/cyto.a.22680,,Wiley,Cytometry Part A,,,A 3D ex vivo mandible slice system for longitudinal culturing of transplanted dental pulp progenitor cells.,11-May-15,RCUK, , ,MRC,EPSRC,,G0900954,EP/H045848/1,,02-Jun-15,,,,,1500,,,,pre-payment -25%,,,CC BY-NC-ND,No,No,
01/06/2015,,,,,10.1111/ejn.12972,,Wiley,European Journal of Neuroscience,,,"Calorie seeking, but not hedonic response, contributes to hyperphagia in a mouse model
for Prader-Willi syndrome",25-Jun-15,RCUK,,,BBSRC,,,BB/J016756/1,,,01-Jun-15,,,,,1500,,,,pre-payment -25%,,,CC BY,Yes,Yes,
03/06/2015,,,,,,,Nature Publishing Group,Translational Psychiatry,,,Analysis of exome sequence in 604 trios for recessive genotypes in schizophrenia, ,RCUK, , ,MRC,MRC,MRC,G0801418,G0800509,MR/L010305/1,,,,,,,,,,,,,,,,
04/06/2015,,,,,10.1016/j.apenergy.2015.05.099,,Elsevier,Applied Energy,,,Steady state analysis of gas networks with distributed injection of alternative gas,29-Jun-15,RCUK, , ,EPSRC,EPSRC,,EP/I031707/1,EP/I013636/1,,24-Jun-15,,,,,2542.51,,,,,,,CC BY,Yes,Yes,
09/06/2015,,,,,10.1177/0146167215594122 ,,Sage,Personality and Social Psychology Bulletin,,,Life at both ends of the ladder: Education-based identification and its association with well-being and social attitudes,17-Jul-15,RCUK, , ,ESRC,,,ES/K003534/1,,,01-Jul-15,,,,,200,,,,pre-payment,,,CC BY,Yes,Yes,
09/06/2015,,,,,10.9734/BJESBS/2015/18981,,ScienceDomain International,"British Journal of Education, Society & Behavioural Science",,,Students' perceptions of tuition fees: An interpretative phenomenological analysis, ,Institutional, , ,,,,,,,,,,,,,,,,,,,,,,"Publisher would not wait until 1st August for payment, cancelled application"
10/06/2015,,,,,10.1037/xan0000073,,APA,Journal of Experimental Psychology: Animal Learning and Cognition,,,Asymmetry in the Discrimination of Quantity: The Role of Stimulus Generalization, ,RCUK, , ,BBSRC,,,BB/H006176,,,,,,,,,,,,,,,,,,
12/06/2015,,,,,,,Wiley,Public Administration,,,Analysing performance assessment in public services: how useful is the concept of a performance regime?, ,RCUK, , ,ESRC,,,166-25-0034 ,,,,,,,,,,,,,,,,,,
12/06/2015,,,,, 10.1016/j.ejon.2015.06.002 ,,Elsevier,European Journal of Oncology Nursing,,,Food connections: A qualitative exploratory study of weight- and eating-related distress in families affected by advanced cancer ,15-Jun-15,Institutional, , , , ,,,,,,,,,,,,,,,,,Unknown,,Yes,
16/06/2015,,,,,,,Taylor & Francis,Perspectives on European Politics and Society,,,Europeanisation through the Prism of Regime Complexity:  The Case of French Aid, ,Institutional, , ,,,,,,,,,,,,,,,,,,,,,,
16/06/2015,,,,,10.1186/s12909-015-0305-6,,BioMed Central,BMC Medical Education,,,Optimising Single-Best Answer Questions: Practical Advice from Question Writing Experience, ,Institutional, , ,,,,,,,,,,,,,,,,,,,,,,
16/06/2015,,,,,10.1007/s00210-015-1145-y,,Springer,Naunyn-Schmiedeberg's Archives of Pharmacology,,,A streptozotocin induced diabetic neuropathic pain model for static or dynamic mechanical allodynia and vulvodynia: validation using topical and systemic gabapentin,03-Jul-15,Institutional, , , , , , , ,,,,,,,,,,,,,,,,,
16/06/2015,,,,,10.1016/j.cptl.2015.06.018,,Elsevier,Currents in Pharmacy Teaching and Learning ,,,Perceptions of faculty in healthcare and social sciences on teaching international students, ,Institutional, , ,,,,,,,,,,,,,,,,,,,,,,
19/06/2015,,,,,,,BioMed Central,Microbiome,,,THE EFFECT OF STORAGE CONDITIONS ON THE REPRODUCIBILTIY OF PROTEIN CONCENTRATION AND PROTEASES FOR ANALYSIS OF THE FAECAL MICROBIOTA, ,RCUK, , ,BBSRC,,,studentship,,,19-Jun-15,,,,,1330.25,,,,pre-payment -15%,,,,,,
22/06/2015,,,,,10.1371/journal.pone.0132035 ,,PLOS,PLOS One,,,Improving negative emotion recognition in young offenders reduces subsequent crime,29-Jun-15,RCUK, , ,ESRC,ESRC,,ES/J500197/1,ES/GO17840/1 ,,07-Jul-15,,,,,1053.46,,,,,,,CC BY,Yes,Yes,
23/06/2015,,,,,,,Nature Publishing Group,Nature Communications,,,Rescue of long-term memory after reconsolidation blockade, ,RCUK, ,,BBSRC,MRC,,BB/C00583X,G0801418 ,,,,,,,,,,,,,,,,,
23/06/2015,,,,,10.1074/jbc.M115.640524,,ASBMB,The Journal of Biological Chemistry,,,Characterization of Zinc Influx Transporters (ZIPs) in Pancreatic Beta Cells: Roles in Regulating Cytosolic Zinc Homeostasis and Insulin Secretion, ,COAF, , ,Wellcome Trust,,,091991/Z/10/Z,,,,,,,,,,,,,,,,,,
23/06/2015,,,,,10.1002/ijc.29682,,Wiley,International Journal of Cancer,,,"Biological effects of fulvestrant on oestrogen receptor positive human breast cancer: short, medium and long term effects based on sequential biopsies", ,COAF, , ,Breast Cancer Campaign,,,500168,,,,,,,,,,,,,,,,,,
24/06/2015,,,,,10.1109/TPWRS.2015.2440336 ,,IEEE,IEEE Transactions on Power Systems,,,Power System Frequeny Response from the Control of Bitumen Tanks,19-Jun-15,RCUK, , ,EPSRC,EPSRC,,EP/K006274/1,EP/L014351/1,,31-May-15,,,,,952,,,,"pre-payment, -25%",,,CC BY,Yes,No,
26/06/2015,,,,,10.1007/s10803-015-2514-6,,Springer,Journal of Autism and Developmental Disorders,,,The Adult Repetitive Behaviours Questionnaire - 2 (RBQ-2A): A self-report measure of restricted and repetitive behaviours,09-Jul-15,RCUK, , ,ESRC,,,ES/J500197/1,,,,,,,,,,,,,,,CC BY,Yes,,
26/06/2015,,,,,10.1074/jbc.M114.622522,,ASBMB,The Journal of Biological Chemistry,,,Distortion of the MHC class I binding groove to accommodate an insulinderived, ,COAF,, ,Wellcome Trust,,,WT095767,,,,,,,,,,,,,,,,,,
29/06/2015,,,,,10.1016/j.gca.2015.06.018,,Elsevier,Geochimica et Cosmochimica Acta,,,"Assessing the impact of diagenesis on d11B, d13C, d18O, Sr/Ca and B/Ca values in fossil planktic foraminiferal calcite", ,RCUK, , ,NERC,,,NE/H016457/1,,,,,,,,,,,,,,,,,,
30/06/2015,,,,,10.1016/j.jconrel.2015.06.005,,Elsevier,Journal of Controlled Release,,,"Mycolic acids, a promising mycobacterial ligand for targeting of nanoencapsulated drugs in tuberculosis",06-Jun-15,Institutional,  , ,,,,,,,,,,,,,,,,,,,Unknown,,Yes,
