Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes,,
,Richard Aldrich,PAIS,,,10.1111/1468-229X.12098,Andrew Hammond,Wiley,History,,Journal Article/Review (Hybrid journal),"Through a Glass, Darkly: The CIA and Oral History",27/03/2015,RCUK,,,AHRC,,,AH/F018444/5,,,18/02/2015,,,,,2160,,,,£200 Discount APC as five articles in one issue purchased - Institution requested,,2160,CC BY,Yes,Yes,,,
,Richard Aldrich,PAIS,,,10.1111/1468-229X.12099,Christopher Moran,Wiley,History,,Journal Article/Review (Hybrid journal),Turning Against the CIA: Whistleblowers During the ‘Time of Troubles’,27/03/2015,RCUK,,,AHRC,,,AH/F018444/3,,,18/02/2015,,,,,2160,,,,£200 Discount APC as five articles in one issue purchased - Institution requested,,2160,CC BY,Yes,Yes,,,
,Keith Hyams,PAIS,,,10.1017/S0953820814000363,Keith Hyams,Cambridge University Press,Utilitas,,Journal Article/Review (Hybrid journal),"Hypothetical Choice, Egalitarianism, and the Separateness of Persons'",17/02/2015,RCUK,,,AHRC,,,,,,,,,,,2039,,,,,,2039,CC BY,Yes,Yes,,,
,Osman Hassan,PAIS,,,10.1080/13569775.2014.993907,Osman Hassan,Taylor & Francis,Contemporary Politics,,Journal Article/Review (Hybrid journal),Political Security: From the 1990s to the Arab Spring,19/01/2015,RCUK,,,ESRC,,,ES/K001167/1,,,,,,,,2349.82,,,,,,2349.82,CC BY-NC,No,No,Still chasing re: license,,
,Osman Hassan,PAIS,,,10.1080/13510347.2014.981161,Osman Hassan,Taylor & Francis,Democratisation,,Journal Article/Review (Hybrid journal),Undermining the Transatlantic Democracy Agenda? The Arab Spring and Saudi Arabia’s Counteracting Democracy Strategy,24/03/2015,RCUK,,,ESRC,,,,,,,,,,,2313.32,,,,,,2313.32,CC BY-NC-ND,No,No,Still chasing re: license,,
,Richard Aldrich,PAIS,,,10.1111/1468-229X.12101,Richard Aldrich,Wiley,History,,Journal Article/Review (Hybrid journal),"American Journalism and the Landscape of Secrecy: Tad Szulc, the CIA and Cuba",27/03/2015,RCUK,,,AHRC,,,AH/F018444/1,,,18/02/2015,,,,,2160,,,,£200 Discount APC as five articles in one issue purchased - Institution requested,,2160,CC BY,Yes,Yes,,,
,Richard Aldrich,PAIS,,,10.1111/1468-229X.12097,Simon Willmetts,Wiley,History,,Journal Article/Review (Hybrid journal),The Burgeoning Fissures of Dissent: Allen Dulles and the Selling of the CIA in the Aftermath of the Bay of Pigs,27/03/2015,RCUK,,,AHRC,,,AH/F018444/2,,,18/02/2015,,,,,2160,,,,£200 Discount APC as five articles in one issue purchased - Institution requested,,2160,CC BY,Yes,Yes,,,
,Richard Aldrich,PAIS,,,10.1111/1468-229X.12100,Trevor McCrisken,Wiley,History,,Journal Article/Review (Hybrid journal),"The Housewife, the Vigilante and the Cigarette-Smoking Man: The CIA and Television, 1975–2001",27/03/2015,RCUK,,,AHRC,,,AH/F018444/4,,,18/02/2015,,,,,2160,,,,£200 Discount APC as five articles in one issue purchased - Institution requested,,2160,CC BY,Yes,Yes,,,
,Amil Sharma,Physics,,,10.1063/1.4916129,Amil Sharma,American Insitute of Physics,Physics of Plasmas,,Journal Article/Review (Hybrid journal),A reanalysis of a strong-flow gyrokinetic formalism,24/03/2015,RCUK,,,EPSRC,,,EP/D062837/1,,,23/04/2015,,,,,1780.3,,,,,,1780.3,CC BY,Yes,Yes,,,
,Davide Michieletto,Physics,,,10.1088/1478-3975/12/3/036001,Davide Michieletto,IOP Publishing,Physical Biology,,Journal Article/Review (Hybrid journal),Is the Kinetoplast DNA a Percolating Network of Linked Rings at its Critical Point?,13/05/2015,RCUK,,,EPSRC,,,EP/E501311,EP/I034661/1,,13/07/2015,,,,,2040,,,,,,2040,CC BY,Yes,Yes,,,
,Gavin Bell,Physics,,,10.1016/j.rinp.2015.05.004,Gavin Bell,Elsevier,Results in Physics,,Journal Article/Review (Hybrid journal),The c(4×4)-a(1×3) surface reconstruction transition on InSb(001): static versus dynamic conditions,03/06/2015,RCUK,,,EPSRC,,,EP/H021388/1,,,20/07/2015,,,,,379.33,,,,,,379.33,CC BY,Yes,Yes,,,
,J Lloyd Hughes,Physics,,,10.1088/0022-3727/47/37/374006,J Lloyd Hughes,IOP Publishing,JOURNAL OF PHYSICS D-APPLIED PHYSICS,,Journal Article/Review (Hybrid journal),Terahertz spectroscopy of quantum 2D electron systems,28/08/2014,RCUK,,,EPSRC,,,EP/H003444/2,,,12/01/2015,,,,,2040,,,,,,2040,CC BY,Yes,Yes,,,
,Neil Wilson,Physics,,,10.1088/2053-1583/2/2/025003,Neil Wilson,IOP Publishing,2D Materials,,Journal Article/Review (Hybrid journal),"van der Waals epitaxy of monolayer hexagonal boron nitride on copper foil: growth, crystallography and electronic band structure",06/05/2015,RCUK,,,EPSRC,,,EP/K005200/1,,,20/07/2015,,,,,2040,,,,,,2040,CC BY,Yes,Yes,,,
,R G Morris ,Physics,,,10.1088/1751-8113/47/34/342003,R G Morris ,IOP Publishing,Journal of Physics A: Mathematical and Theoretical,,Journal Article/Review (Hybrid journal),Growth-induced breaking and unbreaking of ergodicity in fully-connected spin systems,29/08/2014,RCUK,,,EPSRC,,,EP/E501311/1,,,12/01/2015,,,,,2040,,,,,,2040,CC BY,Yes,Yes,,,
,R G Morris ,Physics,,,10.1103/PhysRevE.89.062704,R G Morris ,APS,Physical Review E,,Journal Article/Review (Hybrid journal),Relaxation and curvature-induced molecular flows within multicomponent membranes,09/06/2015,RCUK,,,EPSRC,,,EP/E501311/1,,,23/01/2015,,,,,1311.33,,,,,,1311.33,CC BY,Yes,Yes,,,
,Rudolf Roemer,Physics,,,10.1016/j.bpj.2015.02.017,Rudolf Roemer,Elsevier,Biophys J.,,Journal Article/Review (Hybrid journal),Characterizing the folding core of the cyclophilin A — cyclosporin A complex I: hydrogen exchange data and rigidity analysis,07/04/2015,RCUK,,,EPSRC,,,EP/F500378/1,EP/K004956/1,,24/03/2015,,,,,1158.68,,,,,,1158.68,CC BY,Yes,Yes,,,
,Rudolf Roemer,Physics,,,10.1103/PhysRevE.91.042133,Rudolf Roemer,APS,J. Phys. A Math. Theoretical,,Journal Article/Review (Hybrid journal),Leaf-to-leaf distances and their moments in finite and infinite m-ary tree graphs,27/04/2015,RCUK,,,EPSRC,,,EP/J003476/1,EP/K000128/1,,23/06/2015,,,,,1344.52,,,,,,1344.52,CC BY,Yes,Yes,,,
,Sandra Chapman,Physics,,,10.1007/s11214-015-0155-x,Sandra Chapman,Springer,Space Science Reviews,,Journal Article/Review (Hybrid journal),25 Years of Self-organized Criticality: Concepts and Controversies ,28/05/2015,RCUK,,,EPSRC,,,EP/I019111/1,,,07/07/2015,,,,,1570.01,,,,,,1570.01,CC BY,Yes,Yes,,,
,Sandra Chapman,Physics,,,10.1063/1.4923307,Sandra Chapman,American Insitute of Physics,Physics of Plasmas,,Journal Article/Review (Hybrid journal),A quantitative model for heat pulse propagation across Large Helical Device plasmas,26/06/2015,RCUK,,,EPSRC,,,EP/I501045,,,20/07/2015,,,,,1389.89,,,,,,1389.89,CC BY,Yes,Yes,,,
,Sandra Chapman,Physics,,,10.1103/PhysRevLett.114.125004,Sandra Chapman,APS,Physical Review Letters,,Journal Article/Review (Hybrid journal),Electron kinetics inferred from observations of microwave bursts during edge localised modes in the Mega-Amp spherical tokamak,27/03/2015,RCUK,,,EPSRC,,,EP/I501045,EP/H016732,,20/02/2015,,,,,2145.84,,,,,,2145.84,CC BY,Yes,Yes,,,
,Sandra Chapman,Physics,,,10.1088/0029-5515/55/4/043013,Sandra Chapman,IOP Publishing,Nuclear Fusion,,Journal Article/Review (Hybrid journal),Fast particle-driven ion cyclotron emission (ICE) in tokamak plasmas and the case for an ICE diagnostic in ITER,27/03/2015,RCUK,,,EPSRC,,,EP/I501045,,,07/05/2015,,,,,1836,,,,,,1836,CC BY,Yes,Yes,,,
,Sandra Chapman,Physics,,,10.1063/1.4926592,Sandra Chapman,American Insitute of Physics,Physics of Plasmas,,Journal Article/Review (Hybrid journal),The global build-up to intrinsic ELM bursts seen in divertor full flux loops in JET,10/07/2015,RCUK,,,EPSRC,,,EP/I501045],,,16/07/2015,,,,,1401.42,,,,,,1401.42,CC BY,Yes,Yes,,,
,Steven Dixon,Physics,,,10.1016/j.ndteint.2015.05.005,Steven Dixon,Elsevier,NDT and E International,,Journal Article/Review (Hybrid journal),Weld defect detection using PPM EMAT generated shear horizontal ultrasound,27/05/2015,RCUK,,,EPSRC,,,EP/I03160X/1,,,20/07/2015,,,,,1896.64,,,,,,1896.64,CC BY,Yes,Yes,,,
,James Lloyd-Hughes,physics ,,,10.1038/srep07719,James Lloyd-Hughes,Nature Publishing Group,Scientifice reports.,,Journal Article/Review (Full OA journal),"Structural, optical and vibrational properties of self-assembled Pbn+1(Ti1?xFex)nO3n+1?? Ruddlesden-Popper superstructures",16/01/2015,RCUK,,,EPSRC,,,EP/H003444/2,,,07/01/2015,,,,,1068,,,,,,1068,CC BY,Yes,Yes,,,
,Julie Luckett on behalf of D Wolke,Psychology,,,10.1136/archdischild-2014-306667,D Wolke,BMJ,Archives of Disease in Childhood,,Journal Article/Review (Hybrid journal),Long-term effects of bullying,10/02/2015,RCUK,,,ESRC,,,ES/K003593/1,,,17/03/2015,,,,,2345,,,,,,2345,Unknown,No,No,Locked access - team chasing publisher,,
,Julie Luckett on behalf of Dieter Wolke,Psychology,,,10.1016/S2215-0366(15)00165-0,Dieter Wolke,Elsevier,The Lancet Psychiatry,,Journal Article/Review (Hybrid journal),Adult mental health consequences of peer bullying and maltreatment in childhood: two cohorts in two countries,28/04/2015,RCUK,,,MRC,Wellcome Trust,ESRC,ES/K003593/1,,,27/04/2015,,,,,3416.37,,,,,,3416.37,CC BY,Yes,Yes,,,
,Neil Stewart,Psychology,,,10.1002/bdm.1901,Neil Stewart,Wiley,Journal of Behavoiural Decision Making,,Journal Article/Review (Hybrid journal),Eye Movements in Strategic Choice,,RCUK,,,ESRC,,,ES/K002201/1,ES/K004948/1,,06/08/2015,,,,,1500,,,,£500 Discount - Online Open Account,,1500,CC BY,Yes,Yes,,,
,Neil Stewart,Psychology,,,10.1037/xge0000039,Neil Stewart,American Psychological Association,Journal of Experimental Psychology: General,,Journal Article/Review (Hybrid journal),How to make loss aversion disappear and reverse: Tests of the decision by sampling origin of loss aversion,Feb-15,RCUK,,,ESRC,,,ES/K002201/1,ES/K004948/1,,23/04/2015,,,,,3115.84,,,,,,3115.84,CC BY,Yes,Yes,,,
,Stephen Badham,Psychology,,,10.1080/13825585.2015.1048774,Stephen Badham,Taylor & Francis,"Aging, Neuropsychology, and Cognition",,Journal Article/Review (Hybrid journal),Antimnemonic Effects of Schemas in Young and Older Adults,18/05/2015,RCUK,,,ESRC,,,ES/K002732/1,,,28/05/2015,,,,,540,,,,NESLI Deal Discount,,540,CC BY,Yes,Yes,,,
,Stella Chatzitheochari,Sociology ,,,10.1177/0038038515574813 ,Stella Chatzitheochari,Sage,Sociology,,Journal Article/Review (Hybrid journal),Doubly Disadvantaged? Bullying Experiences among Disabled Children and Young People in England,28/04/2015,RCUK,,,ESRC,,,ES/K00302X/1,,,,,,,,960,,,,,,960,CC BY,Yes,Yes,,,
,Barbel Finkenstadt,Statistics,,,10.1093/biostatistics/kxv010,Barbel Finkenstadt,Oxford University Press,Biostatistics,,Journal Article/Review (Hybrid journal),A stochastic transcriptional switch model for single cell imaging data,26/03/2015,RCUK,COAF,,EPSRC,Wellcome Trust,,ASTAA1112.KXH,RSMAA.3020.SRA,67252,24/03/2015,,,,,1050,,,,,,,CC BY,Yes,Yes,,,
,David Croydon,Statistics,,,10.1112/tlms/tlv003,David Croydon,Oxford University Press,Transactions of the London Mathematical Society,,Journal Article/Review (Hybrid journal),Moduli of continuity of local times of random walks on graphs in terms of the resistance metric,Feb-15,RCUK,,,EPSRC,,,EP/K029657/1,,,05/05/2015,,,,,600,,,,,,600,CC BY,Yes,Yes,,,
,Simon French,Statistics,,,10.1057/jors.2015.21,Simon French,Palgrave,Journal of the Operational Research Society,,Journal Article/Review (Hybrid journal),"Cynefin: Uncertainty, Small Worlds and Scenarios",29/04/2015,RCUK,,,EPSRC,,,,,,24/04/2015,,,,,1920,,,,,,1920,CC BY,Yes,No,EPSRC funding listed on application but not in publication - investigations continue,,
,David Firth,Statistics ,,,,David Firth,Royal Statistical Society,Journal of the Royal Statistical Society Series A,,Journal Article/Review (Hybrid journal),Statistical Modelling of Citation Exchange Among Statistics Journals,,RCUK,,,EPSRC,,,EP/D002060/1,,,23/04/2015,,,,,2338.69,,,,,,2338.69,,,,Not yet published,,
,Judith Carr on behalf of F Rubio,Statistics ,,,10.1016/j.spl.2013.11.012,F Rubio,Elsevier,STATISTICS & PROBABILITY LETTERS,,Journal Article/Review (Hybrid journal),On the independence Jeffreys prior for skew-symmetric models,Feb-14,RCUK,,,EPSRC,,,EP/K007521/1,,,15/01/2015,,,,,1501.65,,,,,,1501.65,CC BY,Yes,Yes,,,
,Nikolaos Zygouras,Statistics ,,,10.1007/s00440-014-0606-4,Nikolaos Zygouras,Springer,Probability Theory Related Fields,,Journal Article/Review (Hybrid journal),THE CONTINUUM DISORDERED PINNING MODEL,17/12/2014,RCUK,,,EPSRC,,,EP/L012154/1,,,20/02/2015,,,,,2069.08,,,,,,2069.08,CC BY,Yes,Yes,,,
,Fiona Loftus,Systems Biology ,,,10.1016/j.jbiomech.2015.01.046,Fiona Loftus,Elsevier,Journal of Biomechanics,,Journal Article/Review (Hybrid journal),Single-cell mechanics and calcium signalling in organotypic slices of human myometrium,08/02/2015,RCUK,,,BBSRC,,,D016630/1,,,,,,,,2154.21,,,,,,2154.21,CC BY,Yes,Yes,,,
,Till Bretschneider,Systems Biology ,,,10.1002/cyto.a.22600,Till Bretschneider,Wiley,Cytometry A,,Journal Article/Review (Hybrid journal),Image Based Validation of Dynamical Models for Cell Reorientation,09/12/2014,RCUK,,,EPSRC,BBSRC,Wellcome Trust,,BB/G01227X/1,,,,,,,2355.37,,,,,,2355.37,CC BY-NC,No,No,Still chasing re: license,,
,Ladislav Kristoufek,WBS,,,10.1371/journal.pone.0127084,Ladislav Kristoufek,PLOS,PLOS ONE,,Journal Article/Review (Full OA journal),Nowcasting unemployment rates with Google searches: Evidence from the Visegrad Group countries,22/05/2015,RCUK,,,EPSRC,,,EP/K039830/1,,,24/06/2015,,,,,1092.04,,,,,,1092.04,CC BY,Yes,Yes,,,
,Ladislav Kristoufek,WBS,,,10.1186/s40064-015-0839-4,Ladislav Kristoufek,Springer,SpringerPlus,,Journal Article/Review (Full OA journal),"Underpricing, underperformance and overreaction in initial public offerings: Evidence from investor attention using online searches",14/02/2015,RCUK,,,EPSRC,,,EP/K039830/1,,,26/03/2015,,,,,351.9,,,,,,351.9,CC BY,Yes,Yes,,,
,Ladislav Kristoufek,WBS,,,10.1371/journal.pone.0123923,Ladislav Kristoufek,PLOS,PLOS ONE,,Journal Article/Review (Full OA journal),What are the main drivers of the Bitcoin price? Evidence from wavelet coherence analysis,15/04/2015,RCUK,,,EPSRC,,,EP/K039830/1,,,23/04/2015,,,,,1049.42,,,,,,1049.42,CC BY,Yes,Yes,,,
,Barbara Shollock,WMG,,,10.1007/s11837-014-1196-4,Barbara Shollock,Springer,Journal of Materials,,Journal Article/Review (Hybrid journal),Oxidation of a Commercial Nickel-Based Superalloy Under Static Loading,15/11/2014,RCUK,,,EPSRC,,,,,,20/01/2015,,,,,2067.04,,,856.37,,,2067.04,CC BY,Yes,Yes,,,
,Dominik Jasinski,WMG,,,10.1016/j.jclepro.2015.06.040,Dominik Jasinski,Elsevier,Journal of Cleaner Production,,Journal Article/Review (Hybrid journal),A Comprehensive Review of Full Cost Accounting Methods and their Applicability to the Automotive Industry,18/06/2015,RCUK,,,EPSRC,,,EP/I01585X/1,,,14/07/2015,,,,,2503.56,,,,,,2503.56,CC BY,Yes,Yes,,,
,Yin Lim on behalf of  Ganna Pogrebna,WMG,,,10.1007/s11166-014-9205-0,Ganna Pogrebna,Springer,Journal of Risk and Uncertainty,,Journal Article/Review (Hybrid journal),Testing for Independence while Allowing for Probabilistic Choice,23/12/2014,RCUK,,,ESRC,,,RES-051-27-0248,,,13/05/2015,,,,,2117.38,,,,,,2117.38,CC BY,Yes,Yes,,,
,Yin Lim on behalf of Irene NG,WMG,,,10.1016/j.ijpe.2014.09.007,Irene NG,Elsevier,International Journal of Production Economics,,Journal Article/Review (Hybrid journal),"Contextual variety, Internet-of-Things and the choice of tailoring over platform: Mass customisation strategy in supply chain management",30/09/2014,RCUK,,,EPSRC,,,EP/K039911/1,EP/K003542/1,,05/02/2015,,,,,1181.98,,,,,,1181.98,CC BY,Yes,Yes,,,
,James Marco,WMG,,,10.1016/j.jpowsour.2015.03.098,James Marco,Elsevier,Journal of Power Sources,,Journal Article/Review (Hybrid journal),Experimental modal analysis of lithium-ion pouch cells,17/03/2015,RCUK,,,EPSRC,,,EP/I01585X/1,,,24/04/2015,,,,,2583.89,,,,,,2583.89,CC BY,Yes,Yes,,,
,Jun Liu,WMG,,,10.1016/j.ijpvp.2015.05.009,Jun Liu,Elsevier,International Journal of Pressure Vessels and Piping,,Journal Article/Review (Hybrid journal),Electromagnetic Evaluation of the Microstructure of Grade 91 Tubes/Pipes,03/06/2015,RCUK,,,EPSRC,,,EP/H023429/1,,,31/07/2015,,,,,2503.56,,,,,,2503.56,CC BY,Yes,Yes,,,
,Kristina Curtis,WMG,,,10.2196/mhealth.3857,Kristina Curtis,JMIR Publications,JMIR mhealth and uhealth,,Journal Article/Review (Full OA journal),Development of a theory driven and user-centred healthy eating app targeting parents for childhood weight management,18/06/2015,RCUK,,,EPSRC,,,GR/T11371/01,,,16/06/2015,,,,,1042.34,,,,,,1042.34,CC BY,Yes,Yes,,,
,Lei Zhou,WMG,,,10.1016/j.ndteint.2014.06.007,Lei Zhou,Elsevier,NDT&E International,,Journal Article/Review (Hybrid journal),Quantification of the phase fraction in steel using an electromagnetic sensor,11/07/2014,RCUK,,,EPSRC,,,EP/H023429/1,,,10/02/2015,,,,,1795.48,,,,,,1795.48,CC BY,Yes,Yes,,,
,Marco Cinelli,WMG,,,10.1016/j.ecolind.2014.06.011,Marco Cinelli,Elsevier,Ecological Indicators,,Journal Article/Review (Hybrid journal),Analysis of the Potentials of Multi Criteria Decision Analysis Methods to Conduct Sustainability Assessment,05/07/2014,RCUK,,,EPSRC,,,,,,29/01/2015,,,,,1807.37,,,,,,1807.37,CC BY,Yes,Yes,,,
,Nadia Kourra,WMG,,,10.1007/s00170-014-6734-2,Nadia Kourra,Springer,International Journal of Advanced Manufacturing Technology,,Journal Article/Review (Hybrid journal),Metrological study of CFRP drilled holes with X-ray Computed Tomography,22/01/2015,RCUK,,,EPSRC,,,,,,04/03/2015,,,,,1592.31,,,,,,1592.31,Unknown,No,No,CC-BY license not in evidence and correspondence with Springer suggests they can't change this,,
,Stuart Coles,WMG,,,10.1016/j.jclepro.2014.12.091,Stuart Coles,Elsevier,Journal of Cleaner Production,,Journal Article/Review (Hybrid journal),Study of combustion performance of biodiesel for potential application in motorsport,05/01/2015,RCUK,,,EPSRC,,,EP/E007252/1,,,30/04/2015,,,,,2273.41,,,,,,2273.41,CC BY,Yes,Yes,,,
,Tawhid Khan,WMG,,,,Tawhid Khan,IEEE,IEEE Transactions on Human-Machine Systems,,Journal Article/Review (Hybrid journal),A Study of Cultural Models in Automotive Human Machine Interface: Framework for Accommodating Cultural Influence,,RCUK,,,EPSRC,,,,,,20/07/2015,,,,,1123.94,,,,,,1123.94,,,,Not yet published,,
,Frances Griffiths,WMS,,,10.1002/poi3.97,Frances Griffiths,Wiley,Policy & Internet,,Journal Article/Review (Hybrid journal),The Impact of Online Social Networks on Health and Health Systems: A Scoping Review and Case Studies,,COAF,,,Wellcome Trust,,,32440,,,11/06/2015,,,,,1500,,,,£500 Discount - Online Open Account,,1500,,,,Not yet published,,
,Nigel Stallard,WMS,,,10.1002/sim.6567,Nigel Stallard,Wiley,Statistics in Medicine,,Journal Article/Review (Hybrid journal),Flexible selection of a single treatment incorporating short-term endpoint information in a phase II/III clinical trial,26/06/2015,RCUK,,,MRC,,,G1001344,,,10/06/2015,,,,,1875,,,,£625 Discount - Online Open Account,,1875,CC BY,Yes,Yes,,,
,Peter Kung'u Kimani,WMS,,,10.1002/sim.6506,Peter Kung'u Kimani,Wiley,Statistics in Medicine,,Journal Article/Review (Hybrid journal),Estimation after subpopulation selection in adaptive seamless trials,22/04/2015,RCUK,,,MRC,,,G1001344,,,19/04/2015,,,,,1875,,,,£625 Discount - Online Open Account,,1875,CC BY,Yes,Yes,,,
,Masanori Mishima,WMS - Cell Biology,,,10.1371/journal.pbio.1002121,Masanori Mishima,PLOS,PLOS Biology,,Journal Article/Review (Full OA journal),CYK4 promotes antiparallel microtubule bundling by optimizing MKLP1 neck conformation,13/04/2015,RCUK,,,BBSRC,MRC,EPSRC,,MR/K015850/1,EP/H018301/1,23/04/2015,,,,,2260.96,,,,,,2260.96,CC BY,Yes,Yes,,,
,Prakash Arumugam,WMS (Biomedical Cell Biology),,,10.1371/journal.pgen.1004456,Prakash Arumugam,PLOS,PLOS Genetics,,Journal Article/Review (Full OA journal),The Rim15-Endosulfine-PP2ACdc55 signalling module regulates entry into gametogenesis and quiescence,26/06/2014,RCUK,,,BBSRC,,,BB/G00353X/1,,,,,,,,1618.26,,,,,,1618.26,CC BY,Yes,Yes,,,
,Andrew McAinsh,WMS Biomed Cell Biology,,,10.1242/?jcs.168682,Andrew McAinsh,Company of Biologists,Journal of Cell Science,,Journal Article/Review (Hybrid journal),Probing microtubule polymerisation state at single kinetochores during metaphase chromosome motion,23/04/2015,RCUK,,,BBSRC,,,BB/I021353/1,,,21/05/2015,,,,,3005,,,,,,3005,CC BY,Yes,Yes,,,
,Adaikala Antonysunil,WMS Metabolic & Vasc Health ,,,10.3390/nu7042401,Adaikala Antonysunil,MDPI,Nutrients,,Journal Article/Review (Full OA journal),Low Maternal Vitamin B12 Status is Associated with Lower Cord Blood HDL Cholesterol in White Caucasians living in the UK,03/04/2015,RCUK,,,MRC,,,MR/J000094/1,,,,,,,,1190.62,,,,,,1190.62,CC BY,Yes,Yes,,,
,Gyanendra Tripathi,WMS Metabolic & Vasc Health ,,,10.1186/s13148-015-0046-8,Gyanendra Tripathi,BioMed Central,Clinical Epigenetics,,Journal Article/Review (Full OA journal),Vitamin B12 insufficiency induces cholesterol biosynthesis by limiting s-adenosylmethionine and modulating the methylation of SREBF1 and LDLR genes,27/02/2015,RCUK,Institutional,,MRC,,,MRMV 0067,,,,,,,,1550.4,,,,Shared Support Membership (15% discount and 50% on the remaining paid by the University of Warwick),,775.2,CC BY,Yes,Yes,,,
,Adam Sanborn,Psychology,,,10.1016/j.bandc.2015.06.008,Adam Sanborn,Elsevier,Brain and Cognition,,Journal Article/Review (Hybrid journal),Types of approximation for probabilistic cognition: sampling and variational,27/07/2015,RCUK,,,ESRC,,,ES/K004948/1,,,28/07/2015,,,,,1151.76,,,,,,1151.76,CC BY,Yes,Yes,,,
,Neil Wilson,Physics,,,10.1021/acs.jpcc.5b02197,Neil Wilson,American Chemical Society,Journal of Physical Chemistry C,,Journal Article/Review (Hybrid journal),Quantitative Nanoscale Mapping with Temperature Dependence of the Mechanical and Electrical Properties of Poly(3-Hexylthiophene) by Conductive Atomic Force Microscopy,27/04/2015,RCUK,,,EPSRC,,,EP/K503204/1,,,13/07/2015,,,,,1965.38,,,,,,1965.38,CC BY,Yes,Yes,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
