Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,Dept of Clinical Research,,,10.1371/journal.pntd.0003496,,Public Library of Science,PLOS Neglected Tropical Diseases,1935-2727,Journal Article/Review (Full OA journal),A cross-sectional study of 'yaws' in districts of ghana which have previously undertaken azithromycin mass drug administration for trachoma control.,29/01/2015,COAF,,,Wellcome Trust,,,WT102807,,,21/05/2015,2250,,,USD,1456.03,,,,,,,CC BY,,,"mistakenly paid in GBP rather than USD as requested. Queried with Kevin Brathwaite 08/04/2015  ""Public Library of Science - invoice cancelled as it was input as GBP rather than USD, will be paid on Friday"" 15/052015 Jyotika - chase up. 29/06/2015 also chased up with Jyoti"
,,Dept of Clinical Research,PMC4358978,,10.1371/journal.pntd.0003558,,Public Library of Science,PLOS Neglected Tropical Diseases,1935-2735,Journal Article/Review (Full OA journal),Epilation for minor trachomatous trichiasis: four-year results of a randomised controlled trial.,13/03/2015,COAF,,,Wellcome Trust,,,WT098481/Z/12/Z,,,18/02/2015,2250,,,USD,1497.8,,,,,,,CC BY,Yes,Yes,
,,Dept of Pathogen Molecular Biology,PMC4395405,,10.1371/journal.pntd.0003707,,Public Library of Science,PLOS Neglected Tropical Diseases,1935-2727,Journal Article/Review (Full OA journal),Trypanosoma cruzi vitamin C dependent peroxidase confers protection against oxidative stress but is not a determinant of virulence.,13/04/2015,COAF,,,Wellcome Trust,,,WT084175,,,15/04/2015,2250,,,USD,1508.95,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4430253,,10.1371/journal.pntd.0003763,,Public Library of Science,PLOS Neglected Tropical Diseases,1935-2735,Journal Article/Review (Full OA journal),Pathogenesis of progressive scarring trachoma in Ethiopia and Tanzania and its implications for disease.,13/05/2015,COAF,,,Wellcome Trust,,,WT098481/Z/12/Z,,,08/06/2015,"2,250.00",,,USD,1482.41,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4488379,,10.1371/journal.pntd.0003905,,Public Library of Science,PLOS Neglected Tropical Diseases,1935-2735,Journal Article/Review (Full OA journal),Failure of PCR to detect Treponema pallidum ssp pertenue DNA in blood in latent yaws.,30/06/2015,COAF,,,Wellcome Trust,,,WT102807,,,30/06/2015,2250,,,USD,1443.7,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4401726,,10.1371/journal.pone.0115446,,Public Library of Science,,1932-6203,Journal Article/Review (Full OA journal),"Why do thin people have elevated all-case mortality? Evidence on confounding and reverse casualty,",17/04/2015,COAF,,,British Heart Foundation,,,PG/13/66/30442,,,24/07/2015,"1,350.00",,,USD,,,,,,,,CC BY,Yes,Yes,
,,Dept of Disease Control,PMC4332656,,10.1371/journal.pone.0116342,,Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),"Risk factors associated with recurrent diarrheal illnesses amon children in Kabul, Afghanistan: a prospective study.",13/02/2015,COAF,,,Wellcome Trust,,,WT082476/Z07/Z,,,04/02/2015,1350,,,USD,863.39,,,,,,,CC BY,Yes,Yes,
,,Dept of Health Services Research and Policy,PMC4408106,,10.1371/journal.pone.0123117,,Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),A systematic review on health resilience to economic crises.,23/04/2015,RCUK,,,EPSRC,,,ES/K/003496/1,,,23/04/2015,1350,,,USD,907.44,,,,,,,CC BY,Yes,Yes,
,,Dept of Population Health,PMC4433110,,10.1371/journal.pone.0126144,,Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Exploring the feasibility of service integration in a low-income setting:a mixed methods investigation into different models of reproductive health and HIV care in Swaziland.,15/05/2015,RCUK,,,ESRC,,,PhD Sponsorship EMDODXN1M6,,,21/05/2015,"1,350.00",,,USD,889.45,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4435908,,10.1371/journal.pone.0126271,,Public Library of Science,PLOS Medicine,1549-1277,Journal Article/Review (Full OA journal),The association between Mycobacterium tuberculosis  Genotype and drug resistance in Peru.,18/05/2015,COAF,,,Wellcome Trust,,,WT078067/Z/05/Z,,,02/06/2015,"1,350.00",,,USD,907.44,,,,,,,CC0,Yes,Yes,CC0 -- unusual -- assume that this is acceptable or more than! JH
,,Dept of Population Health,PMC4427185,,10.1371/journal.pone.0126666,,Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Beyond the biomedical: community resources for mental health care in rural Ethiopia.,11/05/2015,COAF,,,Wellcome Trust,,,100142/Z/12/Z,,,14/05/2015,1350,,,USD,905.13,,,,,,,CC BY,Yes,Yes,
,,Dept of Infectious Disease Epidemiology,PMC4452697,,10.1371/journal.pone.0128070,,Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),School's out: seasonal variation in the movement patterns of school children.,01/06/2015,RCUK,,,MRC,,,MR/K021524/1,,,19/06/2015,1350,,,USD,871.81,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4469320,,10.1371/journal.pone.0129468,,Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Is the association between Vitamin D and cardiovascular disease risk confounded by obesity?,16/06/2015,COAF,,,Wellcome Trust,,,WT083707,,,19/06/2015,1350,,,USD,871.81,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4498629,,10.1371/journal.pone.0132401,,Public Library of Science,PLOS Neglected Tropical Diseases,1935-2735,Journal Article/Review (Full OA journal),A systematic review of tobacco smoking prevalence and description of tobacco control strategies in Sub-Saharan African Countries 2007 - 2014. ,10/07/2015,COAF,,,Wellcome Trust,,,WT098504/Z/12/Z,,,14/07/2015,1350,,,USD,857.96,,,,,,,CC0,Yes,Yes,
,,Dept of Infectious Disease Epidemiology,PMC4504505,,10.1371/journal.pone.0132840,,Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Whole genome sequencing shows a low proportion of tuberculosis disease is attributable to known close contacts in rural Malawi.,16/07/2015,COAF,,,Wellcome Trust,,,WT098610/Z/12/Z,,,24/07/2015,1350,,,USD,,,,,,,,CC BY,Yes,Yes,
,,Dept of Pathogen Molecular Biology,PMC4447398,,10.1371/journal.ppat.1004888,,Public Library of Science,PLOS Pathogens,1553-7266,Journal Article/Review (Full OA journal),Admixture in humans of two divergent Plasmodium knowlesi populations associated with different macaque host species.,28/05/2015,COAF,,,MRC,,,G1100123,,,02/06/2015,2250,,,USD,1482.41,,,,,,,CC BY,Yes,Yes,
,,Dept of Pathogen Molecular Biology,,26162928,10.1586/14787210.2015,,Informa Healthcare,Expert Review of Anti-infective Therapy,1478-7210,Journal Article/Review (Hybrid journal),Between a bug and a hard place: Trypanosoma cruzi genetic diversity and the clinical outcomes of Chagas disease.,,COAF,,,Wellcome Trust,,,WT066806,,,,4387.5,,,USD,,,,,,,,CC BY-NC-ND,No,NO,Not paid for OA as yet. Waiting for this. Chase licence change after this. JM 31/07/2015
,,Dept of Medical Statistics,,26066911,10.2105/AJPH.2015.302644,,American Public Health Association,American Journal of Public Health,0090-0036,Journal Article/Review (Hybrid journal),Life course partnership status and biomarkers in mid-life: Evidence from the 1958 British birth cohort.,Aug-15,RCUK,,,ESRC,,,ES/1025561/3,,,14/07/2015,2500,,,USD,1625.28,,,,,,,,,,"31/3/14 (JH) See above - Journal doesn't offer CC BY. We are not able to pay this from RCUK funds as it does not offer a CC BY licence or a non commerical licence. Have contacted corresponding authors as thye published before payment invoice sent to us. Have now paid and reported to RCUK that publishing process is causing problems: ""At submission of your article, you selected to have your article become open access upon publication if accepted. This email serves as the invoice for open access."" Which does not allow us to check if the journal is compliant."
,,Dept of Global Health and Development,PMC4310216,,10.3389/fpubh.2015.00006,,Frontiers,Frontiers Public Health,2296-2565,Journal Article/Review (Full OA journal),"Health care providers and human trafficking: what do they know, what do they need to know? Findings from the Middle East, the Caribbean and Central America.",29/01/2015,RCUK,,,ESRC,,,RES-189-25-0051,,,13/02/2015,575,,,EUR,431.65,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4323408,,10.3402/gha.v8.25946,,COACTION Publishing,Global Health Action,164-9716,Journal Article/Review (Full OA journal),Community perceptions of health and chronic disease in South Indian rural transitional communities.,09/02/2015,COAF,,,Wellcome Trust,,,WT084674/B/08/Z,,,27/02/2015,1250,,,EUR,926.41,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4323408,,10.3402/gha.v8.25946,,COACTION Publishing,Global Health Action,164-9716,Journal Article/Review (Full OA journal),Community perceptions of health and chronic disease in South Indian rural transitional communities.,09/02/2015,COAF,,,Wellcome Trust,,,WT084674/B/08/Z,,,27/02/2015,1250,,,EUR,926.41,,,,,,,CC BY,Yes,Yes,
,,Dept of Immunology and Infection,PMC4416741,,10.4049/jimmunol.1403080,,Dartmouth Journal Services,Journal of Immunology,0022-1767,Journal Article/Review (Hybrid journal),Impaired NK cell responses to pertussis and H1N1 influenze vaccine antigens in human cytomegalovirus-infected individuals.,08/04/2015,RCUK,,,MRC,,,MRC G1000808,,,02/06/2015,"4,460.00",,,USD,2985.47,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4339242,,10.7448/IAS.18.1.19247,,COACTION Publishing,Journal of the International AIDS Society,1738-2652,Journal Article/Review (Full OA journal),Risk of death among those awaiting treatment for HIV Infection.,23/02/2015,COAF,,,Wellcome Trust,,,WT0958781/11/Z,,,26/02/2015,2750,,,USD,1830.65,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4339242,,10.7448/IAS.18.1.19247,,COACTION Publishing,Journal of the International AIDS Society,1738-2652,Journal Article/Review (Full OA journal),Risk of death among those awaiting treatment for HIV infection in Zimbabwe: adolescents are at particular risk.,23/02/2015,COAF,,,Wellcome Trust,,,WT0958781/11/Z,,,27/02/2015,2750,,,USD,1830.65,,,,,,,CC BY,Yes,Yes,
,,Dept of Population Health,25263325,,10.1002/ajh.23859,,Wiley,American Journal of Hematology,0361-8609,Journal Article/Review (Hybrid journal),The genetic variants at HbF modifier loci moderate anemia and leukocytosis  in sickle cell disease in Tanzania.,20/10/2014,COAF,,,Wellcome Trust,,,WT080025,,,14/01/2015,"3,000.00",,,USD,1875.12,,,,,,,Unknown,No,No,
,,Dept of Pathogen Molecular Biology,,25475193,10.1007/s00436-014-4226-9,,Springer,Parasitology Research,2090-0031,Journal Article/Review (Full OA journal),"Plasmodium alveolins possess distinct, but structurally and functionally related multi-repeated domains.",05/12/2014,COAF,,,Wellcome Trust,,,WT088449,WT076648,,21/01/2015,2618,,,USD,2083.9,,,,,,,Unknown,No,No,
,,Dept of Global Health and Development,PMC4498283,,10.1007/s11121-015-0567-6,,Springer,Prevention Science,1573-6695,Journal Article/Review (Hybrid journal),The link between community-based violence and intimate partner- violence: the effect of crime and male aggression on intimate partner violence against women.,26/05/2015,RCUK,,,ESRC,,,PHHP AE29,,,19/06/2015,2200,,,EUR,1582.39,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4317190,,10.1016/j.vaccine.2014.12.015,,Elsevier,Vaccine,0264-410X,Journal Article/Review (Hybrid journal),"Factors associated with tuberculosis infection, and with anti-mycobacterial immune responses, among five year olds BCG-immunised at birth in Entebbe, Uganda.",19/12/2014,COAF,,,Wellcome Trust,,,WT079110,,,29/04/2015,1723.73,,,EUR,1368.26,,,,,,,CC BY,Yes,Yes,
,,Dept of Infectious Disease Epidemiology,PMC4504000,,10.1016/j.vaccine.2015.04.013,,Elsevier,Vaccine,0264-410X,Journal Article/Review (Hybrid journal),A review of typhoid fever transmission dynamic models and economic evaluation of vaccination.,19/06/2015,RCUK,,,MRC,,,MR/J003999/1,,,29/04/2015,1913.54,,,EUR,1384.52,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,,25971925,10.1038/ijo.2015.86,,Nature Publishing Group,International of Obesity,0307-0565,Journal Article/Review (Hybrid journal),The effect of sibutramine prescribing in routine clinical practice on cardiovascular outcomes: a cohort study in the UK.,09/06/2015,COAF,,,Wellcome Trust,,,WT098504/Z/12/Z,,,,3360,,,GBP,3360,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4426308,,10.1089/AID.2014.0338,,Mary Ann Liebert,AIDS Research and Human Retroviruses,0889-2229,Journal Article/Review (Hybrid journal),"HLA correlates of long-term survival in vertically infected HIV-1-positive adolescents in Harare, Zimbabwe.",06/01/2015,COAF,,,Wellcome Trust,,,WT09587812/11/Z,,,01/04/2015,3200,,,USD,2112.21,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,,25877007,10.1111/tmi.12517,,Wiley ,Tropical Medicine & International Health,1360-2276,Journal Article/Review (Hybrid journal),"Service delivery interventions to improve adolescents? linkage, retention and adherence to antiretroviral therapy and HIV care.",13/05/2015,COAF,,,Wellcome Trust,,,WT095878/Z/11/Z,,,09/06/2015,3000,,,USD,1937.36,,,,,,,CC BY-NC-ND,No,Yes,
,,Dept of Clinical Research,,25940951,10.1111/tmi.12531,,Wiley,Tropical Medicine International,1360-2276,Journal Article/Review (Hybrid journal),"Schistosoma mansoni and HIV acquisition in fishing communities of Lake Victoria, Uganda: a nested case control study.",30/06/2015,COAF,,,Wellcome Trust,,,WT095878/Z/11/Z,,,30/05/2015,3000,,,GBP,3000,,,,,,,CC BY,Yes,Yes,
,,Dept of Health Services Research and Policy,PMC4390285,,10.1371/journal.pone.0122673,,CURATIO International Foundation,PLOS One,1932-6203,Journal Article/Review (Full OA journal),"Health service utilization for mental, behavioral and emotional problems among conflict-affected population in Georgia: a cross-sectional study.",08/04/2015,COAF,,,Wellcome Trust,,,WT093562/Z/10/Z,,,29/04/2015,500,,,USD,500,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4364955,,10.1371%2Fjournal.pone.0119120,,Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Adequate dietary diversity and iron and folic acid supplementation during pregnancy ...,18/03/2015,COAF,,,Wellcome Trust,,,WT084674,,,27/02/2015,1350,,,USD,885.36,,,,,,,CC BY,Yes,Yes,Shah Ebrahim not credited as authors in published paper - none of authors LSHTM
,,Dept of Clinical Research,,,,,Wolters Kluwer ,Journal of AIDS Supplement,1525-4135,Journal Article/Review (Hybrid journal),"HIV risks and vulnerabilities among key populations in West and Central Africa-Evidence to inform HIV prevention, treatment and care.",,COAF,,,Wellcome Trust,,,WT087760/Z/08/Z,,,24/07/2015,2548,,,USD,1656.48,,,,,,,,,,N/F
,,Dept of Medical Statistics,,,,,Oxford University Press,American Journal of Epidemiology,0002-9262,Journal Article/Review (Hybrid journal),Asymptotically unbiased estimation of exposure odds ratios in complete record logistic regression.,,RCUK,,,MRC,,,EPMSZA85,,,12/06/2015,2550,,,GBP,2550,,,,,,,,,,Still unpublished. JM 28/07/2015
,,Dept of Health Services Research and Policy,,,,,BioMed Central,International Journal of Behavioral Nutrition and Physical Act,1479-5868,Journal Article/Review (Full OA journal),Getting England to be more physically active: are the public health responsibility deals physical activity pledges the answer?,,Institutional,,,LSHTM,,,None,,,10/07/2015,1938,,,GBP,1938,,,,,,,,,,
,,Dept of Infectious Disease Epidemiology,,,,,BioMed Central,Emerging Themes in Epidemiology,1742-7622,Journal Article/Review (Full OA journal),What's more general than a whole population.,,RCUK,,,MRC,,,MR/K012126/1,,,26/06/2015,1253.4,,,GBP,1253.4,,,,,,,,,,
,,Dept of Non-Communicable Disease Epidemiology,,,,,Elsevier,Cancer Epidemiology,1877-7821,Journal Article/Review (Hybrid journal),The impact of age at diagnosis on the socioeconomic inequalities in adult cancer survival in England.,,COAF,,,Cancer Research UK,,,C1336/A11700,,,19/06/2015,2657.7,,,EUR,1911.6,,,,,,,,,,
,,Dept of Infectious Disease Epidemiology,,,,,Wolters Kluwer,AIDS UK,0269-9370,Journal Article/Review (Hybrid journal),Persisting high prevalence of pneumococal carriage among HIV-infected adults receiving antiretroviral therapy in Malawi: a cohort study.,,COAF,,,Wellcome Trust,,,WT091909/B/10/Z,,,,3900,,,USD,,,,,,,,,,,
,,Dept of Pathogen Molecular Biology,,,,,Wiley,Molecular Ecology,0962-1083,Journal Article/Review (Hybrid journal),"Ecological host fitting of Trypanosoma cruzi Tel in Bolivia: mosaic population structure,hybridization and a role for humans in Andean parasite dispersal.",,COAF,,,Wellcome Trust,,,WT066806MA,,,,4000,,,USD,,,,,,,,,,,
,,Dept of Non-Communicable Disease Epidemiology,,,,,Nature Publishing Group,British Journal of Cancer,0007-0920,Journal Article/Review (Hybrid journal),Is England closing the international gap in cancer survival?,,COAF,,,Cancer Research UK,,,C7923/A18348,,,,2400,,,GBP,2400,,,,,,,,,,
,,Dept of Population Health,,,,,Royal College of Psychiatrists,British Journal of Psychiatry,0007-1250,Journal Article/Review (Hybrid journal),"The systematic development and randomised evaluation of the healthy activity program, a lay councellor delivered psychological treatment for severe depression in primary care in India.",,COAF,,,Wellcome Trust,,,091834/Z/10/Z,,,,3000,,,GBP,3000,,,,,,,,,,
,,Dept of Clinical Research,,,,,Taylor & Francis,Ophthalmic Epidemiology,0928-6586,Journal Article/Review (Hybrid journal),Health beliefs and perceptions of trachoma in communities on the Bijagos Archipelago of Guinea-Bissau.,,COAF,,,Wellcome Trust,,,WT097330/Z/11/Z,,,,894,,,GBP,894,,,,,,,,,,
,,Dept of Non-Communicable Disease Epidemiology,,,,,Public Library of Science,PLOS Medicine,1549-1277,Journal Article/Review (Full OA journal),Glitazone treatment and incidence of Parkinson's disease among people with diabetes: a retrospective,,COAF,,,Wellcome Trust,,,WT098504/Z/12/Z,,,,2900,,,USD,,,,,,,,,,,
,,Dept of Non-Communicable Disease Epidemiology,,,,,Wiley Subscription Services,Pharmacoepedemiology and Drug Safety,1053-8569,Journal Article/Review (Hybrid journal),The risk of acute liver injury among users of antibiotic medications: A comparison of case-only studies.,,COAF,,,Wellcome Trust,,,WT098504/Z/12/Z,,,24/07/2015,3500,,,USD,2257.63,,,,,,,,,,
,,Dept of Clinical Research,,,,,Public Library of Science,PLOS Neglected Tropical Diseases,1935-2735,Journal Article/Review (Full OA journal),Impact of community mass treatment with azithromycin for trachoma elimination on the prevalence of yaws.,,COAF,,,Wellcome Trust,,,WT102807,,,,2250,,,USD,,,,,,,,,,,
,,Dept of Disease Control,,,,,Dartmouth Journal Services,American Journal of Tropical Medicine and Hygiene,0002-9637,Journal Article/Review (Hybrid journal),The high burden of malaria in primary school children in southern Malawi.,,COAF,,,Wellcome Trust,,,WT098045,,,,2500,,,USD,,,,,,,,,,,"21/7 (JH) Chased via webform [Ref GCS#150721-004231]
 

               
          
        ]"
,,Dept of Population Health,,,,,Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Designing psychological treatment for scalability: The PREMIUM approach.,,COAF,,,Wellcome Trust,,,WT092907/Z/10/Z,,,,1350,,,USD,,,,,,,,,,,
,,Dept of Population Health,,,,,Elsevier,Journal of Transport & Health,2214-1405,Journal Article/Review (Hybrid journal),Cycle training for children: which schools offer it and who takes part?,,RCUK,,,ESRC,,,ES/L013606/1,,,,1936.7,,,EUR,,,,,,,,,,,
,,Dept of Population Health,,,,,Elsevier,European Journal of Cancel,0959-8049,Journal Article/Review (Hybrid journal),A review of breast cancer awareness among women in India: Cancer literate or awareness deficit?,,COAF,,,Wellcome Trust,,,WT084674,,,,3227.83,,,EUR,,,,,,,,,,,
,,Dept of Clinical Research,,,,,Public Library of Science,PLOS Neglected Tropical Diseases,1935-2735,Journal Article/Review (Full OA journal),Multilevel analysis of trachomatous trichiasis and corneal opacity in Nigeria: the role of environmental and climatic risk factors on the distribution of disease.,,Institutional,,,LSHTM,,,N/A,,,,2250,,,USD,,,,,,,,,,,
,,Dept of Non-Communicable Disease Epidemiology,,,,,Wolters Kluwer,Pain,0304-3959,Journal Article/Review (Hybrid journal),A systematic review of risk factors for postherpetic neuralgia.,,COAF,,,Wellcome Trust,,,WT098504/Z/12/Z,,,,3800,,,USD,,,,,,,,,,,
,,Dept of Clinical Research,,,,,BioMed Central,BMC Medicine,1741-7015,Journal Article/Review (Full OA journal),Rapid microbiological screening for tuberculosis in HIV-positive patients on the first day of acute hospital admission by systematic testing of uring samples using Xpert MTB/RIF: a prospective cohort in South Africa.,,COAF,,,Wellcome Trust,,,WT088590,,,,2058,,,GBP,,,,,,,,,,,
