Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
25/02/2015,,,,,10.1016/j.compositesa.2014.11.006,,Elsevier,Composites Part A: Applied Science and Manufacturing,1359-835X,Journal Article/Review (Hybrid journal),Damage analysis of pseudo-ductile thin-ply UD hybrid composites – A new analytical method,08/11/2014,RCUK,,,EPSRC,,,,,,02/02/2015,3300,,,USD,2284.8,,,,Prepayment,,,CC BY,,,
25/02/2015,,,,,10.5194/bgd-12-3855-2015,,Copernicus,Biogeosciences Discussions,1810-6277,Journal Article/Review (Full OA journal),Potential and Limitations of Finite Element Modelling in Assessing Structural Integrity of Coralline Algae under Future Global Change,27/02/2015,RCUK,,,NERC,,,,,,23/02/2015,690,,,EUR,621.25,,,,None,,,CC BY,,,
25/02/2015,,,,,10.1016/j.blre.2014.10.003,,Elsevier,Blood Reviews,0268-960X,Journal Article/Review (Hybrid journal),Platelet secretion: from haemostasis to wound healing and beyond,31/10/2014,COAF,,,British Heart Foundation,,,,,,02/03/2015,,,,,2232.924,,,,None,,,CC BY,,,
25/02/2015,,,,,10.1038/srep09234,,Nature Publishing Group,Scientific Reports (OA),2045-2322,Journal Article/Review (Full OA journal),Using Size-Selected Gold Clusters on Graphene Oxide Films to Aid Cryo-Transmission Electron Tomography Alignment,18/03/2015,RCUK,,,NERC,,,,,,09/03/2015,,,,,1188,,,,None,,,CC BY,,,
25/02/2015,,,,,10.1021/acs.langmuir.5b00375,,American Chemical Society,Langmuir,1520-5827,Journal Article/Review (Hybrid journal),Adsorption of F127 onto single-walled carbon nanotubes characterised using small-angle neutron scattering,21/02/2015,RCUK,,,EPSRC,,,,,,23/03/2015,4000,,,USD,3186.15,,,,None,,,CC BY,,,
26/02/2015,,,,,10.1021/ja507551z,,American Chemical Society,Journal of the American Chemical Society,0002-7863,Journal Article/Review (Hybrid journal),Preorganized Bis-Thioureas as Powerful Anion Carriers: Chloride Transport by Single Molecules in Large Unilamellar Vesicles,14/08/2014,RCUK,,,EPSRC,,,,,,10/03/2015,,,,,800,,,,None,,,CC BY,,,
26/02/2015,,,,,10.1097/EDE.0000000000000288,,Wolters Kluwer,Epidemiology,1044-3983,Journal Article/Review (Hybrid journal),Using linkage to electronic primary care records to evaluate recruitment and non-response bias in the Avon Longitudinal Study of Parents and Children,01/07/2015,COAF,,,Wellcome Trust,Wellcome Trust,,,,,24/03/2015,3900,,,USD,3095.94,,,,None,,,CC BY,,,
26/02/2015,,,,,10.1109/TCYB.2014.2368353,,IEEE,IEEE Transactions on Cybernetics,2168-2267,Journal Article/Review (Hybrid journal),Terrain Classification From Body-Mounted Cameras During Human Locomotion,20/11/2014,RCUK,,,EPSRC,,,,,,13/04/2015,1312.5,,,USD,1039.67,,,,Prepayment,,,CC BY,,,
28/02/2015,,,,,10.1016/j.applanim.2015.02.019,,Elsevier,Applied Animal Behaviour Science,0168-1591,Journal Article/Review (Hybrid journal),Dominance rank is associated with body condition in outdoor-living domestic horses (Equus caballus),19/03/2015,RCUK,,,BBSRC,,,,,,22/02/2015,3000,,,USD,2077.2,,,,Prepayment,,,CC BY,,,
02/03/2015,,,,,10.1016/j.envsoft.2015.01.004,,Elsevier,Environmental Modelling & Software,1364-8152,Journal Article/Review (Hybrid journal),A simple and efficient method for global sensitivity analysis based on cumulative distribution functions,27/01/2015,RCUK,,,NERC,,,,,,02/03/2015,1995,,,EUR,1381.2,,,,Prepayment,,,CC BY,,,
02/03/2015,,,,,10.1016/j.ijsolstr.2015.01.011,,Elsevier,International Journal of Solids and Structures,0020-7683,Journal Article/Review (Hybrid journal),Buckling and postbuckling of variable angle tow composite plates under in-plane shear loading,16/01/2015,RCUK,,,EPSRC,,,,,,02/03/2015,2633,,,EUR,1822.8,,,,Prepayment,,,CC BY,,,
02/03/2015,,,,,10.1371/journal.pcbi.1004089,,PLOS,PLOS Computational Biology,1553-7358,Journal Article/Review (Hybrid journal),Delayed response and biosonar perception explain movement coordination in trawling bats,26/03/2015,RCUK,,,BBSRC,EPSRC,,,,,02/03/2015,2250,,,USD,1792.21,,,,None,,,CC BY,,,
02/03/2015,,,,,10.1371/journal.pone.0119456,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Fear of negative evaluation biases social evaluation inference: Evidence from a probabilistic learning task,08/04/2015,RCUK,,,MRC,,,,,,03/03/2015,1350,,,USD,1075.32,,,,None,,,CC BY,,,
02/03/2015,,,,,10.1038/srep09351,,Nature Publishing Group,Scientific Reports (OA),2045-2322,Journal Article/Review (Full OA journal),Complex trait architecture: the pleiotropic model revisited,20/03/2015,RCUK,,,MRC,,,,,,13/03/2015,,,,,1188,,,,None,,,CC BY,,,
02/03/2015,,,,,10.1016/j.cognition.2015.02.011,,Elsevier,Cognition,0010-0277,Journal Article/Review (Hybrid journal),Deciding on race: a diffusion model analysis of race-categorisation,19/03/2015,RCUK,,,ESRC,,,,,,19/03/2015,1595,,,EUR,1104,,,,Prepayment,,,CC BY,,,
03/03/2015,,,,,10.3389/fpsyg.2015.00299,,Frontiers,Frontiers in Psychology,1664-1078,Journal Article/Review (Full OA journal),"Absolute and proportional measures of potential markers of rehearsal, and their implications for accounts of its development",23/03/2015,RCUK,,,ESRC,,,,,,03/03/2015,770,,,EUR,674.45,,,,None,,,CC BY,,,
03/03/2015,,,,,10.1038/npp.2015.59,,Nature Publishing Group,Neuropsychopharmacology,0893-133X,Journal Article/Review (Hybrid journal),Distinct neuropsychological mechanisms may explain delayed- versus rapid-onset antidepressant efficacy,25/03/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,09/03/2015,,,,,3240,,,,None,,,CC BY,,,
04/03/2015,,,,,10.1007/s00213-015-3905-2,,Springer,Psychopharmacology,1432-2072,Journal Article/Review (Hybrid journal),Psychopharmacological characterisation of the successive negative contrast effect in rats,21/03/2015,RCUK,,,BBSRC,,,,,,01/03/2015,1980,,,EUR,1688.08,,,,Prepayment,,,CC BY,,,
04/03/2015,,,,,10.1136/bmjopen-2014-006593,,BMJ Publishing Group,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),The influence of friends and siblings on the physical activity and screen viewing behaviours of 5-6 year old children: a qualitative analysis of parent interviews,14/05/2015,COAF,,,British Heart Foundation,,,,,,09/03/2015,,,,,1620,,,,None,,,CC BY,,,
05/03/2015,,,,,10.1186/s13063-015-0617-1,,BioMed Central,Trials,1745-6215,Journal Article/Review (Full OA journal),A simple technique to identify key recruitment issues in randomised controlled trials: Q-QAT - quanti-qualitative appointment timing,11/03/2015,BIS,,,MRC,,,,,,05/03/2015,,,,,1351.5,,,,Prepayment,,,CC BY,,,
09/03/2015,,,,,10.1111/gec3.12209,,Wiley,Geography Compass,1749-8198,Journal Article/Review (Hybrid journal),Legal Geography: Becoming Spatial Detectives,14/07/2015,RCUK,,,ESRC,,,,,,09/03/2015,,,,,1800,,,,Prepayment,,,Unknown,,,
09/03/2015,,,,,10.1371/journal.pone.0122093,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),The Role of Lipoprotein-Associated Phospholipase A2 in a murine model of Experimental Autoimmune Uveitis,15/04/2015,RCUK,,,BBSRC,,,,,,10/03/2015,1350,,,USD,1051.94,,,,None,,,CC BY,,,
09/03/2015,,,,,10.1097/EDE.0000000000000348,,Wolters Kluwer,Epidemiology,1044-3983,Journal Article/Review (Hybrid journal),Model selection of the effect of binary exposures over the life course,01/09/2015,RCUK,,,MRC,,,,,,02/06/2015,3900,,,USD,3038.96,,,,None,,,CC BY,,,
10/03/2015,,,,,10.1371/journal.pntd.0003665,,PLOS,PLOS Neglected Tropical Diseases,1935-2735,Journal Article/Review (Full OA journal),Genetic Recombination Between Human and Animal Parasites Creates Novel Strains of Human Pathogen,27/03/2015,COAF,,,Wellcome Trust,,,,,,10/03/2015,2250,,,USD,1753.25,,,,None,,,CC BY,,,
10/03/2015,,,,,10.1017/S0033291714000531,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Associations of cannabis and cigarette use with depression and anxiety at age 18: findings from the ALSPAC cohort,10/04/2014,COAF,RCUK,,Wellcome Trust,MRC,,,,,25/03/2015,1350,,,USD,1051.94,,,,None,,,CC BY,,,
12/03/2015,,,,,10.1186/s12917-015-0327-7,,BioMed Central,BMC Veterinary Research ,1746-6148,Journal Article/Review (Full OA journal),Assessing the seasonal prevalence and risk factors for nuchal crest adiposity in domestic horses and ponies using the Cresty Neck Score,31/01/2015,BIS,,,BBSRC,,,,,,16/01/2015,,,,,1351.5,,,,Prepayment,,,CC BY,,,
12/03/2015,,,,,10.1016/j.jsv.2015.03.015,,Elsevier,Journal of Sound and Vibration,0022-460X,Journal Article/Review (Hybrid journal),Identification of backbone curves of nonlinear systems from resonance decay responses,26/03/2015,RCUK,,,EPSRC,,,,,,05/03/2015,2746,,,EUR,1900.8,,,,Prepayment,,,CC BY,,,
12/03/2015,,,,,10.1016/j.ijsolstr.2015.01.020,,Elsevier,International Journal of Solids and Structures,0020-7683,Journal Article/Review (Hybrid journal),On displacement-based and mixed-variational equivalent single layer theories for modelling highly heterogeneous laminated beams,07/02/2014,RCUK,,,EPSRC,,,,,,10/03/2015,2633,,,EUR,1822.8,,,,Prepayment,,,CC BY,,,
12/03/2015,,,,,10.1016/j.jenvrad.2015.02.004,,Elsevier,Journal of Environmental Radioactivity,1879-1700,Journal Article/Review (Hybrid journal),The use of unmanned aerial systems for the mapping of legacy uranium mines.,12/03/2015,RCUK,,,EPSRC,,,,,,10/03/2015,1995,,,EUR,1381.2,,,,Prepayment,,,CC BY,,,
13/03/2015,,,,,10.1186/s12889-015-1586-8,,BioMed Central,BMC Public Health,1471-2458,Journal Article/Review (Full OA journal),Effects of first exposure to plain cigarette packaging on smoking behaviour and attitudes: a randomised controlled study,13/03/2015,BIS,,,MRC,,,,,,13/02/2015,,,,,1351.5,,,,Prepayment,,,CC BY,,,
16/03/2015,,,,,10.1016/j.brainres.2015.01.016,,Elsevier,Brain Research,0006-8993,Journal Article/Review (Hybrid journal),Long-term potentiation and the role of N-methyl-D-aspartate receptors.,22/01/2015,RCUK,,,BBSRC,MRC,,,,,10/03/2015,1436,,,EUR,994.1538,,,,Prepayment,,,CC BY,,,
16/03/2015,,,,,10.1016/j.jaac.2015.01.010,,Elsevier,Journal of the American Academy of Child and Adolescent Psychiatry,0890-8567,Journal Article/Review (Hybrid journal),Shared Genetic Influences Between Attention-Deficit/Hyperactivity Disorder (ADHD) Traits in Children and Clinical ADHD,29/01/2015,RCUK,,,MRC,,,,,,10/03/2015,1995,,,EUR,1381.1538,,,,Prepayment,,,CC BY,,,
16/03/2015,,,,,10.3389/fendo.2015.00052,,Frontiers,Frontiers in Endocrinology,1664-2392,Journal Article/Review (Full OA journal),Quantification of alterations in cortical bone geometry using Site Specificity Software in mouse models of aging and the responses to ovariectomy and altered loading,23/04/2015,COAF,,,Wellcome Trust,,,,,,14/04/2015,960,,,EUR,834.78,,,,None,,,CC BY,,,
16/03/2015,,,,,10.1088/0964-1726/24/5/055015,,IOP Publishing,Smart Materials and Structures,0964-1726,Journal Article/Review (Hybrid journal),An electromagnetic inerter-based vibration suppression device,16/04/2015,RCUK,,,EPSRC,,,,,,20/05/2015,,,,,2040,,,,None,,,CC BY,,,
17/03/2015,,,,,10.1155/2015/923491,,Hindawi,Biomed Research International,2314-6133,Journal Article/Review (Full OA journal),Identifying highly-penetrant disease causal mutations using next generation sequencing: Guide to whole process,17/03/2015,RCUK,,,NERC,,,,,,25/03/2015,2000,,,USD,1558.44,,,,None,,,CC BY,,,
18/03/2015,,,,,10.1097/j.pain.0000000000000151,,Wolters Kluwer,Pain,0304-3959,Journal Article/Review (Hybrid journal),Differential contributions of A- and C-nociceptors to primary and secondary inflammatory hypersensitivity in the rat,,RCUK,,,MRC,,,,,,28/05/2015,3800,,,USD,3019.87,,,,None,,,Unknown,,,
19/03/2015,,,,,10.1002/jbmr.2506,,Wiley,Journal of Bone and Mineral Research,1523-4681,Journal Article/Review (Hybrid journal),Maternal preeclampsia is associated with reduced adolescent off-spring hip bone mineral density in a UK population based birth cohort,08/05/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,06/05/2015,,,,,1800,,,,Prepayment,,,CC BY,,,
19/03/2015,,,,,10.1098/rspb.2014.2934,,Royal Society,Proceedings of the Royal Society B,0962-8452,Journal Article/Review (Hybrid journal),The forgotten flies: the importance of non-syrphid Diptera as pollinators,25/03/2015,RCUK,,,NERC,,,,,,03/06/2015,,,,,1440,,,,Membership,,,CC BY,,,
22/03/2015,,,,,10.1016/j.jsv.2015.03.030,,Elsevier,Journal of Sound and Vibration,0022-460X,Journal Article/Review (Hybrid journal),Interpreting the forced responses of a two-degree-of-freedom nonlinear oscillator using backbone curves,21/04/2015,RCUK,,,EPSRC,,,,,,21/04/2015,2746,,,EUR,1900.8,,,,Prepayment,,,CC BY,,,
24/03/2015,,,,,10.1186/s13063-015-0610-8,,BioMed Central,Trials,1745-6215,Journal Article/Review (Full OA journal),Physical ACtivity facilitation for Elders (PACE): study protocol for a randomised controlled trial,13/03/2015,BIS,COAF,,ESRC,Wellcome Trust,MRC,,,,24/03/2015,,,,,1351.5,,,,Prepayment,,,CC BY,,,
25/03/2015,,,,,10.1097/EDE.0000000000000302,,Wolters Kluwer,Epidemiology,1044-3983,Journal Article/Review (Hybrid journal),Commentary: An Even Clearer Portrait of Bias in Observational Studies?,02/06/2015,RCUK,,,MRC,,,,,,14/04/2015,3900,,,USD,3162.17,,,,None,,,CC BY,,,
25/03/2015,,,,,,,Cambridge University Press,Social Policy and Society,1475-3073,Journal Article/Review (Hybrid journal),Rethinking (Active) Social Policy and (Neoliberal) Society,,RCUK,,,ESRC,,,,,,27/04/2015,,,,,2034,,,,None,,,,,,
26/03/2015,,,,,10.1016/j.compositesb.2015.03.051,,Elsevier,Composites Part B,1359-8368,Journal Article/Review (Hybrid journal),An experimental investigation into quasi-static and fatigue damage development in bolted-hole specimens.,23/04/2015,RCUK,,,EPSRC,,,,,,16/04/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
26/03/2015,,,,,10.1088/0964-1726/24/5/055004,,IOP Publishing,Smart Materials and Structures,0964-1726,Journal Article/Review (Hybrid journal),Application of a Silver-Olefin Coordination Polymer as a Catalytic Curing Agent for Self-Healing Epoxy Polymers,09/04/2015,RCUK,,,EPSRC,,,,,,20/05/2015,,,,,2040,,,,None,,,CC BY,,,
30/03/2015,,,,,10.1371/journal.pone.0124277,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),The Structure of the T190M Mutant of Murine alpha-Dystroglycan at High Resolution: Insight into the Molecular Basis of a Primary Dystroglycanopathy,01/05/2015,COAF,,,Wellcome Trust,,,,,,31/03/2015,1350,,,USD,1059.05,,,,None,,,CC BY,,,
31/03/2015,,,,,10.1136/gutjnl-2014-308270,,BMJ Publishing Group,Gut,1468-3288,Journal Article/Review (Hybrid journal),R1 - BCL-3 expression promotes colorectal tumorigenesis through activation of AKT signalling,01/06/2015,COAF,,,Cancer Research UK,,,,,,31/03/2015,,,,,1989,,,300,None,,,CC BY,,,
31/03/2015,,,,,10.1371/journal.pone.0124956,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Transcription Factor CREB3L1 Regulates Endoplasmic Reticulum Stress Response Genes in the Osmotically Challenged Rat Hypothalamus,27/04/2015,RCUK,,,BBSRC,,,,,,31/03/2015,1350,,,USD,1059.05,,,,None,,,CC BY,,,
31/03/2015,,,,,10.1093/ije/dyv048,,Oxford University Press,International Journal of Epidemiology,1464-3685,Journal Article/Review (Hybrid journal),DNA methylation mediates the effect of maternal smoking during pregnancy on  birth  weight of the offspring,10/04/2015,RCUK,COAF,,BBSRC,Wellcome Trust,MRC,,,,14/04/2015,,,,,2400,,,,None,,,CC BY,,,
31/03/2015,,,,,10.1021/acs.langmuir.5b00047,,American Chemical Society,Langmuir,1520-5827,Journal Article/Review (Hybrid journal),Controlling Clusters of Colloidal Platelets: The Effects of Edge and Face Surface Chemistries on the Behaviour of Montmorillonite Suspensions,27/03/2015,RCUK,,,EPSRC,,,,,,14/04/2015,4000,,,USD,3243.24,,,,None,,,CC BY,,,
31/03/2015,,,,,10.1007/s11222-015-9567-4,,Springer,Statistics and Computing,1573-1375,Journal Article/Review (Hybrid journal),Proximal Markov chain Monte Carlo algorithms,31/05/2015,RCUK,,,EPSRC,,,,,,01/05/2015,1980,,,EUR,1688.08,,,,Prepayment,,,CC BY,,,
01/04/2015,,,,,10.1016/j.palaeo.2015.03.037,,Elsevier,"Palaeogeography, Palaeoclimatology, Palaeoecology",0031-0182,Journal Article/Review (Hybrid journal),"The Chinese Pompeii? Death and destruction of dinosaurs in the Early Cretaceous of Lujiatun, NE China",28/03/2015,RCUK,,,NERC,,,,,,20/03/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
02/04/2015,,,,,10.1016/j.jclinepi.2015.03.014,,Elsevier,Journal of Clincal Epidemiology,0895-4356,Journal Article/Review (Hybrid journal),Professionally designed information materials and telephone reminders improved consent response rates: evidence from an RCT nested within a cohort study,31/03/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,31/03/2015,2658,,,EUR,1839.6,,,,Prepayment,,,CC BY,,,
07/04/2015,,,,,10.1097/AJP.0000000000000252,,Wolters Kluwer,Clinical Journal of Pain,0749-8047,Journal Article/Review (Hybrid journal),Pain-related and psychological complaints in adolescents with musculoskeletal and sleep problems,13/05/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,21/04/2015,3175,,,USD,2565.78,,,,None,,,CC BY,,,
08/04/2015,,,,,10.1016/j.compositesa.2015.04.001,,Elsevier,Composites Part A: Applied Science and Manufacturing,1359-835X,Journal Article/Review (Hybrid journal),Parametric study of failure mechanisms and optimal configurations of pseudo-ductile thin-ply UD hybrid composites,07/04/2015,RCUK,,,EPSRC,,,,,,07/04/2015,2923,,,EUR,2023.2,,,,Prepayment,,,CC BY,,,
08/04/2015,,,,,10.1016/j.jval.2015.03.1792,,Elsevier,Value in Health,1098-3015,Journal Article/Review (Hybrid journal),Extending treatment networks in health technology assessment: how far should we go?,11/06/2015,RCUK,,,MRC,,,,,,08/04/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
09/04/2015,,,,,10.1093/hmg/ddv119,,Oxford University Press,Human Molecular Genetics,1460-2083,Journal Article/Review (Hybrid journal),Longitudinal analysis of DNA methylation associated with birth weight and gestational age,13/04/2015,RCUK,,,ESRC,MRC,,,,,14/04/2015,,,,,2100,,,,None,,,CC BY,,,
13/04/2015,,,,,10.3389/fpsyg.2015.00524,,Frontiers,Frontiers in Psychology,1664-1078,Journal Article/Review (Full OA journal),The development of memory maintenance strategies: training cumulative rehearsal and interactive imagery in children aged between 5 and 9,13/04/2015,RCUK,,,ESRC,,,,,,14/04/2015,770,,,EUR,669.56,,,,None,,,CC BY,,,
13/04/2015,,,,,10.1038/jcbfm.2015.77,,Nature Publishing Group,Journal of Cerebral Blood Flow and Metabolism,1559-7016,Journal Article/Review (Hybrid journal),Is L-lactate a novel signaling molecule in the brain?,29/04/2015,RCUK,,,BBSRC,,,,,,14/04/2015,,,,,2280,,,,None,,,CC BY,,,
13/04/2015,,,,,10.1016/j.compstruct.2015.04.012,,Elsevier,Composite Structures,0263-8223,Journal Article/Review (Hybrid journal),Computer Aided Modelling of Variable Angle Tow Composites Manufactured by Continuous Tow Shearing,16/04/2015,RCUK,,,EPSRC,,,,,,16/04/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
13/04/2015,,,,,10.1016/j.drugalcdep.2015.03.035,,Elsevier,Drug and Alcohol Dependence,0376-8716,Journal Article/Review (Hybrid journal),The association of rs1051730 genotype on adherence to and consumption of prescribed nicotine replacement therapy dose during a smoking cessation attempt,09/04/2015,RCUK,,,MRC,,,,,,19/04/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
13/04/2015,,,,,10.1371/journal.pone.0125869,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),So many brands and varieties to choose from: Does this compromise the control of food intake in humans?,29/04/2015,RCUK,,,BBSRC,,,,,,07/05/2015,1350,,,USD,1055.43,,,,None,,,CC BY,,,
14/04/2015,,,,,10.1016/j.compscitech.2015.02.019,,Elsevier,Composites Science and Technology,0266-3538,Journal Article/Review (Hybrid journal),Exploration of the potential for pseudo-ductility in thin ply CFRP angle-ply laminates via an analytical method,10/03/2015,RCUK,,,EPSRC,,,,,,28/02/2015,2923,,,EUR,2023.6154,,,,Prepayment,,,CC BY,,,
14/04/2015,,,,,10.1016/j.msea.2015.03.048,,Elsevier,Materials Science and Engineering: A,0921-5093,Journal Article/Review (Hybrid journal),The role of ferrite in Type 316H austenitic stainless steels on the susceptibility to creep cavitation,21/03/2015,RCUK,,,EPSRC,,,,,,15/03/2015,2215,,,EUR,1533.4615,,,,Prepayment,,,CC BY,,,
17/04/2015,,,,,10.1332/204986014X14002292074708,,Policy Press,Critical and Radical Social Work,2049-8608,Journal Article/Review (Hybrid journal),"Franco Basaglia and the radical psychiatry movement in Italy, 1961 –78",01/08/2014,COAF,,,Wellcome Trust,,,,,,16/04/2015,,,,,1260,,,,None,,,CC BY,,,
17/04/2015,,,,,10.1016/j.jfluidstructs.2015.04.003,,Elsevier,Journal of Fluids and Structures,1095-8622,Journal Article/Review (Hybrid journal),A multi-physics computational model of fuel sloshing effects on aeroelastic behaviour,16/05/2015,RCUK,,,EPSRC,,,,,,17/04/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
20/04/2015,,,,,10.1093/cvr/cvv132,,Oxford University Press,Cardiovascular Research,0008-6363,Journal Article/Review (Hybrid journal),Loss of the insulin receptor in murine megakaryocytes/platelets causes thrombocytosis and alterations in IGF signaling,22/04/2015,COAF,,,British Heart Foundation,,,,,,20/04/2015,,,,,2400,,,,None,,,CC BY,,,
20/04/2015,,,,,10.1016/j.physbeh.2015.04.027,,Elsevier,Physiology & Behavior,0031-9384,Journal Article/Review (Hybrid journal),Effects of 7.5% carbon dioxide (CO2) inhalation and ethnicity on face memory,15/04/2015,RCUK,,,MRC,,,,,,20/04/2015,1949,,,EUR,1348.8,,,,Prepayment,,,CC BY,,,
20/04/2015,,,,,10.1093/nar/gkv407,,Oxford University Press,Nucleic Acids Research,0305-1048,Journal Article/Review (Hybrid journal),Splice junctions are constrained by protein disorder,30/04/2015,RCUK,,,BBSRC,EPSRC,,,,,21/04/2015,,,,,852,,,,None,,,CC BY,,,
20/04/2015,,,,,10.1021/acs.jpca.5b01658,,American Chemical Society,Journal of Physical Chemistry A,1520-5215,Journal Article/Review (Hybrid journal),Liquid-Liquid Phase Separation in Mixed Organic/Inorganic Single Aqueous Aerosol Droplets,17/04/2015,RCUK,,,EPSRC,,,,,,28/04/2015,4000,,,USD,3232.5,,,,None,,,CC BY,,,
20/04/2015,,,,,10.1007/s00198-015-3142-x,,Springer,Osteoporosis International,1433-2965,Journal Article/Review (Hybrid journal),Disuse rescues the age-impaired adaptive response to external loading in mice,29/04/2015,COAF,,,Wellcome Trust,,,,,,18/05/2015,2640,,,EUR,1913.04,,,,None,,,CC BY-NC,,,
21/04/2015,,,,,10.1371/journal.pone.0126608,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),"Diagnostic intervals and its association with breast, prostate, lung and colorectal cancer survival",01/05/2015,COAF,,,Cancer Research UK,,,,,,22/04/2015,1350,,,USD,1090.97,,,,None,,,CC BY,,,
21/04/2015,,,,,10.1111/ppe.12193,,Wiley,Pediatric & Perinatal Epidemiology,1365-3016,Journal Article/Review (Hybrid journal),Birthweight and childhood cancer: preliminary findings from the International Childhood Cancer Cohort Consortium (I4C),19/05/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,30/04/2015,,,,,1800,,,,Prepayment,,,CC BY,,,
21/04/2015,,,,,10.3945/?jn.114.208397,,American Society for Nutrition,Journal of Nutrition,1541-6100,Journal Article/Review (Hybrid journal),Childhood dietary intake is associated with non-alcoholic fatty liver disease in adolescence,18/03/2015,RCUK,COAF,,MRC,Wellcome Trust,British Heart Foundation,,,,01/07/2015,5899,,,USD,4782.96,,,,None,,,CC BY,,,
22/04/2015,,,,,10.1016/j.anbehav.2015.04.005,,Elsevier,Animal Behaviour,0003-3472,Journal Article/Review (Hybrid journal),Effect of reward downshift on the behaviour and physiology of chickens,16/05/2014,RCUK,,,BBSRC,,,,,,22/04/2015,1949,,,EUR,1348.8,,,,Prepayment,,,CC BY,,,
23/04/2015,,,,,10.1042/BSR20140168,,Portland Press,Bioscience Reports,0144-8463,Journal Article/Review (Full OA journal),Modulation of the Extracellular Matrix Patterning of Thrombospondins by Actin Dynamics and Thrombospondin Oligomer State,20/05/2015,RCUK,COAF,,MRC,British Heart Foundation,,,,,30/04/2015,,,,,834,,,,None,,,CC BY,,,
27/04/2015,,,,,10.1093/ije/dyv077,,Oxford University Press,International Journal of Epidemiology,1464-3685,Journal Article/Review (Hybrid journal),A Genome-Wide Association Study of Body Mass Index across Early Life and Childhood,07/05/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,27/04/2015,,,,,2400,,,,None,,,CC BY,,,
27/04/2015,,,,,10.1117/1.JRS.9.095080,,Society of Photo-Optical Instrumentation Engineers,Journal of Applied Remote Sensing,1931-3195,Journal Article/Review (Hybrid journal),Atmospheric dependency of the sensitivity of infrared satellite observations to volcanic ash clouds,04/05/2015,RCUK,,,NERC,,,,,,05/05/2015,1020,,,USD,810.6,,,,None,,,CC BY,,,
28/04/2015,,,,,,,Cell Press,Current Biology,0960-9822,Journal Article/Review (Hybrid journal),Drosophila embryonic macrophages as a model system for studying migration and infection in real time,,COAF,,,Wellcome Trust,,,,,,28/04/2015,4429.5,,,EUR,3851.74,,,,None,,,,,,
29/04/2015,,,,,10.1093/hmg/ddv143,,Oxford University Press,Human Molecular Genetics,1460-2083,Journal Article/Review (Hybrid journal),Genetic Variants in Adult Bone Mineral Density and Fracture Risk Genes are Associated with the Rate of Bone Mineral Density Acquisition in Adolescence,04/05/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,30/04/2015,,,,,2100,,,,None,,,CC BY,,,
29/04/2015,,,,,10.1016/j.indag.2015.04.005,,Elsevier,Indagationes Mathematicae ,0019-3577,Journal Article/Review (Hybrid journal),MOMENTS OF ZETA AND CORRELATIONS OF DIVISOR-SUMS: III,02/05/2015,RCUK,,,EPSRC,,,,,,02/05/2015,1300,,,USD,900,,,,Prepayment,,,CC BY,,,
30/04/2015,,,,,10.1038/ncomms8405,,Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Hybrid journal),Artificial membrane binding proteins stimulate oxygenation of stem cells during engineering of large cartilage tissue,17/06/2015,RCUK,,,EPSRC,,,,,,13/05/2015,,,,,3780,,,,None,,,CC BY,,,
