Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,"Clinical Sciences, School of",,,10.1016/j.neuropharm.2014.12.005,,Elsevier,Neuropharmacology,,,Short-term inhibition of 11?-hydroxysteroid dehydrogenase type 1 reversibly improves spatial memory but persistently impairs contextual fear memory in aged mice,,RCUK,,,MRC,,,G0700704,,,2015,,,,,1712.21,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1007/s00125-015-3575-y,,Springer,Diabetologia,,,gamma-glutamyltransferase but not markers of  hepatic fibrosis is associated with cardiovascular disease in older  people with type 2 diabetes mellitus: The Edinburgh Type 2 Diabetes  Study,,RCUK,,,MRC,,,tbc,,,2015,,,,,1932.09,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1371/journal.ppat.1004737,,Public Library of Science,PLOS One,,,A Temporal Gate for Viral Enhancers to Co-opt Toll-Like-Receptor Transcriptional Activation Pathways upon Acute Infection,,RCUK,,,BBSRC,,,BB/D019621/1,,,2015,,,,,1520.69,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1002/pmic.201500086,,Wiley,Proteomics,,,Label-free quantitative analysis of the Casein Kinase 2-responsive phosphoproteome of the marine minimal model species Ostreococcus tauri,,RCUK,,,BBSRC,,,BB/J009423; BB/D019621,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1098/rsbl.2015.0117,,Royal Society,Biology Letters,,,The effects of sex-biased gene expression and X- linkage on rates of adaptive protein sequence evolution in Drosophila,,RCUK,,,BBSRC,,,BB/H006028/1,,,2015,,,,,1440,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1186/s13059-015-0661-x,,BioMed Central,Genome Biology,,,Integrative modelling reveals the principles of multi-scale chromatin boundary formation in human nuclear organization,,RCUK,,,MRC,,,MRC HGU ISPG,,,2015,,,,,1788.9,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1038/srep10312,,Nature Publishing Group,Scientific Reports,,,Application of high-dimensional feature selection: evaluation for  genomic prediction in man,,RCUK,,,BBSRC,,,BB/I014144/1,,,2015,,,,,1188,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1016/j.biomaterials.2015.03.044,,Elsevier,Biomaterials,,,Myelin repair in vivo is increased by targeting oligodendrocyte precursor cells with nanoparticles encapsulating leukaemia inhibitory factor (LIF),,RCUK,,,BBSRC,,,UK Regenerative Medicine Platform,,,2015,,,,,2614.11,,,,,,,CC BY,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,10.1097/PSY.0000000000000189,,Lippincott Williams and Wilkins,Psychosomatic Medicine,,,"Reaction time in adolescence, cumulative allostatic load and symptoms of anxiety and depression in adulthood: The West of Scotland Twenty-07 Study",,RCUK,,,Lifelong Health and Wellbeing initiative (BBSRC/ESRC/MRC),,,MR/K026992/1,,,2015,,,,,2515.38,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1007/s10336-015-1214-5,,Springer,Journal of Ornithology,,,From neurons to nests: Nest-building behaviour as a model in behavioural and comparative neuroscience,,RCUK,,,BBSRC,,,ISPG BB/J004316/1; BB/I019502/1,,,2015,,,,,1968.43,,,,,,,CC BY,,,
,,"Social and Political Science, School of",,,10.1017/S0007087415000278,,Cambridge University Press,The British Journal for the History of Science,,,"Phrenology, heredity and progress in George Combe's Constitution of Man",,RCUK,,,ESRC,,,ES/J500136/1,,,2015,,,,,2145.43,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1186/s12864-015-1605-2,,BioMed Central,BMC Genomics,,,Recent genomic heritage in Scotland,,RCUK,,,MRC,,,"MRC University Unit Strategic Partnership Funding to MRC Human Genetics Unit, MRC IGMM",,,2015,,,,,1411.5,,,,,,,CC BY,,,
,,Edinburgh College of Art,,,10.1080/09613218.2015.1045702,,Taylor & Francis,Building Research and Information,,,The home as enabler of active lifestyles among older people,,RCUK,,,EPSRC,,,EP/K037404/1,,,2015,,,,,450,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1111/joa.12334,,Wiley,Journal of Anatomy,,,Some reminiscences on studies of age-dependent and activity-dependent degeneration of sensory and motor endings in mammalian skeletal muscle,,RCUK,,,MRC,,,tbc,,,2015,,,,,1500,,,,,,,,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,10.1016/j.cognition.2015.03.016,,Elsevier,Cognition,,,Compression and communication in the cultural evolution of linguistic structure,,RCUK,,,AHRC,,,"AH/F017677/1, RES-062-23-1537",,,2015,,,,,1432.41,,,,,,,CC BY,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,10.1523/JNEUROSCI.0862-15.2015,,Society for Neuroscience,Journal of Neuroscience,,,Coupled changes in brain white matter microstructure and fluid intelligence in later life,,RCUK,,,MRC,,,MR/K026992/1,,,2015,,,,,3067.53,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1093/dnares/dsv005,,Oxford University Press,DNA Research,,,Functional classification of 15 million SNPs detected from diverse chicken populations,,RCUK,,,BBSRC,,,BB/I011005/1,,,2015,,,,,2016,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1111/joa.12329,,Wiley,Journal of Anatomy,,,Stretching the imagination beyond muscle spindles ? stretch-sensitive mechanisms in arthropods,,RCUK,,,EPSRC,,,EP/F500385/1; BB/F529254/1,,,2015,,,,,1500,,,,,,,,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,10.1037/a0038756,,American Psychological Association,Developmental Psychology,,,More symmetrical children have faster and more consistent choice reaction times,,RCUK,,,MRC,,,MR/K026992/1,,,2015,,,,,2664.52,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1007/s00430-015-0402-5,,Springer,Medical Microbiology and Immunology,,,Infection homeostasis: Implications for therapeutic and immune programming of metabolism in controlling infection,,RCUK,,,BBSRC,,,"BB/K019112/1, BB/D019621/1",,,2015,,,,,1935.83,,,,,,,CC BY,,,
,,"Informatics, School of",,,10.1007/s00359-015-1005-8,,Springer,Journal of Comparative Physiology A,,,How variation in head pitch could affect image matching algorithms for ant navigation,,RCUK,,,BBSRC,,,BB/I014543/1,,,2015,,,,,1935.83,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1016/j.cub.2014.12.059,,Elsevier,Current Biology,,,Oncogenic Properties of Apoptotic Tumor Cells in Aggressive B Cell Lymphoma,,RCUK,,,BBSRC,,,Roslin institute BBSRC Institute Strategic Programme grant,,,2015,,,,,4054.61,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1128/genomeA.00340-15,,American Society for Microbiology,Genome Announcements,,,Complete genome sequence of a pathogenic genotype 1 subtype 3 Porcine Reproductive and Respiratory Syndrome Virus (strain SU1-Bel) from pig primary tissue,,RCUK,,,BBSRC,,,BBSRC ISPG/1 12-13,,,2015,,,,,330.37,,,,,,,CC BY,,,
,,Edinburgh College of Art,,,,,Policy Press,Journal of Poverty and Social Justice,,,Fare's fair? Concessionary Travel Policy and Social Justice,,RCUK,,,ESRC,,,ES/H01599X/1,,,2015,,,,,1800,,,,,,,,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.4049/?jimmunol.1401982,,American Association of Immunologists,Journal of Immunology,,,Cell-autonomous sex differences in gene expression in chicken bone marrow-derived macrophages,,RCUK,,,BBSRC,,,BB/H012486/1,,,2015,,,,,2953.22,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.5194/bgd-12-6489-2015,,European Geosciences Union,Biogeosciences,,,Soil microbial nutrient constraints along a tropical forest elevation gradient: a belowground test of a biogeochemical paradigm,,RCUK,,,NERC,,,NE/G018278/1 and NE/F002149/1,,,2015,,,,,768.59,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1007/s00125-015-3581-0,,Springer,Diabetologia,,,Cardiovascular risk factors and cognitive decline in older people with type 2 diabetes,,RCUK,,,MRC,,,G0700704/84698,,,2015,,,,,1878.14,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1093/nar/gkv464,,Oxford University Press,Nucleic Acids Research,,,YeastFab: the design and construction of standard biological parts for metabolic engineering in Saccharomyces cerevisiae,,RCUK,,,BBSRC,,,BB/M005690/1,,,2015,,,,,2204,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1093/hmg/ddv145,,Oxford University Press,Human Molecular Genetics,,,"Genomic prediction of complex human traits: relatedness, trait architecture, and predictive meta-models",,RCUK,,,BBSRC,,,BB/I014144/1,,,2015,,,,,2520,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1099/vir.0.000062,,Society for General Microbiology,Journal of General Virology,,,"Genetic characterisation of Coxsackievirus A6 variants associated with atypical hand, foot and mouth disease; a potential role of recombination in emergence and pathogenicity",,RCUK,,,BBSRC,,,BBSRC ISPG,,,2015,,,,,1785,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1186/s12863-015-0215-y,,BioMed Central,BMC Genetics,,,The genetic architecture of growth and fillet traits in farmed Atlantic salmon (Salmo salar),,RCUK,,,BBSRC,,,BB/H022007/1; BBSRC ISPG,,,2015,,,,,1457.5,,,,,,,CC BY,,,
,,,,,10.1371/journal.pgen.1005193,,Public Library of Science,PLOS Genetics,,,Functional Assessment of Disease-Associated Regulatory Variants In Vivo Using a Versatile Dual Colour Transgenesis Strategy in Zebrafish,,RCUK,,,MRC,,,MRC HGU ISPG,,,2015,,,,,1472.35,,,,,,,CC BY,,,
,,"Chemistry, School of",,,10.1002/anie.201503321,,Wiley,Angewandte,,,Isotope-Filtered 4D NMR Spectroscopy for Structure Determination of Humic Substances,,RCUK,,,NERC,,,NE/L00044X/1,,,2015,,,,,2250,,,,,,,CC BY,,,
,,"Chemistry, School of",,,10.1111/gcbb.12257,,Wiley,Global Change Biology Bioenergy,,,A comparison of isoprene and monoterpene emission rates from the perennial bioenergy crops short-rotation coppice willow and Miscanthus and the annual arable crops wheat and oilseed rape,,RCUK,,,NERC,,,NERC CEH,,,2015,,,,,1500,,,,,,,,,,
,,"Clinical Sciences, School of",,,10.1111/ejn.12939,,Wiley,European Journal of Neuroscience,,,Imaging learned fear circuitry in awake mice using fMRI,,RCUK,,,Lifelong Health and Wellbeing initiative (BBSRC/ESRC/MRC),,,"G0700704, MR/K026992/1",,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1002/mrd.22506,,Wiley,Molecular Reproduction and Development,,,Sertoli Cell Androgen Receptor Signalling in Adulthood is Essential for Post-Meiotic Germ Cell Development,,RCUK,,,MRC,,,G1100354/1,,,2015,,,,,1500,,,,,,,CC BY,,,
,,,,,10.1093/humrep/dev067,,Oxford University Press,Human Reproduction,,,Estrogen-dependent regulation of human uterine natural killer cells promotes vascular remodelling via secretion of CCL2,,RCUK,,,MRC,,,G1100356/1,,,2015,,,,,2550,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1016/j.beem.2015.04.006,,Elsevier,Best practice & research. Clinical endocrinology & metabolism,,,Androgen receptor roles in spermatogenesis and infertility,,RCUK,,,MRC,,,G1100354/1,,,2015,,,,,1923.22,,,,,,,CC BY-NC-ND,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1016/j.vetmic.2015.05.002,,Elsevier,Veterinary Microbiology,,,High Prevalence and Diversity of Bovine Astroviruses in the Faeces of Healthy and Diarrhoeic Calves in South West Scotland,,RCUK,,,BBSRC,,,ISPG/4 12-17 - RA2024,,,2015,,,,,2319.46,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.1016/j.gca.2015.05.007,,Elsevier,Geochimica et Cosmochimica Acta,,,"Geodynamic controls on the contamination of Cenozoic arc magmas in the southern Central Andes: insights from the O and Hf isotopic composition of zircon
Cenozoic arc magmas in the southern Central Andes: insights from the O and Hf isotopic composition of ",,RCUK,,,NERC,,,NE/G524128/1,,,2015,,,,,2319.46,,,,,,,CC BY,,,
,,,,,10.1016/j.pragma.2015.04.010,,Elsevier,Journal of Pragmatics,,,"Diachronic corpus pragmatics Irma Taavitsainen, Andreas H. Jucker and Jukka Tuominen (eds.) Amsterdam: John Benjamins. 2014. 335 pp. ISBN 9789027256485 (hardbound), EUR 95.00.",,RCUK,,,AHRC,,,AH/L004542/1,,,2015,,,,,853.64,,,,,,,CC BY,,,
,,"Literatures, Languages and Cultures, School of",,,10.1371/journal.pone.0129463,,Public Library of Science,PLOS One,,,Speaker input variability does not explain why larger populations have simpler languages,,RCUK,,,AHRC,,,AH/K503010/1,,,2015,,,,,878.1,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1111/jne.12295,,Wiley,Journal of Neuroendocrinology,,,Hypothalamic AGRP mRNA is elevated during natural and stress-induced anorexia,,RCUK,,,BBSRC,,,BBSRC ISPG,,,2015,,,,,1500,,,,,,,,,,
,,"GeoSciences, School of",,,10.1111/pce.12572,,Wiley,"Plant, Cell and Environment",,,Balancing the risks of hydraulic failure and carbon starvation: a twig scale analysis in declining Scots pine,,RCUK,,,NERC,,,"NE/I011749/1, NE/G00725X/1",,,2015,,,,,1500,,,,,,,,,,
,,"Education, The Moray House School of",,,10.1111/hequ.12071,,Wiley,Higher Education Quarterly,,,"Negotiating Contestations and ""Chaotic Conceptions"": Engaging ""Non-Traditional"" Students in Higher Education",,RCUK,,,EPSRC,,,ES/J500136/1,,,2015,,,,,1500,,,,,,,,,,
,,"Biological Sciences, School of",,,10.1126/science.aaa0193,,American Association for the Advancement of Science,Science,,,Ocean Acidification and the Permo-Triassic Mass Extinction,,RCUK,,,NERC,,,NE/I005978/1,,,2015,,,,,736.37,,,,,,,Unknown,,,
,,"Clinical Sciences, School of",,,10.1016/j.neurobiolaging.2014.07.007,,Elsevier,Neurobiology of Aging,,,Intrahippocampal glucocorticoids generated by 11?-HSD1 affect memory in aged mice,,RCUK,,,MRC,,,G0501596,,,2015,,,,,2398.57,,,,,,,CC BY,,,
,,"Mathematics, School of",,,10.1007/s10107-015-0901-6,,Springer,"Mathematical Programming, Series A",,,Parallel coordinate descent methods for big data optimization,,RCUK,,,EPSRC,,,EP/I0172127/1,,,2015,,,,,1960.15,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1242/dmm.018523,,Company of Biologists Ltd,Disease Models and Mechanisms,,,Deducing the stage of origin of Wilms tumours from a developmental series of Wt1 mutants,,RCUK,,,BBSRC,,,BB/J004316/1,,,2015,,,,,2398.57,,,,,,,CC BY,,,
,,Edinburgh College of Art,,,10.1016/j.landurbplan.2015.02.019,,Elsevier,Landscape and Urban Planning,,,"The effectiveness of 'shared space' residential street  interventions on self-reported activity levels and quality of life for older people
",,RCUK,,,EPSRC,,,EP/D079861/1,,,2015,,,,,853.64,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.1016/j.geomorph.2015.05.009,,Elsevier,Geomorphology,,,Catastrophic impact of extreme flood events on the morphology and evolution of the lower Jökulsá á Fjöllum (northeast Iceland) during the Holocene,,RCUK,,,NERC,,,NE/H525270/1,,,2015,,,,,2603.1,,,,,,,CC BY,,,
,,"Engineering, School of",,,10.1016/j.ijggc.2015.01.008,,Elsevier,International Journal of Greenhouse Gas Control,,,CO2 capture from syngas by an adsorption process at a biomass gasification CHP plant: Its comparison with amine-based CO2 capture,,RCUK,,,EPSRC,,,EP/J020788/1,,,2015,,,,,2603.1,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1098/rsob.150047,,Royal Society,Open Biology,,,Warburg Micro syndrome is caused by RAB18 deficiency or dysregulation,,RCUK,,,MRC,,,MRC HGU ISPG,,,2015,,,,,1080,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1186/s13630-015-0018-9,,BioMed Central,Cilia,,,The Drosophila homologue of Rootletin is required for mechanosensory function and ciliary rootlet formation in chordotonal sensory neurons,,RCUK,,,MRC,,,MR/K018558,,,2015,,,,,1656.3,,,,,,,CC BY,,,
,,"Chemistry, School of",,,10.1002/chem.201500439,,Wiley,Chemistry - A European Journal,,,The Effect of Crystal Packing and ReIV Ions on the Magnetisation Relaxation of [Mn6]-Based Molecular Magnets ,,RCUK,,,EPSRC,,,,,,2015,,,,,1875,,,,,,,CC BY,,,
,,"Chemistry, School of",,,10.1002/anie.201501041,,Wiley,Angewandte Chemie International Edition,,,"[CrIII8MII6]12+ Coordination Cubes (MII=Cu,?Co) ",,RCUK,,,EPSRC,,,,,,2015,,,,,2250,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1016/j.pt.2015.02.004,,Elsevier,Trends in Parasitology,,,The role of antiparasite treatment experiments in assessing the impact of parasites on wildlife,,RCUK,,,NERC,,,NE/G007349/1- NE/G006830/1 and NE/I024038/1-NE/I026367/1,,,2015,,,,,2403.79,,,,,,,CC BY-NC-ND,,,
,,"Biological Sciences, School of",,,10.1016/j.exppara.2015.03.019,,Elsevier,Experimental Parasitology,,,The laminated layer: recent advaces and insights into Echin,,RCUK,,,MRC,,,MR/K01207X/1,,,2015,,,,,1427.68,,,,,,,CC BY-NC-ND,,,
,,"Biological Sciences, School of",,,10.1016/j.coi.2015.03.001,,Elsevier,Current Opinion in Immunology,,,IL-17 and neutrophils: unexpected players in the type 2 immune response,,RCUK,,,MRC,,,"MR/J001929/1, MR/K01207X/1",,,2015,,,,,2915.03,,,,,,,CC BY-NC-ND,,,
,,"Engineering, School of",,,,,Elsevier,International Journal of Greenhouse Gas Control,,,Process Simulation of a Dual-Stage Selexol Process for 95% Carbon Capture Efficiency at an Integrated Gasification Combined Cycle Power Plant,,RCUK,,,EPSRC,,,EP/J018198/1,,,2015,,,,,2603.1,,,,,,,CC BY,,,
,,,,,10.1093/molehr/gav027,,Oxford University Press,Molecular Human Reporoduction,,,"Crosstalk between monocytes and myometrial smooth muscle in culture generates synergistic pro-inflammatory cytokine production and enhances myocyte contraction, with effects opposed by progesterone.",,RCUK,,,MRC,,,MR/K500963/1 DTA,,,2015,,,,,2550,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.1111/ele.12461,,Wiley,Ecology Letters,,,Equilibrium and non-equilibrium dynamics simultaneously operate in the Galápagos islands,,RCUK,,,NERC,,,NE/I020598/1,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1016/j.ajhg.2015.05.014 ,,Elsevier,American Journal of Human Genetics,,,Improving phenotypic prediction by combining genetic and epigenetic associations,,RCUK,,,BBSRC,,,MR/K026992/1,,,2015,,,,,1936.94,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.5194/bgd-12-8573-2015,,Copernicus Publications,Biogeosciences,,,"Integrated
radar and Lidar analysis reveals extensive forest biomass change on Sumatra 2007-2010",,RCUK,,,NERC,,,NE/M021998/1,,,2015,,,,,768.59,,,,,,,CC BY,,,
,,"Chemistry, School of",,,10.1002/anie.201411250,,Wiley,Angewandte Chemie International Edition,,,Characterizing Pressure-Induced Uranium C[BOND]H Agostic Bonds,,RCUK,,,EPSRC,,,,,,2015,,,,,2250,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1016/j.coph.2015.05.003,,Elsevier,Current Opinion in Pharmacology,,,Antigen-based immunotherapy (AIT) for autoimmune and allergic disease,,RCUK,,,MRC,,,"G1100084, G0801924",,,2015,,,,,2878.71,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.1109/JSTARS.2015.2420596,,IEEE,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing ,,,Spatial Wavelet Statistics of SAR Backscatter for Characterizing Degraded Forest: A Case Study From Cameroon,,RCUK,,,NERC,,,"NE/M021998/1, NE/I021217/1",,,2015,,,,,906.57,,,,,,,CC BY,,,
,,Business School,,,10.1016/j.jclepro.2015.05.101,,Elsevier,Journal of Cleaner Production,,,"Transposing lessons between different forms of consequential greenhouse gas accounting: lessons for consequential life cycle assessment, project-level accounting, and policy-level accounting",,RCUK,,,ESRC,,,ES/L002698/1,,,2015,,,,,2530.66,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1016/j.phytochem.2015.06.016,,Elsevier,Phytochemistry,,,Discovery of small molecule inhibitors of xyloglucan endotransglucosylase (XET) activity by high-throughput screening,,RCUK,,,BBSRC,,,BB/E013651/1,,,2015,,,,,2515.04,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,,,Public Library of Science,PLOS,,,Quantitative analysis of microRNAs in Vaccinia virus infection reveals diversity in their susceptibi,,RCUK,,,BBSRC,,,BBSRC ISPG,,,2015,,,,,885.13,,,,,,,,,,
,,"Biological Sciences, School of",,,,,Elsevier,Current opinion in insect science,,,Haplodiploidy and the reproductive ecology,,RCUK,,,NERC,,,NE/K009516/1,,,2015,,,,,2389,,,,,,,,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,,,Elsevier,Midwifery,,,A realist evaluation of an antenatal programme to change drinking behaviour of pregnant women,,RCUK,,,MRC,,,MR/K023209/1,,,2015,,,,,1912.2,,,,,,,,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1042/CS20150364,,Portland Press (UK),Clinical Science,,,A breakdown in communication? Understanding the effects of aging on the human the small intestine epithelium,,RCUK,,,BBSRC,,,BB/J014672/1,,,2015,,,,,2100,,,,,,,,,,
,,"Engineering, School of",,,10.1007/s10450-015-9675-7,,Springer,,,,New Momentum and Energy Balance Equations Considering Kinetic Energy Effect for Mathematical Modelling of a Fixed Bed Adsorption Column,,RCUK,,,EPSRC,,,EP/J02077X/1,,,2015,,,,,1899.49,,,,,,,,,,
,,"Biological Sciences, School of",,,,,Sage,Journal of Laboratory Automation,,,Smart DNA fabrication using sound waves: applying acoustic dispensing technologies to synthetic biology,,RCUK,,,BBSRC,,,BB/M005690/1; BB/M025640/1; EP/M506515/1,,,2015,,,,,1027.81,,,,,,,,,,
,,"Veterinary Studies, Royal (Dick) School of",,,,,BioMed Central,BMC Genomics,,,Detection and Characterization of Small Insertions and Deletions in Layer Chicken Genome,,RCUK,,,BBSRC,,,BB/I011005/1,,,2015,,,,,1252,,,,,,,,,,
,,"Physics and Astronomy, School of",,,10.1088/1751-8113/48/25/25FT01,,IOP Publishing,Journal of Physics A,,,Self-organization and transition to turbulence in isotropic fluid motion driven by negative damping at low wavenumbers,,RCUK,,,EPSRC,,,EP/K503034/1,,,2015,,,,,2040,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1186/s13059-015-0622-4,,BioMed Central,Genome Biology,,,"Coordinated international action to accelerate genome-to-phenome with FAANG, the Functional Annotation of Animal Genomes project",,RCUK,,,BBSRC,,,BB/I025328/1,,,2015,,,,,266.68,,,,,,,,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1002/ebm2.8,,Wiley,Evidence-based Preclinical Medicine ,,,Prof Benchie and Dr Athena—A modern tragedy…,,RCUK,,,MRC,,,NC/L000970/1 ,,,2015,,,,,1142,,,,,,,,,,
,,"Biological Sciences, School of",,,10.1111/j.1759-6831.2009.00038.x,,Wiley,Journal of Systematics and Evolution,,,"Effects of taxon sampling on molecular dating for within-genus divergence events, when deep fossils are used for calibration",,RCUK,,,NERC,,,NE/B500658/1,,,2015,,,,,1500,,,,,,,,,,
,,"Engineering, School of",,,10.1109/TBCAS.2014.2328321,,IEEE,Transactions on Biomedical Circuits and Systems,,,A Bio-Realistic Analog CMOS Cochlea Filter With High Tunability and Ultra-Steep Roll-Off,,RCUK,,,EPSRC,,,EP/G063710/1,,,2015,,,,,1312.5,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1002/ece3.1570,,Wiley,Ecology and Evolution,,,"Hybridisation in closely related Rhododendron species: half of all species differentiating markers experience serious transmission ratio distortion
species: half of all species differentiating markers experience 
serious transmission ratio distortion",,RCUK,,,NERC,,,NE/B500658/1,,,2015,,,,,777,,,,,,,,,,
,,"Engineering, School of",,,10.1109/JSTARS.2015.2430933,,IEEE,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,,,Experimental and modelled performance of a Ground-Penetrating Radar antenna in lossy dielectrics Journal acronym,,RCUK,,,EPSRC,,,EP/I501363,,,2015,,,,,1312.5,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1016/j.bmcl.2015.06.037,,Elsevier,Bioorganic and Medicinal Chemistry Letters,,,A highly selective fluorescent probe for direct detection and isolation of mouse embryonic stem cells,,RCUK,,,MRC,,,G0901697 ,,,2015,,,,,1399.68,,,,,,,,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,,,Oxford University Press,Research Evaluation,,,Progressing research impact assessment: a 'contributions' approach,,RCUK,,,ESRC,,,ES/F009275/1,,,2015,,,,,1800,,,,,,,,,,
,,"GeoSciences, School of",,,,,Nature Publishing Group,Scientific Reports ,,,Atlantic Deep-water response to the early Pliocene Shoaling of the central American Seaway,,RCUK,,,NERC,,,NE/G01602X/1,,,2015,,,,,1188,,,,,,,,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,,,Cambridge University Press,British Journal of Nutrition,,,Dietary factors and biomarkers of systemic inflammation in older people: the Lothian Birth Cohort 1936,,RCUK,,,MRC,,,MR/K026992/1,,,2015,,,,,2039,,,,,,,,,,
,,"Veterinary Studies, Royal (Dick) School of",,,,,BioMed Central,BMC Research Notes,,,Exploring the utility of cross-laboratory RAD-Sequencing datasets for phylogenetic analysis,,RCUK,,,BBSRC,,,BB/H022007/1,,,2015,,,,,1002,,,,,,,,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,,,Oxford University Press,British Journal of Social Work,,,Research note Barriers and Solutions to Linking and using Health and Social Care data in Scotland,,RCUK,,,MRC,,,MR/K023209/1,,,2015,,,,,2100,,,,,,,,,,
,,"Veterinary Studies, Royal (Dick) School of",,,,,Nature Publishing Group,Scientific Reports,,,Prevalence and patterns of antimicrobial resistance among Escherichia coli isolated from,,RCUK,,,BBSRC,,,BBSRC RA2023 ISPG/3 12-17,,,2015,,,,,1188,,,,,,,,,,
,,,PMC4445747,25668435,10.1038/tp.2014.146,,Nature Publishing Group,Translational Psychiatry,,,"Oxytocin increases eye contact during a real-time, naturalistic social interaction in males with and without autism",,COAF,,,Wellcome Trust,,,WT091774,,,2015,,,,,2880,,,,,,,CC BY,,,
,,,PMC4301191,,10.1136/bmj.g7873,,BMJ Publishing Group,BMJ,,,"High-sensitivity cardiac troponin and the under diagnosis of myocardial infarction in women:  a prospective cohort study
",,COAF,,,BHF,,,SP/12/10/29922,,,2015,,,,,3600,,,,,,,CC BY,,,
,,,PMC4315843,25653379,10.1523/JNEUROSCI.3552-14.2015,,Society for Neuroscience,Journal of Neuroscience,,,Neurofascin 140 is an embryonic neuronal Neurofascin isoform that promotes the assembly of the node of Ranvier,,COAF,,,Wellcome Trust,,,089000AIA,,,2015,,,,,2143.52,,,,,,,CC BY,,,
