Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
06/03/2014,"Urquhart, Andrew",Crest,,,10.1109/TPWRS.2014.2349157,,IEEE,IEEE Transactions on Power Systems,,,Impacts of Demand Data Time Resolution on Estimates of Distribution System Energy Losses,,RCUK,,,,,,EPSRC CASE Voucher 11220756,,,21/11/2014,"1,422.50",,,USD,,,,,Prepay account,,,CC BY,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
14/11/2014,"Whittow, Will",Electrical,,,10.1109/LAWP.2014.2371338,,IEEE,IEEE APWL,,,Embroidered Wire Dipole Antennas Using Novel Copper Yarns,,RCUK,,,,,,EP/I01490X/1 (IeMRC),,,21/11/2014,"1,912.50",,,USD,,,,,Prepay account,,,CC BY,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
03/03/2015,"Wu, Xiaofeng","CREST, School of EESE",,,10.1109/TED.2015.2409058,,IEEE,IEEE Transactions on Electron Devices,,,Accelerated Spatially-Resolved Electrical Simulation for Photovoltaic Devices Using Photovoltaic-Oriented Nodal Analysis,,RCUK,,,,,,"STAPP, contract no: EP/H040331/1",,,02/03/2015,"1,312.50",,,USD,,,,,Prepay account,,,CC BY,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
19/11/2014,"Njoku, Chinwe",,,,10.1109/TAP.2015.2426833 ,,IEEE,IEEE Transactions on Antennas and Propagation,,,Microstrip Patch Antennas with Anisotropic and Diamagnetic Synthetic Heterogeneous Substrates,,RCUK,,,,,,EP/I01490X/1,,,29/04/2015,"1,312.50",,,USD,,,,,Prepay account,,,,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
14/04/2015,"Meng, Qinggang",,,,10.1109/TCYB.2015.2418052,,IEEE,IEEE Transactions on Cybernetics,,,A Heuristic Distributed Task Allocation Method for Multivehicle Multitask Problems and Its Application to Search and Rescue Scenario,,RCUK,,,,,,"EPSRC - Towards More Autonomy for Unmanned Vehicles: Situational Awareness and Decision Making under Uncertainty, EP/J011525/1 ",,,05/05/2015,"1,312.50",,,USD,,,,,Prepay account,,,CC BY,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
13/11/2014,"Veselov, A",Maths,,,10.1080/14029251.2014.975528,,Taylor & Francis,Journal of Nonlinear Mathematical Physics,,,On deformation and classification of V-Systems,,RCUK,,,,,,EP/J00488X/1,,,Oct Report,,,,,1609.2,,,,Prepay account,,,CC BY,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
02/12/2013,"Haines, Victoria",Design,,,10.1080/09613218.2014.996360,,Taylor & Francis,Building Research & Information (was Energy Policy on original Request),,,Energy-led domestic retrofit: impact of the intervention sequence (was: Energy-led refurbishment of dwellings: impact of the order of retrofit interventions on operational performance),,RCUK,,,,,,CALEBRE EP/G000387/1,,,Nov Report,,,,,1609.2,,,,Prepay account,,,CC BY,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
16/01/2015,"Wilson, Garrath",,,,10.1080/19397038.2015.1006299,,Taylor & Francis,International Journal of Sustainable Engineering,,,The considerations and limitations of feedback as a strategy for behaviour change,,RCUK,,,,,,EP/G000395/1,,,Dec Report,,,,,450,,,,Prepay account,,,CC BY,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
29/01/2015,"Nicolle, Colette",,,,10.1080/15568318.2015.1014529,,Taylor & Francis,International Journal of Sustainable Transportation,,,"The journey to work – exploring difficulties, solutions and the impact of ageing",,RCUK,,,,,,UK Research Councils’ New Dynamics of Ageing programme ES/G008272/1,,,Jan report ,,,,,450,,,,Prepay account,,,,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
09/06/2015,"Esson, James",Geography,,,,,Taylor & Francis,Journal of Ethnic and Migration Studies (JEMS),,,Better off at home? Rethinking responses to trafficked West African footballers,,RCUK,,,,,,ES/H011234/1 (ESRC PhD studentship),,,June report,,,,,447,,,,Prepay account,,,,,,VAT was paid on setting up the prepay account so VAT not included on APC payments
,"Reis, Nuno",Chemical Engineering,,,10.1039/C4LC00464G ,,Royal Society of Chemistry,Lab on a chip,,,A Lab-in-a-briefcase for rapid prostate specific antigen (PSA) screening from whole blood,,,,,,,,NA,,,17/04/2014,,,,,0,,,,JISC offset agreement (voucher),,,CC BY,,,
20/11/2014,"Buckley, Ben",Chemistry,,,10.1039/C4CC08244C ,,Royal Society of Chemistry,Chemical Communications,,,Virtues and limitations of Pittsburgh green for ozone detection,,,,,,,,RCUK Fellowship EP/E50082X/1,,,25/11/2014,,,,,0,,,,JISC offset agreement (voucher),,,CC BY,,,
,"Buckley, B.",Chemistry,,,10.1039/c4ra09837d,,Royal Society of Chemistry,RSC Advances,,,'Ring-expansion addition' of epoxides using applied potential: an investigation of catalysts for atmospheric pressure carbon dioxide utilization,,,,,,,,RCUK fellowships,,,25/11/2014,,,,,0,,,,JISC offset agreement (voucher),,,CC BY,,,
,"Jones, R",Chemistry,,,10.1039/C4CC07999J,,Royal Society of Chemistry,Chemical Communications,,,Isoxazole to oxazole: a mild and unexpected transformation,,,,,,,,NA,,,26/11/2014,,,,,0,,,,JISC offset agreement (voucher),,,CC BY,,,
,"Forrester, D.M.",Physics,,,10.1039/C4RA11227J ,,Royal Society of Chemistry,RSC Advances,,,Confinement effects of levitons in a graphene cosmology laboratory,,,,,,,,EPSRC,,,12/12/2014,,,,,0,,,,JISC offset agreement (voucher),,,CC BY,,,
01/04/2015,"Reis, Nuno",Chemical Engineering,,,10.1039/c5cc01559f,,Royal Society of Chemistry,Chemical Communications,,,A novel microfluidic approach for extremely fast and efficient photochemical transformations in fluoropolymer microcapillary films  Q1 Q2,,,,,,,,,,,01/04/2015,,,,,0,,,,JISC offset agreement (voucher),,,CC BY,,,
01/06/2015,"Zhang, S",Elec Eng,,,,,Wiley,Microwave and Optical Technology Letters,,,Novel 3D Printed Synthetic Dielectric Substrates,,,,,,,,EP/I01490X/1,,,01/06/2015,,,,,1500,,,,JISC offset agreement,,,CC BY,,,
