Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
19/01/2015,"Meredith, James",Mech Eng,,,10.1016/j.compstruct.2015.01.022,James Meredith,Elsevier,Composite Structures,,Journal Article/Review (Hybrid journal),A Performance Versus Cost Analysis of Prepreg Carbon Fibre Epoxy Energy Absorption Structures,17/01/2015,RCUK,,,EPSRC,,,EP/E007252/1,,,02/03/2015,2394.06,,,EUR,2403.62,,,,,,,CC BY,Yes,Yes,
10/11/2014,"Whitfield, Tanya",BMS,,,10.1242/dev.116632,Tanya Whitfield,Company of Biologists,Development,,Journal Article/Review (Hybrid journal),Otolith tethering in the zebrafish otic vesicle requires Otogelin and alpha-Tectorin,15/03/2015,RCUK,,,BBSRC,BBSRC,,BB/J003050/1,BB/F017588/1,,01/04/2015,3000,,,GBP,3000,,,,,,,CC BY,Yes,Yes,
20/01/2015,"Wilson, Stuart",MBB,,,10.1093/nar/gkv070,Stuart Wilson,Oxford University Press,Nucleic Acids Research,,Journal Article/Review (Hybrid journal),Luzp4 defines a new mRNA export pathway in cancer cells,06/02/2015,RCUK,,,BBSRC,Wellcome Trust,,BB/E025293/1,083130/Z/07/Z,,02/03/2015,1704,,,GBP,1704,,,,,,,CC BY,Yes,Yes,
20/11/2015,"Snook, Rhonda",APS,,,10.1038/hdy.2014.119,Rhonda Snook,Nature Publishing Group,Heredity,,Journal Article/Review (Hybrid journal),The environmental genomics of metazoan thermal adaptation,04/03/2015,RCUK,,,NERC,,,NE/I013962/1,,,14/01/2015,2520,,,GBP,2520,,,,,,,CC BY,Yes,Yes,
15/12/2014,"Merino Perez, Julian Luis",Mech Eng,,,10.1016/j.compstruct.2014.12.033,Julián Merino-Pérez,Elsevier,Composite Structures,,Journal Article/Review (Hybrid journal),"On the temperatures developed in CFRP drilling using uncoated WC-Co tools Part I: Workpiece constituents, cutting speed and heat dissipation",20/12/2014,RCUK,,,EPSRC,,,EP/I01800X/1,,,27/02/2015,2394.06,,,EUR,2167.29,,,,,,,CC BY,Yes,Yes,
05/01/2015,"Merino Perez, Julian Luis",Mech Eng,,,10.1016/j.compstruct.2014.12.035,Julián Merino-Pérez,Elsevier,Composite Structures,,Journal Article/Review (Hybrid journal),On the temperatures developed in CFRP drilling using uncoated WC-Co tools Part II: Nanomechanical study of thermally aged CFRP composites,20/12/2014,RCUK,,,EPSRC,,,EP/I01800X/1,,,27/02/2015,2394.06,,,EUR,2167.29,,,,,,,CC BY,Yes,Yes,
08/01/2015,"Gurney, Kevin",Psychology,,,10.1371/journal.pbio.1002034,Kevin Gurney,PLOS,PLOS Biology,,Journal Article/Review (Full OA journal),A New Framework for Cortico-Striatal Plasticity: Behavioural Theory Meets In Vitro Data at the Reinforcement-Action Interface,06/01/2015,RCUK,,,EPSRC,,,EP/J019534/1,,,03/02/2015,2900,,,USD,2314.44,,,,,,,CC BY,Yes,Yes,
05/01/2015,"Corfe, Bernard",Oncology,,,10.1136/bmjgast-2014-000022,Bernard Corfe,BMJ,BMJ Open Gastroenterology,,Journal Article/Review (Full OA journal),Reduced keratin expression in colorectal neoplasia and associated fields is reversible by both diet and resection,17/04/2015,RCUK,,,EPSRC,,,EP/E036252/1,,,13/03/2015,2040,,,GBP,2040,,,,,,,CC BY,Yes,Yes,
19/01/2015,"Poerio, Giulia",Psychology,,,10.1016/j.concog.2014.12.011,Giulia Poerio,Elsevier,Consciousness and Cognition,,Journal Article/Review (Hybrid journal),"Love is the triumph of the imagination: Daydreams about significant others are associated with increased happiness, love and connection",10/01/2015,RCUK,,,ESRC,,,ES-J500215-1,,,25/02/2015,1436.44,,,EUR,1312.97,,,,,,,CC BY,Yes,Yes,
06/01/2015,"Moffatt, Lucy",Comp Sci,,,10.1016/j.tcs.2014.12.009,Phil McMinn,Elsevier,Theoretical Computer Science,,Journal Article/Review (Hybrid journal),Design and Analysis of Different Alternating Variables Searches for Search-Based Software Testing,08/01/2015,RCUK,,,EPSRC,,,EP/I010386/1,,,25/02/2015,1436.44,,,EUR,1312.97,,,,,,,CC BY,Yes,Yes,
14/01/2015,"Parker, Lisa",Infection and Immunity,,,10.1371/journal.pone.0116055,Lisa Parker,PLOS,PLOS One,,Journal Article/Review (Full OA journal),Phosphoinositide-3 kinase inhibition modulates responses to rhinovirus by mechanisms that are predominantly independent of autophagy.,26/12/2014,RCUK,,,MRC,,,MR/J010154/1,,,25/02/2015,1350,,,USD,1066.35,,,,,,,CC BY,Yes,Yes,
14/01/2015,"Greenhough, Sally",Physics and Astronomy,,,10.1063/1.4905907,Lloyd Tinkler,American Institute of Physics,Applied Physics Letters,,Journal Article/Review (Hybrid journal),Design and characterization of high optical quality InGaAs/GaAs/AlGaAs-based polariton microcavities.,13/01/2015,RCUK,,,EPSRC,,,EP/J007544/1,,,24/02/2015,2200,,,USD,1746.61,,,,,,,CC BY,Yes,Yes,
06/01/2015,"McEwing, Katherine",APS,,,10.1007/s11104-014-2377-1,Katherine McEwing,Springer,Plant and Soil,,Journal Article/Review (Hybrid journal),Environmental and vegetation controls on the spatial variability of CH4 emission from wet-sedge and tussock tundra ecosystems in the Arctic,11/01/2015,RCUK,,,NERC,,,NE/K00025X/1,,,13/03/2015,2640,,,EUR,2023.82,,,,,,,CC BY,Yes,Yes,
04/08/2014,"Leggett, Graham",Chemistry,,,10.1021/nn402063b,Graham Leggett,American Chemical Society,ACS Nano,,Journal Article/Review (Hybrid journal),Photocatalytic Nanolithography of Self-Assembled Monolayers and Proteins,23/08/2013,RCUK,,,EPSRC,,,EP/H050132/1,,,05/02/2015,1500,,,USD,1206.83,,,,,,,CC BY,Yes,Yes,
13/02/2015,"Speight, Vanessa",CSE,,,10.1002/wat2.1082,Vanessa Speight,Wiley,WIRES Water,,Journal Article/Review (Hybrid journal),Innovation in the water industry: barriers and opportunities for US and UK utilities,11/03/2015,RCUK,,,EPSRC,,,EP/I029346/1,,,12/03/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
02/03/2015,"Gill, Richard",CSE,,,10.1111/gwmr.12107,Richard Gill,Wiley,Groundwater Monitoring and Remediation,,Journal Article/Review (Hybrid journal),Electrokinetic Migration of Nitrate Through Heterogeneous Granular Porous Media,07/04/2015,RCUK,,,EPSRC,,,EP/J500525/1,,,02/03/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
25/02/2015,"Fraser, Gordon",Comp Sci,,,10.1002/stvr.1575,Gordon Fraser,Wiley,"Software Testing, Verification & Reliability",,Journal Article/Review (Hybrid journal),Assessing and Generating Test Sets in Terms of Behavioural Adequacy,20/03/2015,RCUK,,,EPSRC,,,EP/K030353/1,,,25/02/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
24/02/2015,"Wood, Matthew",Politics,,,10.1111/1467-9248.12192,Matthew Wood,Wiley,Political Studies,,Journal Article/Review (Hybrid journal),"Paradoxical Politics: Emergency, Security and the Depoliticisation of Flooding",12/02/2015,RCUK,,,ESRC,,,ES/H017844/1,,,24/02/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,Unknown,No,Yes,"Copyright held by author, but no clear CC licence present"
09/01/2015,"Moore, Emma",English,,,10.1111/josl.12107,Emma Moore,Wiley,Journal of Sociolinguistics,,Journal Article/Review (Hybrid journal),Dialect contact and distinctiveness: The social meaning of language variation in an island community,20/03/2015,RCUK,,,AHRC,,,AH/I026243/1,,,12/02/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
04/02/2015,"Heath, James",MSE,,,10.1111/jace.13533,James Heath,Wiley,Journal of the American Ceramic Society,,Journal Article/Review (Hybrid journal),Simulation of Impedance Spectra for Core-Shell Grain Structures using Finite Element Modeling,04/03/2015,RCUK,,,EPSRC,,,EP/G00500/1,,,04/02/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
22/01/2015,"Walters, Kevin",SoMaS,,,10.1002/gepi.21891,Kevin Walters,Wiley,Genetic epidemiology,,Journal Article/Review (Hybrid journal),Novel bayes factors that capture expert uncertainty in prior density specification in genetic association studies,27/02/2015,RCUK,,,EPSRC,,,EP/P50720/1,,,28/02/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
24/12/2014,"Hatton, Paul",Dental School,,,10.1002/term.2003,Paul Hatton,Wiley,Journal of Tissue Engineering and Regenerative Medicine,,Journal Article/Review (Hybrid journal),The osteogenic response of mesenchymal stromal cells to strontium -substituted bioactive glass,11/03/2015,RCUK,,,EPSRC,,,EP/P505100/1,,,05/01/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
13/03/2015,"Poole, Kris",Archaeology,,,10.1080/00665983.2015.1027871 ,Kristopher Poole,Taylor & Francis,Archaeological Journal,,Journal Article/Review (Hybrid journal),Foxes and Badgers in Anglo-Saxon Life and Landscape,20/04/2015,RCUK,,,AHRC,,,AH/J502312/1,,,16/04/2015,1519.8,,,GBP,1823.76,,,,Prepay discount 15%,,,CC BY,Yes,Yes,
10/02/2015,"Conboy, Martin",Journalism,,,10.1080/1461670X.2015.1017409,Martin Conboy,Taylor & Francis,Journalism Studies,,Journal Article/Review (Hybrid journal),IT IS NOBBUT (ONLY) AN OLIGARCHY THAT CALLS ITSELF A 'WE' : Perceptions of Journalism and Journalists in Britain 1880-1900',10/03/2015,RCUK,,,AHRC,,,AH/HO38930/1,,,18/02/2015,1519.8,,,GBP,1823.76,,,,Prepay discount 15%,,,CC BY,Yes,Yes,
23/06/2015,"Aram, Parham",ACSE,,,10.1016/j.neuroimage.2015.06.048,Parham Aram,Elsevier,NeuroImage,,Journal Article/Review (Hybrid journal),Model-Based Estimation of Intra-Cortical Connectivity using Electrophysiological Data,25/06/2015,RCUK,,,EPSRC,,,EP/H00453X/1,,,18/07/2015,1948.88,,,EUR,1447.33,,,,,,,CC BY,Yes,Yes,
03/07/2015,"Brown, Gordon",MSE,,,10.1016/j.cemconres.2015.01.015,Gordon Brown,Elsevier,Cement and Concrete Research,,Journal Article/Review (Hybrid journal),Characterisation of magnesium potassium phosphate cements blended with fly ash and ground granulated blast furnace slag,16/05/2015,RCUK,,,EPSRC,,,EP/L014041/1,,,18/07/2015,3160.16,,,EUR,2346.75,,,,,,,CC BY,Yes,Yes,
03/07/2015,"Brown, Gordon",MSE,,,10.1016/j.jnucmat.2014.10.010,Gordon Brown,Elsevier,Journal of Nuclear Materials,,Journal Article/Review (Hybrid journal),The influence of glass composition on crystalline phase stability in glass-ceramic wasteforms,14/10/2014,RCUK,,,EPSRC,,,EP/L014041/1,,,18/07/2015,2892.62,,,EUR,2148.08,,,,,,,CC BY,Yes,Yes,
25/06/2015,"Pinna, Christophe",Mech Eng,,,10.1016/j.ijplas.2015.05.015,Christophe Pinna,Elsevier,International Journal of Plasticity,,Journal Article/Review (Hybrid journal),Assessment of crystal plasticity finite element simulations of the hot deformation of metals from local strain and orientation measurements,18/06/2015,RCUK,,,EPSRC,EPSRC,,EP/F023464/1,EP/E063497/1,,18/07/2015,3508.16,,,EUR,2605.17,,,,,,,CC BY,Yes,Yes,
08/07/2014,"Walker, Simon",ACSE,,,10.1038/ncomms8703,Simon Walker,Nature Publishing Group,Nature Communications,,Journal Article/Review (Hybrid journal),Observations of discrete harmonica emerging from equatorial noise,14/07/2015,RCUK,,,EPSRC,,,EP/H00453X/1,,,13/07/2015,5200,,,USD,3456.2,,,,,,,CC BY,Yes,Yes,
17/03/2015,"Reynolds, Steven",CVS,,,10.1016/j.radonc.2015.03.011,Steven Reynolds,Elsevier,Radiotherapy and Oncology,,Journal Article/Review (Hybrid journal),Measurement of the Acute Metabolic Response to Hypoxia in Rat Tumours in vivo using Magnetic Resonance Spectroscopy and Hyperpolarised Pyruvate,27/03/2015,RCUK,,,EPSRC,MRC,,C1276/A10345 ,C1276/A10345 ,C1276/A10345 ,25/06/2015,2200,,,EUR,1631.48,,,,,,,CC BY,Yes,Yes,Grant is one code from three funders
10/06/2015,"Livingstone, Stephen",Geography,,,10.1016/j.geomorph.2015.06.016,Stephen Livingstone,Elsevier,Geomorphology,,Journal Article/Review (Hybrid journal),An ice-sheet scale comparison of eskers with modelled subglacial drainage routes,14/06/2015,RCUK,,,NERC,,,NE/H015256/1,,,14/07/2015,3508.16,,,EUR,2527.28,,,,,,,CC BY,Yes,Yes,
17/02/2015,"Clayton, Richard",Comp Sci,,,10.1371/journal.pone.0130252,Richard Clayton,PLOS,PLOS One,,Journal Article/Review (Full OA journal),Bayesian sensitivity analysis of a cardiac cell model using a Gaussian process emulator,26/06/2015,RCUK,,,EPSRC,,,EP/L001101/1,,,08/06/2015,1350,,,USD,915.09,,,,,,,CC BY,Yes,Yes,
10/02/2015,"Preiss, Judita",Comp Sci,,,10.1093/jamia/ocv002,Judita Preiss,Oxford University Press,Journal of the American Medical Informatics Association,,Journal Article/Review (Hybrid journal),Exploring Relation Types for Literature-based Discovery,13/05/2015,RCUK,,,EPSRC,,,EP/J008427/1,,,08/06/2015,2625.6,,,GBP,2625.6,,,,,,,CC BY,Yes,Yes,
01/06/2015,"Caveides Voullieme, Daniel",CSE,,,10.1016/j.cma.2015.05.016,Daniel Caviedes-Voullième,Elsevier,Computer Methods in Applied Mechanics and Engineering,,Journal Article/Review (Hybrid journal),Multiwavelet discontinuous Galerkin h-adaptive shallow water model,04/06/2015,RCUK,,,EPSRC,,,EP/K031023/1,,,15/07/2015,3508.16,,,EUR,2478.51,,,,,,,CC BY,Yes,Yes,
20/05/2015,"Craven, James",CBE,,,10.1155/2015/786063,James Craven,Hindawi,Journal of Powder Technology,,Journal Article/Review (Full OA journal),Investigation into the Flow Properties of Coarse Solid Fuels for use in Industrial Feed Systems,17/05/2015,RCUK,,,EPSRC,,,EP/G037477/1,,,29/05/2015,600,,,USD,404.87,,,,,,,CC BY,Yes,Yes,
27/05/2015,"Gentile, Piergiorgio",Dental School,,,10.3390/ma8052297,Piergiorgio Gentile,MDPI,Materials,,Journal Article/Review (Full OA journal),Process Optimisation to Control the Physico-Chemical Characteristics of Biomimetic Nanoscale Hydroxyapatites Prepared Using Wet Chemical Precipitation,29/04/2015,RCUK,,,EPSRC,,,EP/K029592/1,,,29/05/2015,1400,,,CHF,1008.18,,,,,,,CC BY,Yes,Yes,
12/06/2015,"Edmondson, Jill",APS,,,10.1021/acs.est.5b00313,Jill Edmondson,American Chemical Society,Environmental Science and Technology,,Journal Article/Review (Hybrid journal),Black carbon contribution to organic carbon stocks in urban soils,26/06/2015,RCUK,,,EPSRC,,,EP/I002154/1,,,22/06/2015,3500,,,USD,1956.06,,,,,,,CC BY-NC,No,No,ACS author's choice now appears to be NC
14/07/2015,"Cooper-Knock, Jonathan",Neuroscience,,,10.1007/s00401-015-1429-9,Jonathan Cooper-Knock,Springer,Acta Neuropathologica,,Journal Article/Review (Hybrid journal),Antisense RNA foci in the motor neurons of C9ORF72-ALS patients are associated with TDP-43 proteinopathy,06/05/2015,RCUK,,,MRC,,,MR/K003771/1,,,22/06/2015,2200,,,EUR,1667.88,,,,,,,Unknown,No,No,"No CC licence applied: ""© The Author(s) 2015. This article is published with open access at Springerlink.com"""
01/04/2015,"Gurney, Kevin",Psychology,,,10.1371/journal.pone.0124787,Kevin Gurney,PLOS,PLOS One,,Journal Article/Review (Full OA journal),Probablistic decision making with spikes: from ISI distributions to behaviour via information gain,29/04/2015,RCUK,,,EPSRC,,,EP/J0196090/1,,,08/06/2015,1350,,,USD,1062.78,,,,,,,CC BY,Yes,Yes,
02/03/2015,"Masters, Robert",MSE,,,10.1038/ncomms7928,Robert Masters,Nature Publishing Group,Nature Communications,,Journal Article/Review (Hybrid journal),Sub-nanometre resolution imaging of polymer-fullerene photovoltaic blends using energy-filtered scanning electron microscopy,24/04/2015,RCUK,,,EPSRC,EPSRC,,EP/I028641/1,EP/J017361/1,,21/05/2015,3780,,,GBP,3780,,,,,,,CC BY,Yes,Yes,
21/10/2014,"Wallace, Michael",Archaeology,,,10.1371/journal.pone.0127085,Michael Wallace,PLOS,PLOS One,,Journal Article/Review (Full OA journal),Stable carbon isotope evidence for Neolithic and Bronze Age crop water management in the eastern Mediterranean and southwest Asia,10/06/2015,RCUK,,,NERC,,,NE/E003761/1,,,22/04/2015,1350,,,USD,934.97,,,,,,,CC BY,Yes,Yes,
28/04/2015,"Fox, Samuel",CSE,,,10.1061/(ASCE)HY.1943-7900.0001040 ,Sam Fox,ASCE,Journal of Hydraulic Engineering,,Journal Article/Review (Hybrid journal),Experimental quanitification of contaminant ingress into a buried leaking pipe during transient events,08/07/2015,RCUK,,,EPSRC,,,EP/G015546/1,,,04/06/2015,1750,,,USD,1382.58,,,,,,,CC BY,Yes,Yes,
15/07/2015,"Smith, Richard",MBB,,,10.1016/j.biombioe.2015.04.023,Richard Smith,Elsevier,Biomass and Bioenergy,,Journal Article/Review (Hybrid journal),Synergistic carbon metabolism in a fast growing mixotrophic freshwater microalgal species Micractinium inermum,11/05/2015,RCUK,,,EPSRC,,,EP/G037477/1,,,08/06/2015,3508.16,,,EUR,2612.18,,,,,,,CC BY,Yes,Yes,
22/04/2015,"Laity, Peter",MSE,,,10.1016/j.polymer.2015.04.049,Peter Laity,Elsevier,Polymer,,Journal Article/Review (Hybrid journal),Rheological behaviour of native silk feedstocks,28/04/2015,RCUK,,,EPSRC,,,EP/K005693/1,,,24/06/2015,2657.7,,,EUR,1978.92,,,,,,,CC BY,Yes,Yes,
30/04/2015,"Poole, Robert",MBB,,,10.1089/ars.2014.6151,Robert Poole,Mary Ann Liebert,Antioxidants & Redox Signaling,,Journal Article/Review (Hybrid journal),CO-releasing molecules have non-heme targets in baceria,28/04/2015,RCUK,,,BBSRC,,,BB/H016805/1,,,05/06/2015,2400,,,USD,1888.52,,,,,,,CC BY,Yes,No,"Initially no CC BY option available, author had to negotiate substantially for them to agree to the correct licence"
08/05/2015,"Shimwell, Jonathan",Physics,,,10.1016/j.fusengdes.2015.04.018,Jonathan Shimwell,Elsevier,Fusion Engineering and Design,,Journal Article/Review (Hybrid journal),Spatially and temporally varying tritium generation in solid-type breeder blankets,23/04/2015,RCUK,,,EPSRC,,,EP/G037477/1,,,07/07/2015,2019.85,,,EUR,1443.69,,,,,,,CC BY,Yes,Yes,
11/05/2015,"Mumtaz, Kamran",Mech Eng,,,10.1016/j.actamat.2015.04.035,Kaman Mumtaz,Elsevier,Acta Materialia,,Journal Article/Review (Hybrid journal),Reduction of micro-cracking in Nickel Superalloys processed by Selective Laser Melting: a fundamental alloy design approach,16/05/2015,RCUK,,,EPSRC,,,EP/K503149/1,,,30/06/2015,3189.24,,,EUR,2263.72,,,,,,,CC BY,Yes,Yes,
27/04/2015,"Cooper-Knock, Jonathan",Neuroscience,,,10.1371/journal.pone.0127376,Jonathan Cooper-Knock,PLOS,PLOS One,,Journal Article/Review (Full OA journal),C9ORF72 GGGGCC expanded repeats produce splicing dysregulation which correlates with disease severity in amyotrophic lateral sclerosis,27/05/2015,RCUK,,,MRC,,,MR/K003771/1,,,27/04/2015,1350,,,USD,920.11,,,,,,,CC BY,Yes,Yes,
12/05/2015,"Rehman, Ihtesham ",MSE,,,10.1016/j.actbio.2015.05.001,Ihtesha Rehman,Elsevier,Acta Biomaterialia,,Journal Article/Review (Hybrid journal),Freeze gelated porous membranes for periodontal tissue regeneration,09/05/2015,RCUK,,,EPSRC,,,EP/E040551/1,,,30/06/2015,3189.24,,,EUR,2277.12,,,,,,,CC BY-NC-ND,No,No,Incorrect licence
12/05/2015,"Coldham, Iain",Chemistry,,,10.1021/acs.joc.5b00725,Iain Coldham,American Chemical Society,Journal of Organic Chemistry,,Journal Article/Review (Hybrid journal),Preparation of 1-substituted tetrahydro-beta-carbolines by lithiation–substitution,14/05/2015,RCUK,,,EPSRC,,,EP/M508135/1,,,02/07/2015,2500,,,USD,1961.94,,,,,,,CC BY,Yes,Yes,
28/01/2015,"Nassar, Mohammed",BMS,,,10.1371/journal.pone.0128670,Mohammed Nassar,PLOS,PLOS One,,Journal Article/Review (Hybrid journal),Mouse DRG Cell Line with Properties of Nociceptors,08/06/2015,RCUK,,,MRC,,,G1000000,,,18/06/2015,1350,,,USD,1059.45,,,,,,,CC BY,Yes,Yes,
07/05/2015,"Zimmerman, William",CBE,,,10.3390/ijms160511509,Will Zimmerman,MDPI,International Journal of Molecular Sciences,,Journal Article/Review (Full OA journal),Periodic CO2 dosing strategy for Dunaliella salina batch culture,19/05/2015,RCUK,,,EPSRC,,,EP/I019790/1,,,20/05/2015,1600,,,CHF,1135.06,,,,,,,CC BY,Yes,Yes,
27/02/2015,"Antoniadou, Ifgenia",Mech Eng,,,10.1016/j.ymssp.2015.03.003,Ifgenia Antoniadou,Elsevier,Mechanical Systems and Signal Processing,,Journal Article/Review (Hybrid journal),A time-frequency analysis approach for condition monitoring of a wind turbine gearbox under varying load conditions,24/04/2015,RCUK,,,EPSRC,,,EP/J016942/1,,,09/07/2015,2657.7,,,EUR,1929.76,,,,,,,CC BY-NC-ND,No,No,Incorrect licence
30/04/2015,"Ridger, Victoria",CVS,,,10.1016/j.vph.2015.02.006,Victoria Ridger,Elsevier,Vascular Pharmacology,,Journal Article/Review (Hybrid journal),Ticagrelor potentiates adenosine-induced stimulation of neutrophil chemotaxis and phagocytosis,11/04/2015,RCUK,,,MRC,,,MR/L001594/1,,,08/06/2015,2657.7,,,EUR,2347.12,,,,,,,CC BY,Yes,Yes,
20/12/2014,"Johnston, Simon",Infection and Immunity,,,10.1016/j.fgb.2014.11.006,Simon Johnstone,Elsevier,Fungal Genetics and Biology,,Journal Article/Review (Hybrid journal),Immunity to Cryptococcus neoformans and C. gattii during cryptococcosis.,12/12/2014,RCUK,,,MRC,,,MR/J009156/1,,,26/06/2015,1436.44,,,EUR,1251.6,,,,,,,CC BY,Yes,Yes,
20/05/2015,"Hatchwell, Ben",APS,,,10.1098/rspb.2015.0689,Ben Hatchwell,Royal Society,Proceedings of the Royal Society B - Biological Sciences,,Journal Article/Review (Hybrid journal),Social genetic and social environment effects on parental and helper care in a cooperatively breeding bird,10/06/2015,RCUK,,,NERC,,,NE/1027118/1,,,25/06/2015,1920,,,GBP,1920,,,,,,,CC BY,Yes,Yes,
02/12/2014,"Richards, Robert",EEE,,,10.1016/j.jcrysgro.2015.02.053,Robert Richards,Elsevier,Journal of Crystal Growth,,Journal Article/Review (Hybrid journal),MBE grown GaAsBi/GaAs multiple quantum well structures: Structural and optical characterization,23/02/2015,RCUK,,,EPSRC,,,EP/M506618/1,,,25/06/2015,2338.78,,,EUR,1698.19,,,,,,,CC BY,Yes,Yes,
22/08/2014,"Li, Xinshan",Mech Eng,,,10.1016/j.jbiomech.2015.03.027,Xinshan Li,Elsevier,Journal of Biomechanics,,Journal Article/Review (Hybrid journal),Developing CT based computational models of pediatric femurs,10/04/2015,RCUK,,,EPSRC,,,EP/K03877X/1,,,29/05/2015,3189.24,,,EUR,2657.7,,,,,,,CC BY,Yes,Yes,
27/03/2015,"Boynton, Richard",ACSE,,,10.5194/angeo-33-405-2015,Richard Boynton,EGU,Annales Geophysicae,,Journal Article/Review (Full OA journal),Online NARMAX model for electron fluxes at GEO,27/03/2015,RCUK,,,EPSRC,,,EP/H00453X/1,,,21/04/2015,287,,,EUR,248.08,,,,,,,CC BY,Yes,Yes,
27/03/2015,"Totterdell, Peter",Psychology,,,10.3389/fpsyg.2015.00428,Peter Totterdell,Frontiers,Frontiers in Psychology,,Journal Article/Review (Full OA journal),"Eliciting mixed emotions: A meta-analysis comparing models, types and measures.",15/04/2015,RCUK,,,ESRC,,,060-25-0044,,,21/04/2015,1600,,,EUR,1382.98,,,,,,,CC BY,Yes,Yes,
26/03/2015,"Armes, Steven",Chemistry,,,10.1021/acs.langmuir.5b00741,Steve Armes,American Chemical Society,Langmuir,,Journal Article/Review (Hybrid journal),Preparation of Pickering double emulsions using block copolymer worms,03/04/2015,RCUK,,,EPSRC,,,EP/J007846/1,,,21/04/2015,2000,,,USD,1625.47,,,,,,,CC BY,Yes,Yes,
19/03/2015,"Norman, Paul",Psychology,,,10.1111/jocn.12841,Paul Norman,Wiley,Journal of Clinical Nursing,,Journal Article/Review (Hybrid journal),"“Everything’s fine, so why does it happen?” A qualitative investigation of patients’ perceptions of non-cardiac chest pain",19/05/2015,RCUK,,,MRC,,,G0900203-3/1,,,16/03/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
17/04/2015,"Bullough, Per",MBB,,,10.1111/mmi.13030,Per Bullough,Wiley,Molecular Microbiology,,Journal Article/Review (Hybrid journal),Diverse supramolecular structures formed by self-assembling proteins of the Bacillus subtilis spore coat,15/05/2015,RCUK,,,BBSRC,,,BBS/B/14418,,,16/04/2015,1875,,,GBP,2250,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
01/06/2015,"Haycock, John",MSE,,,10.1111/joa.12341,John Haycock,Wiley,Journal of Anatomy,,Journal Article/Review (Hybrid journal),An anatomical study of porcine peripheral nerve and its use in nerve tissue engineering,21/07/2015,RCUK,,,EPSRC,,,EP/F500513/1,,,29/05/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
10/06/2015,"Wharton, Stephen",Neuroscience,,,10.1111/nan.12252,Stephen Wharton,Wiley,Neuropathology and Applied Neurobiology,,Journal Article/Review (Hybrid journal),Neuronal DNA damage response-associated dysregulation of signalling pathways and cholesterol metabolism at the earliest stages of Alzheimer-type pathology,07/07/2015,RCUK,,,MRC,,,MRJ004308/1,,,10/06/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
01/07/2015,"Morris, Jennifer",APS,,,10.1111/pala.12185,Jennifer Morris,Wiley,Palaeontology,,Journal Article/Review (Hybrid journal),Investigating Devonian trees as geo-engineers of past climates: linking palaeosols to palaeobotany and experimental geobiology,14/07/2015,RCUK,,,NERC,NERC,NERC,NE/J007471/1,NE/J007897,NE/J00815X/1,01/07/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
15/06/2015,"Fleming, Andrew",APS,,,10.1111/tpj.12921,Andrew Fleming,Wiley,The Plant Journal,,Journal Article/Review (Hybrid journal),Auxin influx importers modulate serration along the leaf margin,27/07/2015,RCUK,,,BBSRC,,,BB/G529316,,,01/07/2015,2100,,,GBP,2520,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
11/08/2014,"Burke, Terry",APS,,,10.1186/s13750-015-0031-x,Terry Burke,BMC,Environmental Evidence,,Journal Article/Review (Full OA journal),The fitness consequences of inbreeding in natural populations and their implications for species conservation – a systematic map,26/02/2015,RCUK,,,NERC,,,NE/H001824/1,,,25/02/2015,1397.4,,,GBP,1397.4,,,,Prepay discount 15%,,,CC BY,Yes,Yes,
