Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct licence applied,Problem-free open access publication,Notes (1),Notes (2) 
16/01/2015,,Brain Repair & Rehabilitation,,,10.1136/bjophthalmol-2014-305985,Parashkev Nachev,BMJ,British Journal of Ophthalmology,,Journal article/review,The scotogenic contact lens: a novel device for treating binocular diplopia,,COAF,,,Wellcome Trust,,,,,,15/01/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,1989,,CC BY,,,,
09/02/2015,,Epidemiology & Public Health,PMC4413837,,10.1136/bmj.h1551,Martin Bobak,BMJ,BMJ,,Journal article/review,Impact of smoking and smoking cessation on cardiovascular events and mortality among older adults – Meta-analysis of individual participant data from prospective cohort studies of the CHANCES consortium,,COAF,,,Wellcome Trust,,,,grants 064947 and 081081,,06/02/2015,3060,2550,510,GBP,3060,,,,Prepayment,3060,,CC BY-NC,,,RCUK/COAF funded but not CC BY,
13/11/2014,,Cell & Developmental Biology,PMC4294771,,10.1242/?jcs.164152,Sandip Patel,Company of Biologists,Journal of Cell Science,,Journal article/review,Dysregulation of lysosomal morphology by pathogenic LRRK2 is corrected by two-pore channel 2 inhibition,,COAF,,,Wellcome Trust,,,,WT089698,,30/01/2015,3000,2500,500,GBP,3000,,,,None,3000,,CC BY,,,,
21/05/2015,,Inst Ophthalmology - Cell Biology,,,,Clare Futter,Company of Biologists,Journal of Cell Science,,Journal article/review,ESCRTs regulate amyloid precursor protein sorting in multivesicular bodies and intracellular beta amyloid accumulation,,COAF,,,Wellcome Trust,,,,DJEP/508305,,03/06/2015,3000,2500,500,GBP,3000,,,,None,3000,,,,,,
22/01/2015,,Inst Ophthalmology - Cell Biology,,,10.1242/?jcs.148619,John Greenwood,Company of Biologists,Journal of Cell Science,,Journal article/review,Probing the biomechanical contribution of the endothelium to lymphocyte migration: diapedesis by the path of least resistance,,COAF,,,Wellcome Trust,,,,62403,,28/01/2015,3000,2500,500,GBP,3000,,,,None,3000,,CC BY,,,,
16/01/2015,,The Wellcome Trust Centre for Neuroimaging,,,10.1016/j.concog.2014.12.003,Karl Friston,Elsevier,Consciousness and Cognition,,Journal article/review,A Duet for One,2015,COAF,,,Wellcome Trust,,,,Karl Friston,,02/02/2015,1436.44,1436.44,,EUR,1076.75,,,,None,1076.75,,CC BY,,,,
16/04/2015,,Computer Science,,,10.1016/j.neuroimage.2014.11.021,Janaina Mourao-Miranda,Elsevier,Neuroimage,,Journal article/review,Sparse network-based models for patient classification using fMRI,2015,COAF,,,Wellcome Trust,,,,Fellowship,,22/04/2015,1607.01,1607.01,,EUR,1158.28,,,,None,1158.28,,,,,,
01/09/2014,,,PMC4175410,,10.1016/j.cognition.2014.07.010,Ulf Toelch,Elsevier,Cognition,,Journal article/review,Competition strength influences individual preferences in an auction game,2015,COAF,,,Wellcome Trust,,,,091593/Z/10/Z,,03/02/2015,1577.8,1314.83,262.97,EUR,1190.71,,,,None,1190.71,,CC BY,,,,
16/01/2015,,The Wellcome Trust Centre for Neuroimaging,PMC4312353,,10.1016/j.mehy.2014.12.007,Philipp Schwartenbeck,Elsevier,Medical Hypotheses,,Journal article/review,Optimal inference with suboptimal models: Addiction and active Bayesian inference,2015,COAF,,,Wellcome Trust,,,,091593/Z/10/Z,,24/02/2015,1627.96,1356.63,271.33,EUR,1228.56,,,,None,1228.56,,CC BY,,,,
27/05/2015,,WTCN,,,10.1016/j.neuroimage.2014.12.081,Andre Bastos,Elsevier,Neuroimage,,Journal article/review,A DCM study of spectral asymmetries in feedforward and feedback connections between visual areas V1 and V4 in the monkey,2015,COAF,,,Wellcome Trust,,,,088130/Z/09/Z,,03/06/2015,1755.64,1755.64,,EUR,1246.51,,,,None,1246.51,,,,,,
19/01/2015,,Institute of Neurology,PMC4410793,,10.1016/j.neuropsychologia.2014.12.025,Lisa Cipolotti,Elsevier,Neuropsychologia,,Journal article/review,The impact of different aetiologies on the cognitive performance of frontal patients,2015,COAF,,,Wellcome Trust,,,,089231/A/09/Z,,12/02/2015,1723.73,1436.44,287.29,EUR,1279.06,,,,None,1279.06,,CC BY,,,,
26/01/2015,,WTCN,,,10.1016/j.jneumeth.2015.01.003,Rick Adams,Elsevier,Journal of Neuroscience Methods,,Journal article/review,Active inference and oculomotor pursuit: The dynamic causal modelling of eye movements,2015,COAF,,,Wellcome Trust,,,,088130/Z/09/Z,,09/02/2015,1723.73,1436.44,287.29,EUR,1279.97,,,,None,1279.97,,CC BY,,,No PMCID,
16/02/2015,,Institute of Neurology,,,,Marcos Economides,Elsevier,Neuroimage,,Journal article/review,Arbitration between controlled and impulsive choice,2015,COAF,,,Wellcome Trust,,,,091593/Z/10/Z,,15/04/2015,1755.64,1755.64,,EUR,1282,,,,None,1282,,,,,,
01/12/2014,,Institute of Cognitive Neuroscience,PMC4410792,,10.1016/j.neuropsychologia.2014.11.032,Saloni Krishnan,Elsevier,Neuropsychologia,,Journal article/review,Williams syndrome: a surprising deficit in oromotor praxis in a population with proficient language production,2015,COAF,,,Wellcome Trust,,,,WT074414MA,,03/02/2015,1723.73,1436.44,287.29,EUR,1300.84,,,,None,1300.84,,CC BY,,,,
16/01/2015,,Imaging Neuroscience,,,10.1016/j.neuropsychologia.2014.12.004,Ana Sanjuan Tomas,Elsevier,Neuropsychologia,,Journal article/review,Dissociating the semantic function of two neighbouring subregions in the left lateral anterior temporal lobe,2015,COAF,,,Wellcome Trust,,,,097720/Z/11/Z,,02/02/2015,1723.73,1436.44,287.29,EUR,1338.62,,,,None,1338.62,,CC BY,,,,
16/01/2015,,Wellcome Trust Centre for Neuroimaging,PMC4306523,,10.1016/j.neuroimage.2014.12.018,Fukuda Megumi,Elsevier,Neuroimage,,Journal article/review,Brain activity dynamics in human parietal regions during spontaneous switches in bistable perception,2015,COAF,,,Wellcome Trust,,,,#100227,,02/02/2015,1755.64,1755.64,,EUR,1363.4,,,,None,1363.4,,CC BY,,,,
16/01/2015,,Wellcome Trust Centre for Neuroimaging,,,10.1016/j.neuroimage.2014.12.015,Thomas H.B. FitzGerald,Elsevier,Neuroimage,,Journal article/review,Precision and neuronal dynamics in the human posterior parietal cortex during evidence accumulation,2015,COAF,,,Wellcome Trust,,,,098362/Z/12/Z,,02/02/2015,1755.64,1755.64,,EUR,1363.4,,,,None,1363.4,,CC BY,,,,
09/02/2015,,IoN,PMC4371795,,10.1016/j.jtbi.2015.01.031,Dominik Bach,Elsevier,Journal of Theoretical Biology,,Journal article/review,A cost minimisation and Bayesian inference model predicts startle reflex modulation across species,2015,COAF,,,Wellcome Trust,,,,091593/Z/10/Z,,18/02/2015,2106.77,1755.64,351.13,EUR,1564.87,,,,None,1564.87,,CC BY,,,,
19/08/2014,,ICH,PMC4157146,,10.1016/j.ajhg.2014.08.005,Hannah Mitchison,Elsevier,American Journal of Human Genetics,,Journal article/review,CCDC151 mutations cause Primary Ciliary Dyskinesia by disruption of the Outer Dynein Arm docking complex formation,2015,COAF,,,Wellcome Trust,,,,WT091310,,04/02/2015,2191.38,2191.38,,EUR,1653.76,,,,None,1653.76,,CC BY-NC-ND,,,RCUK/COAF funded but not CC BY,
03/12/2014,,Cancer Institute,PMC4304833,,10.1016/j.ymeth.2014.10.036,Lee Butcher,Elsevier,Methods,,Journal article/review,Probe Lasso: a novel method to rope in differentially methylated regions with 450k DNA methylation data,2015,COAF,,,Wellcome Trust,,,,115234; WT093855; 282510,,04/03/2015,2394.06,2394.06,,EUR,1752.18,,,,None,1752.18,,CC BY,,,,
09/12/2014,,NPP,PMC4339205,,10.1016/j.ejphar.2014.11.032,Leonor Goncalves,Elsevier,European Journal of Pharmacology,,Journal article/review,The influence of ?-opioid and noradrenaline reuptake inhibition in the modulation of pain responsive neurones in the central amygdala by tapentadol in rats with neuropathy,2015,COAF,,,Wellcome Trust,,,,,,28/01/2015,2872.87,2394.06,478.81,EUR,2202.94,,,,None,2202.94,,CC BY,,,,
09/03/2015,,Wolfson Inst for Biomedical Research,,,10.1016/j.neuron.2014.01.005,Michael Hausser,Elsevier,Neuron,,Journal article/review,Synaptically induced long-term modulation of electrical coupling in the inferior olive,2015,COAF,,,Wellcome Trust,,,,,,25/03/2015,3680.25,3680.25,,EUR,2699.88,,,,None,2699.88,,CC BY,,,,
12/12/2014,,NPP,PMC4210638,,10.1016/j.neuron.2014.09.010,Thomas Mrsic-Flogel,Elsevier,Neuron,,Journal article/review,Experience-dependent specialization of receptive field surround for selective coding of natural scenes,2015,COAF,,,Wellcome Trust,,,,,,21/01/2015,3652.3,3652.3,,EUR,2835.85,,,,None,2835.85,,CC BY,,,,
01/05/2015,,WTCN,,,10.1016/j.neuron.2014.12.041,Chen Song,Elsevier,Neuron,,Journal article/review,Neural population tuning links visual cortical anatomy to human visual perception,2015,COAF,,,Wellcome Trust,,,,100227/Z/12/Z,,13/05/2015,3990.1,3990.1,,EUR,2941.28,,,,None,2941.28,,,,,,
28/01/2015,,"Neuroscience, Physiology & Pharmacology",,,10.1016/j.cub.2015.01.042,Isaac Bianco,Elsevier,Current Biology,,Journal article/review,Visuomotor transformations underlying hunting behaviour in zebrafish,2015,COAF,,,Wellcome Trust,,,,082675/Z/07/Z,,12/02/2015,3990.1,3990.1,,EUR,2960.79,,,,None,2960.79,,CC BY,,,No PMCID,
16/01/2015,,The Wellcome Trust Centre for Neuroimaging,PMC4306543,,10.1016/j.neuron.2014.12.033,Mona Garvert,Elsevier,Neuron,,Journal article/review,Learning-induced plasticty in medial prefrontal cortex,2015,COAF,,,Wellcome Trust,,,,,,22/01/2015,3990.1,3990.1,,EUR,3059.64,,,,None,3059.64,,CC BY,,,,
11/12/2014,,"Neuroscience, Physiology and Pharmacology",PMC4305191,,10.1016/j.neuron.2014.11.019,Angus Silver,Elsevier,Neuron,,Journal article/review,Nanoscale distribution of presynaptic Ca2+ channels and its impact on vesicular release during development,2015,COAF,,,Wellcome Trust,,,,Wellcome Trust Senior (064413) and Principal (095667) Research Fellowship,,14/01/2015,3990.1,3990.1,,EUR,3118.31,,,,None,3118.31,,CC BY,,,,
16/02/2015,,Institute of Neurology,,,10.1016/j.cub.2015.02.037,Francis Carpenter,Elsevier,Current Biology,,Journal article/review,Grid cells form a global representation of connected environments,2015,COAF,,,Wellcome Trust,,,,101208/Z/13/Z,,22/04/2015,4429.5,4429.5,,EUR,3193.15,,,,None,3193.15,,,,,,
13/01/2015,,Cell & Developmental Biology,PMC4381624,,10.3389/fnint.2015.00021,Semir Zeki,Frontiers,Frontiers in Integrative Neuroscience,,Journal article/review,Area V5 - A Microcosm of the visual brain,2015,COAF,,,Wellcome Trust,,,,,,04/03/2015,693,693,,EUR,658.35,,,,Prepayment,658.35,,CC BY,,,,
13/01/2015,,Experimental Psychology,PMC4366647,,10.3389/fnhum.2015.00125,Hugo Spiers,Frontiers,Frontiers in Human Neuroscience,,Journal article/review,Solving the detour problem in navigation: A model of prefrontal and hippocampal interactions,2015,COAF,,,Wellcome Trust,,,,094859/Z/10/Z,,22/02/2015,693,693,,EUR,658.35,,,,Prepayment,658.35,,CC BY,,,,
10/03/2015,,Clinical & Experimental Epilepsy,,,10.3389/fncel.2015.00239,Kirill Volynski,Frontiers,Frontiers in Cellular Neuroscience,,Journal article/review,Calmodulin as a major calcium buffer shaping vesicular release and short-term synaptic plasticity: facilitation through buffer dislocation,2015,COAF,,,Wellcome Trust,,,,,,12/06/2015,864,864,,EUR,820.8,,,,Prepayment,820.8,,CC BY,,,,
29/09/2014,,Wellcome Centre for Neuroimaging,PMC4325661,,10.3389/fpsyg.2015.00090,Read Montague,Frontiers,Frontiers in Psychology,,Journal article/review,Mindfulness meditation modulates reward prediction errors in the striatum in a passive conditioning task,2015,COAF,,,Wellcome Trust,,,,091188/Z/10/Z,,16/01/2015,,,,EUR,820.8,,,,Prepayment,820.8,,CC BY,,,,
10/04/2015,,"Genetics, Evolution & Environment",,,10.3389/fgene.2015.00212,David Gems,Frontiers,Frontiers in Genetics,,Journal article/review,The aging-disease false dichotomy: understanding senescence as pathology,2015,COAF,,,Wellcome Trust,,,,,,01/06/2015,864,864,,EUR,820.8,,,,Prepayment,820.8,,CC BY,,,,
13/10/2015,,Experimental Psychology,PMC4373267,,10.3389/fpsyg.2015.00338,Hugo Spiers,Frontiers,Frontiers in Psychology,,Journal article/review,Chronologically organised structure in autobiographical memory search,2015,COAF,,,Wellcome Trust,,,,094859/Z/10/Z,,09/03/2015,1152,1152,,EUR,1094.4,,,,Prepayment,1094.4,,CC BY,,,,
23/01/2015,,Imaging Neuroscience,PMC4373264,,10.3389/fnins.2015.00097,Martina Callaghan,Frontiers,Frontiers in Neurology,,Journal article/review,An evaluation of Prospective Motion Correction (PMC) for high resolution quantitative MRI,2015,COAF,,,Wellcome Trust,,,,091593/Z/10/Z,,06/03/2015,1440,1440,,EUR,1368,,,,Prepayment,1368,,CC BY,,,,
08/10/2014,,Experimental Psychology,PMC4335485,,10.3389/fnhum.2015.00096,Benjamin De Haas,Frontiers,Frontiers in Human Neuroscience,,Journal article/review,Comparing different stimulus configurations for population receptive field mapping in human fMRI,2015,COAF,,,Wellcome Trust,,,,"082334, 091593/Z/10/Z",,05/02/2015,1440,1440,,EUR,1368,,,,Prepayment,1368,,CC BY,,,,
13/01/2015,,Cell & Developmental Biology,PMC4391262,,10.3389/fnhum.2015.00191,Semir Zeki,Frontiers,Frontiers in Human Neuroscience,,Journal article/review,Imaging the passionate stage of romantic love by dopamine dynamics,2015,COAF,,,Wellcome Trust,,,,,,20/03/2015,1440,1440,,EUR,1368,,,,Prepayment,1368,,CC BY,,,,
02/03/2015,,Institute of Neurology,,,10.3389/fnhum.2015.00254,Patrick Freund,Frontiers,Frontiers in Human Neuroscience,,Journal article/review,Relationship between structural brainstem and brain plasticity and lower-limb training: a longitudinal pilot study,2015,COAF,,,Wellcome Trust,,,,,,20/04/2015,1440,1440,,EUR,1368,,,,Prepayment,1368,,,,,,
13/01/2015,,Behavioural Neuroscience,PMC4391030,,10.3389/fneng.2015.00004,Amir Javadi,Frontiers,Frontiers in Neuroengineering,,Journal article/review,SET: A Pupil Detection Method Using Sinusoidal Approximation,2015,COAF,,,Wellcome Trust,,,,094850/Z/10/Z,,23/03/2015,1440,1440,,EUR,1368,,,,Prepayment,1368,,CC BY,,,,
11/06/2015,,Research Department of Haematology,,,10.1371/journal.pone.0123416,Mark Lowdell,Public Library Of Science,PLOS One,,Journal article/review,Two-stage priming of allogeneic Natural Killer cells for the treatment of patients with acute myeloid leukemia; a phase I trial,2015,RCUK,COAF,,MRC,Leukaemia & Lymphoma Research,,,,,29/05/2015,1350,1350,,USD,1039.5,,,,Prepayment,519.75,519.75,CC BY,,,,
12/01/2015,,Institute of Immunity and Transplantation,PMC4298128,,10.4049/jimmunol.1401703,Hans Stauss,American Association of Immunologists (AAI),Journal of Immunology,,Journal article/review,CD8 T cell tolerance to a tumor-associated self-antigen is reversed by CD4 T cells engineered to express the same T cell receptor,,COAF,,,Leukaemia & Lymphoma Research,,,,,,28/01/2015,3000,3000,,USD,2397.73,,,,None,2397.73,,CC BY,,,,
15/05/2015,,Metabolism & Experi Therapeutics,,,,Adam Badar,SpringerOpen,EJNMMI Research,,Journal article/review,Fluorescence-guided development of a tricistronic vector encoding bimodal optical and nuclear genetic reporters for in vivo cellular imaging,2015,RCUK,COAF,,MRC,EPSRC,Cancer Research UK,MR/K026739/1 and EP/L006472/1,,,14/01/2015,1254.6,828.75,209.1,GBP,1254.6,,,,Prepayment,627.3,627.3,,,,,
07/01/2015,,IWH,,,,Usha Menon,American Society of Clinical Oncology,Journal of Clinical Oncology,,Journal article/review,Risk Algorithm Using Serial Biomarker Measurements Doubles the Number of Screen-Detected Cancers Compared With a Single-Threshold Rule in the United Kingdom Collaborative Trial of Ovarian Cancer Screening,,RCUK,COAF,,MRC,Cancer Research UK,,UKCTOCS,,,20/05/2015,5000,5000,,USD,3830.72,,,,None,1915.36,1915.36,,,,,
29/07/2014,,IWH,PMC4367890,,10.1186/s12889-015-1609-5,Usha Menon,BioMed Central,BMC Public Health,,Journal article/review,Socioeconomic indicators of health inequalities and female mortality: a nested cohort study within the United Kingdom Collaborative Trial of Ovarian Cancer Screening (UKCTOCS),,RCUK,COAF,,MRC,Cancer Research UK,,,,,16/03/2015,1350.51,1126.25,225.25,GBP,1350.51,,,,Prepayment,675.26,675.26,CC BY,,,,
07/05/2015,,IWH,,,,John Timms,Nature Publishing Group,British Journal of Cancer,,Journal article/review,"Evaluation of serum CEA, CYFRA21-1 and CA125 for the early detection of colorectal cancer using longitudinal pre-clinical samples",2015,RCUK,COAF,,MRC,Cancer Research UK,,MR/J006718/1 and UKCTOCS,UKCTOCS,,11/06/2015,2400,2000,400,GBP,2400,,,,None,1200,1200,,,,,
14/07/2015,,UCL Cancer Institute,,,10.1371/journal.pgen.1005304,Bart Vanhaesebroeck,Public Library Of Science,PLOS Genetics,,Journal article/review,Novel Role for p110? PI 3-Kinase in Male Fertility through Regulation of Androgen Receptor Activity in Sertoli Cells,2015,RCUK,COAF,,MRC,Cancer Research UK,,G1100354,C23338/A10200 and C23338/A15965,,30/06/2015,2250,2250,,USD,1732.5,,,,Prepayment,866.25,866.25,CC BY,,,,
23/06/2015,,Women's Cancer,,,10.1002/uog.14929,Usha Menon,Wiley,Ultrasound in Obstetrics & Gynecology,,Journal article/review,Quality Assurance and its impact on ovarian visualisation rates in the multicentre United Kingdom Collaborative Trial of Ovarian Cancer Screening (UKCTOCS),2015,RCUK,COAF,,MRC,Cancer Research UK,,"G9901012, G0801228,",,,23/06/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
25/03/2015,,"Clinical, Educational and Health Psychology",,,10.2196/mhealth.3895,Claire Garnett,Journal of Medical Internet Research,Journal of Medical Internet Research,,Journal article/review,Identification of behaviour change techniques and engagement strategies to design a smartphone app to reduce alcohol consumption using a formal consensus method,2015,COAF,,,Cancer Research UK,,,,,,22/04/2015,1605,1605,,USD,1296.55,,,,None,1296.55,,,,,,
14/01/2015,,Epidemiology and Public Health,,,,Susie Meisel,Karger,Obesity Facts,,Journal article/review,The association of FTO SNP rs9939609 with weight gain at university,2015,COAF,,,Cancer Research UK,,,,C1418/A10843,,20/05/2015,1900,1900,,EUR,1657.67,,,,None,1657.67,,,,,,
23/04/2015,,Epidemiology and Public Health,,,,Jo Waller,Nature Publishing Group,British Journal of Cancer,,Journal article/review,"Colposcopy attendance and deprivation: a retrospective analysis of 27,193 women in the NHS Cervical Screening Programme",2015,COAF,,,Cancer Research UK,,,,Jo Waller,,01/06/2015,2400,2000,400,GBP,2400,,,,None,2400,,,,,,
02/12/2014,,IWH,,,10.1038/bjc.2014.643,Jo Waller,Nature Publishing Group,British Journal of Cancer,,Journal article/review,Enthusiasm for cancer screening in Great Britain: a general population survey,2015,COAF,,,Cancer Research UK,,,,,,15/01/2015,2400,2000,400,GBP,2400,,,,None,2400,,CC BY-NC-SA,,,RCUK/COAF funded but not CC BY,
10/04/2015,,Mathematics,PMC4429125,,10.1371/journal.pone.0125079,Alexey Zaikin,Public Library Of Science,PLOS One,,Journal article/review,Effect of noise in intelligent cellular decision making,2015,COAF,,,Cancer Research UK,,,,PROMISE-2016,,31/03/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
11/06/2015,,IoN Motor Neurosci & Mov Disorders,,,10.1371/journal.pone.0129944,Giampietro Schiavo,Public Library Of Science,PLOS One,,Journal article/review,Novel Kidins220/ARMS splice isoforms: potential specific regulators of neuronal and cardiovascular development,2015,COAF,,,Cancer Research UK,,,,LF4605,,29/05/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,,,,,
29/04/2015,,"Clinical, Edu & Hlth Psychology",,,,Jamie Brown,Royal College of General Practitioners,British Journal of General Practice,,Journal article/review,Comparison of brief interventions in primary care on smoking and excessive alcohol consumption in England: a population survey,2015,COAF,,,Cancer Research UK,,,,,,18/05/2015,2400,2000,400,GBP,2400,,,,None,2400,,,,,,
26/01/2015,,Epidemiology & Public Health,,,10.1007/s11606-015-3206-9,Lindsay Kobayashi,Springer,Journal of General Internal Medicine,,Journal article/review,Cognitive function and health literacy decline in a cohort of aging English adults,2015,COAF,,,Cancer Research UK,,,,C1418/A14134,,18/03/2015,2200,2200,,EUR,1882.66,,,,None,1882.66,,CC BY,,,,
27/05/2015,,Epidemiology & Public Health,,,10.1111/add.12998,Robert West,Wiley,Addiction,,Journal article/review,"Healthcare interventions to promote and assist tobacco cessation: a review of efficacy, effectiveness and affordability for use in national guideline development",2015,COAF,,,Cancer Research UK,,,,C1417/A14135,,04/06/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
21/01/2015,,Institute of Child Health,,,10.1002/nbm.3269,Chris Clark,Wiley,NMR in Biomedicine,,Journal article/review,Multi-centre reproducibility of diffusion MRI parameters for clinical sequences in the brain,2015,COAF,,,Cancer Research UK,,,,C7809/A10342,,23/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
29/06/2015,,Epidemiology & Public Health,,,10.1111/ecc.12353,Georgios Lyratzopoulos,Wiley,European Journal of Cancer Care,,Journal article/review,Pre-referral general practitioner consultations and subsequent experience of cancer care: Evidence from the English Cancer Patient Experience Survey,2015,COAF,,,Cancer Research UK,,,,A18180; C1418/A14134,,29/06/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
28/01/2015,,Epidemiology & Public Health,,,10.1002/oby.21052,Sarah Jackson,Wiley,International Journal of Obesity,,Journal article/review,"Obesity, perceived weight discrimination, and psychological wellbeing in older adults in England",2015,COAF,,,Cancer Research UK,,,,C1418/A14133,,28/01/2015,1875,1875,,GBP,1875,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
19/12/2014,,Epidemiology and Public Health,PMC4372163,,10.1097/CEJ.0000000000000140,Samantha Quaife,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",European Journal of Cancer Prevention,,Journal article/review,Socioeconomic inequalities in attitudes to cancer,2015,COAF,,,Cancer Research UK,,,,,,16/02/2015,2540,2540,,USD,1979.02,,,,None,1979.02,,CC BY,,,,
09/10/2014,,Epidemiology and Public Health,PMC4397889,,10.1186/s12885-015-1167-3,Lesley McGregor,BioMed Central,BMC Cancer,,Journal article/review,The impact of supplementary narrative-based information on colorectal cancer screening beliefs and intention,,COAF,,,Cancer Research UK,,,,C9227/ 8933,,20/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,1351.5,,CC BY,,,,
19/12/2014,,Epidemiology and Public Health,,,,Siu Hing Lo,BioMed Central,BMC Cancer,,Journal article/review,Micro actions in colorectal cancer screening: participation in a population-based screening programme,,COAF,,,Cancer Research UK,,,,C1418/A14134,,28/05/2015,1397.4,1164.5,232.9,GBP,1397.4,,,,Prepayment,1397.4,,,,,,
17/06/2015,,Cancer Research UK & UCL Cancer Trials Centre,,,10.1136/bmjopen-2014-006733,Ifty Khan,BMJ,BMJ Open,,Journal article/review,Cost Effectiveness of first-line erlotinib in patients with advanced non-small-cell lung cancer unsuitable for chemotherapy,,COAF,,,Cancer Research UK,,,,C1438/A4147,,12/06/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,1377,,CC BY-NC,,,,
20/01/2015,,Epidemiology & Public Health,,,10.1136/bmjopen-2014-007002,Cristina Renzi,BMJ,BMJ Open,,Journal article/review,Over-reassurance and under-support after a ‘false alarm’: a systematic review of the impact on subsequent cancer symptom attribution and help-seeking,,COAF,,,Cancer Research UK,,,,C48748/A16867,,19/01/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,1377,,CC BY,,,,
20/03/2015,,Health Behaviour Research Centre,,,10.1136/bmjopen-2014-006853,Abi Fisher,BMJ,BMJ Open,,Journal article/review,Recall of physical activity advice was associated with higher levels of physical activity in colorectal cancer patients,,COAF,,,Cancer Research UK,,,,,,18/03/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,1377,,CC BY-NC,,,RCUK/COAF funded but not CC BY // problem reported 6 July; resolved 23 July,
17/06/2015,,Epidemiology and Public Health,,,,Jo Waller,BMJ,BMJ Open,,Journal article/review,Women’s interpretation of and responses to potential gynaecological cancer symptoms: a qualitative interview study,,COAF,,,Cancer Research UK,,,,,,16/06/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,1377,,,,,,
30/06/2015,,"Clinical, Edu & Hlth Psychology",,,,Emma Beard,BMJ,Thorax,,Journal article/review,Has growth in electronic cigarette use by smokers been responsible for the decline in use of licensed nicotine products? Findings from repeated cross-sectional surveys,,COAF,,,Cancer Research UK,,,,Smoking Toolkit Study (STS),,24/06/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,1989,,,,,,
19/06/2015,,Cancer Institute,,,,Allan Hackshaw,BMJ,Thorax,,Journal article/review,Lung SEARCH: A randomised controlled trial of surveillance for the early detection of lung cancer in a high risk group,,COAF,,,Cancer Research UK,,,,,,17/06/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,1989,,,,,,
18/06/2015,,Epidemiology & Public Health,,,10.1136/bmjqs-2015-004366,Georgios Lyratzopoulos,BMJ,BMJ Quality & Safety,,Journal article/review,Ranking hospitals on avoidable death rates derived from retrospective case record review: methodological observations and limitations,,COAF,,,Cancer Research UK,,,,A18180,,17/06/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,1989,,CC BY,,,,
27/05/2015,,Epidemiology and Public Health,PMC4431606,,10.1136/bmj.h2145,Robert West,BMJ,BMJ,,Journal article/review,A randomised controlled trial of physical activity for smoking cessation in pregnancy,,COAF,,,Cancer Research UK,,,,,,23/03/2015,3060,2550,510,GBP,3060,,,,Prepayment,3060,,CC BY-NC,,,RCUK/COAF funded but not CC BY,
09/04/2015,,Epidemiology & Public Health,,,10.1016/j.appet.2015.04.004,Jane Wardle,Elsevier,Appetite,,Journal article/review,"Parental control over feeding in infancy: influence of infant weight, appetite and feeding method",2015,COAF,,,Cancer Research UK,,,,C1418/A7974,,30/04/2015,2338.78,1948.98,389.8,EUR,1672.99,,,,None,1672.99,,,,,,
12/02/2015,,Epidemiology & Public Health,PMC4427278,,10.1016/j.breast.2015.02.001,Susanne Meisel,Elsevier,Breast,,Journal article/review,Adjusting the frequency of mammography screening on the basis of genetic risk: Attitudes among women in the UK,2015,COAF,,,Cancer Research UK,,,,508007,,18/03/2015,2657.7,2214.75,442.95,EUR,1876.9,,,,None,1876.9,,CC BY,,,,
16/02/2015,,Institute of Structural and Molecular Biology,,,10.1016/j.ebiom.2015.02.009,Matilda Katan,Elsevier,EBioMedicine,,Journal article/review,The effect of mutations on drug sensitivity and kinase activity of fibroblast growth factor receptors: a combined experimental and theoretical study,2015,COAF,,,Cancer Research UK,,,,,,18/03/2015,3189.24,2657.7,531.54,EUR,2252.28,,,,None,2252.28,,CC BY,,,,
