Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,,,,,,Elsevier,Journal of Volcanology and Geothermal Research,,,The frequency and magnitude of post-glacial explosive eruptions,,RCUK,,,NERC,,,NE/I013210/1,,,,,,,,1938.12,,,,,,,,,,
,,,,,,,Elsevier,Lancet,,,"Impact of treatment delay, age and stroke severity on the effects of intravenous thrombolysis with alteplase in acute ischaemic stroke: an individual patient data meta-analysis of randomised trials",,RCUK,,,MRC,,,E270/4,,,,,,,,3023,,,,,,,,,,
,,,,,,,Elsevier,Lancet,,,Adjuvant bisphosphonate treatment in early breast cancer: meta-analyses of individual patient data from randomised trials,,RCUK,,,MRC,,,E270/4,,,,,,,,3805.48,,,,,,,,,,
,,,,,,,Elsevier,Material Science and Engineering A,,,Effect of Dislocation Density on Improved Radiation Hardening Resistance of Nano-Structured Tungsten-Rhenium,,RCUK,,,EPSRC,,,EP/H018921/1  ,EP/G004676/1,,,,,,,1727.57,,,,,,,,,,
,,,,,,,Elsevier,Molecular and Cellular Endocrinology,,,Multiple Endocrine Neoplasia Type 1 (Men1) and Type 4 (Men 4),,RCUK,,,MRC,,,Don't have at present,,,,,,,,1153.35,,,,,,,,,,
,,,,,,,Elsevier,Molecular Cell,,,Distinct spatial Ca2+ signatures selectively activtae different NFAT transcription factor isoforms,,RCUK,,,MRC,,,L01047X,,,,,,,,5490.31,,,,,,,,,,
,,,,,,,Elsevier,Molecular Cell,,,Phase transition of a disordered Nuage protein generates environmentally responsive membraneless organelles,,RCUK,,,BBSRC,,,DMRXBA0,,,,,,,,3473.92,,,,,,,,,,
,,,,,,,Elsevier,Molecular Phylogenetics and Evolution,,,"Multigene eukaryote phylogeny reveals the likely protozoan ancestors of optisthokonts (animals, fungi, choanozoans) and Amoebozoa",,RCUK,,,NERC,,,NE/E004156/1,,,,,,,,3075.75,,,,,,,,,,
,,,,,,,Elsevier,Molecular Phylogenetics and Evolution,,,Multigene phylogeny resolves deep branching of Amoebozoa,,RCUK,,,NERC,,,NE/C50840X/1,,,,,,,,2244.97,,,,,,,,,,
,,,,,,,Elsevier,Molecular Phylogenetics and Evolution,,,Evolutionary dynamics of a common sub-antarctic octocoral family,,RCUK,,,NERC,,,NE/F005504/1,,,,,,,,2244.97,,,,,,,,,,
,,,,,,,Elsevier,Mutation Research: Fundamental and Molecular Mechanisms of Mutagenesis,,,"Reduced repair capacity of a DNA clustered damage site comprised of 8 -oxo- 7,8 dihydro-2' deoxyguanosine and 2- deoxyribonolactone results in an increased mutagenic potential of these lesions",,RCUK,,,MRC,,,MC_PC_12011,,,,,,,,2690.56,,,,,,,,,,
,,,,,,,Elsevier,Neuroimage,,,Systemic inflammation alters central 5-HT function as determined by pharmacological MRI,,RCUK,,,MRC,,,G0401355,,,,,,,,1385.48,,,,,,,,,,
,,,,,,,Elsevier,Neuroimage,,,Improving diffusion-weighted imaging of post-mortem human brains: SSFP at 7T,,RCUK,,,MRC,,,MR/K02213x/1,,,,,,,,1485.86,,,,,,,,,,
,,,,,,,Elsevier,NeuroImage,,,"Investigating the field-dependence of the Davis model: calibrated fMRI at 1.5,3 and 7 tesla",,RCUK,,,EPSRC,,,EP/G004277/1, EP/K025716/1,,,,,,,1708.84,,,,,,,,,,
,,,,,,,Elsevier,NeuroImage,,,Functional subdivision of the human periaqueductal gray in respiratory control using 7 tesla fMRI,,RCUK,,,MRC,,,G0802826,,,,,,,,1435.75,,,,,,,,,,
,,,,,,,Elsevier,NeuroImage,,,Connectivity-based fixel enhancement: Whole-Brain statistical analysis of diffusion MRI measures in the presence of crossing fibres,,RCUK,,,MRC,,,MR/J014257/2,,,,,,,,1668.41,,,,,,,,,,
,,,,,,,Elsevier,Neuroscience & Behavioral Reviews,,,The mediodorsal thalamus as a higher order thalamic relay nucleus important for learning and decision-making,,RCUK,,,MRC,,,G0800329,,,,,,,,310.9,,,,,,,,,,
,,,,,,,Elsevier,Nuclear Instruments and Methods in Physics Research A,,,Another look at confidence intervals: proposal for a more relevant and transparent approach,,RCUK,,,STFC,,,ST/K00137X/1,,,,,,,,1953.91,,,,,,,,,,
,,,,,,,Elsevier,Ocean Modelling,,,The Seasonal cycle of submesoscale flows,,RCUK,,,NERC,,,NE/1019921/1,,,,,,,,2323.18,,,,,,,,,,
,,,,,,,Elsevier,Optics communications,,,Adaptive optimisation of a generalised phase contrast beam shaping system,,RCUK,,,BBSRC,,,BB/J020907/1,,,,,,,,1556.87,,,,,,,,,,
,,,,,,,Elsevier,Planetary and Space Science,,,"Explosive volcanic activity on Venus: The role of volatile contribution, degrassing, and external environment",,RCUK,,,STFC,,,ST/1505880/1,,,,,,,,2138.34,,,,,,,,,,
,,,,,,,Elsevier,PLOS One,,,"Association studies of clacium-sensing receptor (CaSR) polymorphisms with serum concentrations of glucose and phosphate , and vascular clarification in renal transplant recipients",,RCUK,,,MRC,,,G1000467,,,,,,,,1058.4,,,,,,,,,,
,,,,,,,Elsevier,PLOS One,,,OxMaR: Open Source Free Software for Online Minimization and Randomization for Clinical Trials,,RCUK,,,MRC,,,Scf G116/165,,,,,,,,889.47,,,,,,,,,,
,,,,,,,Elsevier,Progress in Biophysics and Moelcular Biology,,,Interrogation of living myocardium in multiple static deformation states with diffusion tensor and diffusion spectrum imaging,,RCUK,,,EPSRC,,,BB/I012117/1  ,EP/J013250/1,,,,,,,1722.93,,,,,,,,,,
,,,,,,,Elsevier,Quaternary Science Reviews,,,Late Quaternary tephrostratigraphy of southern Chile and Argentina,,RCUK,,,NERC,,,NE/I013210/1,,,,,,,,1794.92,,,,,,,,,,
,,,,,,,Elsevier,Respiratory Physiology and Neurobiology,,,Subjective evaluation of experimental dyspnoea - effects of isocapnia and repeated exposure,,RCUK,,,MRC,,,G0802826,,,,,,,,2201.41,,,,,,,,,,
,,,,,,,Elsevier,Structure,,,Structural basis of Latrophilin-FLRT interaction,,RCUK,,,MRC,,,MR/L018039/1,,,,,,,,3563.9,,,,,,,,,,
,,,,,,,Elsevier,Structure,,,Structure of the Ribosomal Oxygenase OGFOD1 Provides Insights into the Regio- and Stereo- Selectivity of Prolyl - Hydroxylases,,RCUK,,,BBSRC,,,BB/L009846/1,,,,,,,,5328.06,,,,,,,,,,
,,,,,,,Elsevier,Ultrasound in Medicine and Biology,,,Biologically and acoustically compatible chamber for studying ultrasound-mediated delivery of therapeutic compounds,,RCUK,,,EPSRC,,,EP/I021795/1,,,,,,,,2355.88,,,,,,,,,,
,,,,,,,Elsevier,Vaccine,,,"Absence of systemic toxicity changes following intramuscular administration of novel pSG"".HIVconsv DNA, ChAdV63 and MVA.HIVconsv vaccines to BALB/c mince",,RCUK,,,MRC,,,MR/J008605/1,,,,,,,,1400.34,,,,,,,,,,
,,,,,,,Elsevier,Vaccine,,,PedVacc 002: A phase 1 randomized clinical trial of MVA.HIVA,,RCUK,,,MRC,,,MR/J008605/1,,,,,,,,1227.05,,,,,,,,,,
,,,,,,,Endocrine Society,Journal of Clinical Endocrinology and Metabolism,,,Mutational analysis of the adaptor protein sigma subunit (AP2S1) gene: search for autosomal dominant hypocalcaemia type 3 (ADH3),,RCUK,,,MRC,,,G9825289 ,G1000467,,,,,,,2591.14,,,,,,,,,,
,,,,,,,Endocrine Society,Journal of Clinical Endocrinology and Metabolism,,,CDC73 Intragenic Deletion in Familial Primary Hyperparathyroidism Associated With Parathyroid Carcinoma.,,RCUK,,,MRC,,,G9825289,G1000467,,,,,,,2195.64,,,,,,,,,,
,,,,,,,Frontiers,Cognition,,,Cross-cultural differences in crossmodal correspondences between basic tastes and visual features,,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,1500.36,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Behavioral Neuroscience,,,Disentangling the roles of preferences and beliefs in group favouritism,,RCUK,,,ESRC,,,ES/J500112/1,,,,,,,,900.22,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Human Neuroscience,,,A review of beuroimaging studies of race-related prejudice: Does amygdala response reflect threat,,RCUK,,,ESRC,,,ES/J500112/1,,,,,,,,1605.85,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Marine Science,,,Volcanic ash supply to the surface ocean-remote sensing of biological responses and their wider bigeochemical significance.,,RCUK,,,NERC,,,NE/I013210/1,,,,,,,,1429.09,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Microbial Immunology,,,The influence of delivery vectors on HIV vaccine efficacy,,RCUK,,,MRC,,,MR/J008605/1,,,,,,,,901.62,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Neuroscience,,,Secretory function in subplate neurons during cortical development,,RCUK,,,MRC,,,BB/I021833/1  ,G00900901,,,,,,,676.24,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Physiology,,,Novel insights into mechanisms for PAK1-mediated regulation of cardiac Ca2+ homeostasis,,RCUK,,,MRC,,,G1002647,,,,,,,,504.98,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Psychology,,,Economic games and social neuroscience methods can help elucidate the psychology of parochial altrusim,,RCUK,,,ESRC,,,ES/J500112/1,,,,,,,,190.27,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Psychology: Emotion Science,,,Searching for flavour labels in food products: The influence of color-flavor congruence and association strength,,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,1393.01,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Psychology: Emotion Science,,,Crossmodal effect of music and odor pleasantness on olfactory quality perception,,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,1513.22,,,,,,,,,,
,,,,,,,Frontiers,Frontiers in Tumor Immunity,,,Fallen angels or risen apes? A tale of the intricate complexities of imbalanced immune responses in pathogenesis and progression of immune-mediated and viral cancers,,RCUK,,,MRC,,,MR/J008605/1,,,,,,,,941.07,,,,,,,,,,
,,,,,,,Frontiers,Frontiers Microbial Immunology,,,Induction of potent and long lived antibody and cellular immune responses in the genito-rectal mucosae could be the critical determinant of HIV vaccine efficacy,,RCUK,,,MRC,,,MR/J008605/1,,,,,,,,947.3,,,,,,,,,,
,,,,,,,Frontiers,Frontiets in Psychology: Perception Science,,,"The hand grasps the centre, while the eyes saccade to the top of novel objects",,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,1400.15,,,,,,,,,,
,,,,,,,Geological Society of America,Geosphere,,,Structural controls on fluid pathways in an active rift system: a case study of the Aluto volcanic complex,,RCUK,,,NERC,,,NE/J5000045/1,,,,,,,,1980.6,,,,,,,,,,
,,,,,,,Geological Society of America,GSA Special Papers,,,"Emplacement characteristics, time scales and volatile release rates of continental flood basalt eruptions on Earth",,RCUK,,,NERC,,,NE/G01700x/1,,,,,,,,1754.72,,,,,,,,,,
,,,,,,,IEEE,IEEE Access,,,2-D Materials as a functional platform for phase change tunable NEMS,,RCUK,,,EPSRC,,,EP/J00541X/1 ,EPJ018694/1,,,,,,,1177.22,,,,,,,,,,
,,,,,,,Impact Journals,Oncotarget,,,AKT Regulates NPM Dependent ARF localization and p53mut stability in tumors,,RCUK,,,MRC,,,G1000402 / G0700037-2/1,,,,,,,,1930.55,,,,,,,,,,
,,,,,,,Institute of Physics,Europhysics Letters,,,Magnetic ordering in Cr-doped Bi(2)Se(3) thin films,,RCUK,,,EPSRC,,,EP/j500495/1,,,,,,,,1211.21,,,,,,,,,,
,,,,,,,Institute of Physics,"Journal of Physics B: Atomic, Molecular and Optical Physics",,,"Multi-pulse laser wakefield acceleration: a new route to efficient, high repetition-rate plasma accelerators and high flux radiation sources",,RCUK,,,STFC,,,EP/H011145/1 ,ST/J002011,,,,,,,1999.2,,,,,,,,,,
,,,,,,,Institute of Physics,New Journal of Physics,,,Transport enhancement from incoherent coupling between one-dimensional quantum conductors,,RCUK,,,EPSRC,,,EP/K038311/1  ,EP/J010529/1,,,,,,,711.48,,,,,,,,,,
,,,,,,,Institute of Physics,New Journal of Physics,,,The ZX-calculus is complete for stabilizer quantum mechanics,,RCUK,,,EPSRC,,,EP/J500495/1,,,,,,,,970.2,,,,,,,,,,
,,,,,,,Institute of Physics,New Journal of Physics,,,Momentum Rejuvenation underlies the phenomenon of noise-assisted quantum energy flow,,RCUK,,,EPSRC,,,EP/J015067/1,,,,,,,,1411.2,,,,,,,,,,
,,,,,,,Institute of Physics,New Journal of Physics,,,Quantum dynamisc in tiered non-markovian environment,,RCUK,,,EPSRC,,,EP/J015067/1,,,,,,,,1440,,,,,,,,,,
,,,,,,,Institute of Physics,New Journal of Physics,,,A magic state's fidelity can be superior to the operations that created it,,RCUK,,,EPSRC,,,EP/J015067/1,,,,,,,,1440,,,,,,,,,,
,,,,,,,Institute of Physics,New Journal of Physics,,,Characterization of conditional state-engineering quantum processes by coherent state quantm process tomography,,RCUK,,,EPSRC,,,EP/K034480/1,EP/E036066/1,,,,,,,1440,,,,,,,,,,
,,,,,,,Institute of Physics,New Journal of Physics,,,Interfacing GHz-Bandwidth heralded single photons with a warm vapour Raman memory.,,RCUK,,,EPSRC,,,EP/J000051/1,,,,,,,,1080,,,,,,,,,,
,,,,,,,Institute of Physics,Physics in Medicine and Biology,,,Validation of a prototype diodeAir for small field dosimetry,,RCUK,,,EPSRC,,,EP/K000144/1 ,EP/K000136/1,,,,,,,2040,,,,,,,,,,
,,,,,,,Inter Research,Marine Ecology-Progress Series,,,Foraging behaviour of sympatric razorbills and puffins,,RCUK,,,BBSRC,,,ATGAAB9-GD4B9 ,,,,,,,,1161.14,,,,,,,,,,
,,,,,,,International Union of Crystallography,Journal of Synchrotron Radiation,,,Identifying and Quantifying Radiation Damage at the Atomic Level,,RCUK,,,EPSRC,,,EP/G03706X/1,,,,,,,,802.79,,,,,,,,,,
,,,,,,,"Lippincott, Williams and Wilkins",AIDS,,,Optimizing Parallel Induction,,RCUK,,,MRC,,,G1001757,,,,,,,,971.26,,,,,,,,,,
,,,,,,,"Lippincott, Williams and Wilkins",Annals of Internal Medicine,,,Transparent Reporting of a Multivariable prediciton model for individual prognosis or diagnosis (TRIPOD): The TRIPOD statement,,RCUK,,,MRC,,,G1100513,,,,,,,,3403.69,,,,,,,,,,
,,,,,,,Maney Publishing,Reformation and Renaissance Review,,,"Women, men and Christ crucified: Protestant passion piety in sixteenth-centuary England",,RCUK,,,AHRC,,,436869,,,,,,,,500,,,,,,,,,,
,,,,,,,Mineralogical Society of America,American Mineralogist,,,New constraints on electron-beam induced halogen migration in apatite,,RCUK,,,NERC,,,NE/K500811/1,,,,,,,,2389.26,,,,,,,,,,
,,,,,,,National Academy of Sciences of the United States of America,Proceedings of the National Academy of Sciences of the United States of America (PNAS),,,Human oxygen sensing may have origins in prokaryotic elongation factor Tu prolyl-hydroxylation,,RCUK,,,BBSRC,,,BB/L009846/1,,,,,,,,1233.65,,,,,,,,,,
,,,,,,,National Academy of Sciences of the United States of America,Proceedings of the National Academy of Sciences of the United States of America (PNAS),,,Brothers in Arms: Libyan revolutionaries bond like family,,RCUK,,,ESRC,,,RES-060-25-0085,,,,,,,,2042.21,,,,,,,,,,
,,,,,,,National Academy of Sciences of the United States of America,Proceedings of the National Academy of Sciences of the United States of America (PNAS),,,Crop manuring and intensive land management by Europe's first farmers,,RCUK,,,NERC,,,NE/E003761/1,,,,,,,,812.5,,,,,,,,,,
,,,,,,,National Academy of Sciences of the United States of America,Proceedings of the National Academy of Sciences of the United States of America (PNAS),,,Essential Functions of Primate Frontopolar Cortex in Cognition,,RCUK,,,MRC,,,G0902373,,,,,,,,2704.81,,,,,,,,,,
,,,,,,,National Academy of Sciences of the United States of America,Proceedings of the National Academy of Sciences of the United States of America (PNAS),,,ATM prevents DSB formation by coordinating SSB repair and cell cycle progression,,RCUK,,,MRC,,,MC-PC-12002,,,,,,,,1972.33,,,,,,,,,,
,,,,,,,National Academy of Sciences of the United States of America,Proceedings of the National Academy of Sciences of the United States of America (PNAS),,,Connectivity reveals relationship of brain areas for reward-guided learning and decisions  making in human and monkey frontal cortex,,RCUK,,,MRC,,,G0902373,,,,,,,,2388.18,,,,,,,,,,
,,,,,,,Nature Publishing Group,Molecular Therapy,,,Vaccine-elicited human T cells recognizing conserved protein regions inhibit HIV-1,,RCUK,,,MRC,,,MR/J008605/1,,,,,,,,3270.69,,,,,,,,,,
,,,,,,,Nature Publishing Group,Molecular Therapy - Nucleic Acids,,,Correlating in vitro splice switching activity with systematic in vivo delivery using novel ZEN-modified oligonucleotides,,RCUK,,,MRC,,,G0900887,,,,,,,,3057.6,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature Communications,,,Superabsorption of light via quantum engineering,,RCUK,,,EPSRC,,,EP/P505666/1,,,,,,,,3704.4,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature communications,,,Understanding functional miRNA-target interactions in vivo by site-specific genome engineering,,RCUK,,,MRC,,,G0902418,,,,,,,,3780,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature Communications,,,Local mapping of detector response for reliable quantum state estimation,,RCUK,,,EPSRC,,,EP/K034480/1 ,EP/EO36066,,,,,,,3780,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature Communications,,,Creation of a gated antibody as a conditionally function and synthetic protein.,,RCUK,,,BBSRC,,,BB/H530997/1,,,,,,,,3774.36,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature Communications,,,Selective chemical protein modification,,RCUK,,,BBSRC,,,BB/H531000/1,,,,,,,,3704.4,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature Communications,,,Microscopic dynamics of synchronisation in driven colloids,,RCUK,,,EPSRC,,,EP/P505666/1,,,,,,,,3780,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature Communications,,,Imaging screw dislocations at atomic resolution by aberration corrected electron optical sectioning,,RCUK,,,EPSRC,,,EP/K032518/1,,,,,,,,3780,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature Communications,,,Supression of the alternative lengthening of telomere pathway by the chromatin remodeling factor ATRX,,RCUK,,,MRC,,,H4R00120,,,,,,,,3780,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature Communications,,,Generation of a synthetic GlcNAcylated nucleosome reveals regulation of stability by H2A-Thr101 GlcNAcylation,,RCUK,,,EPSRC,,,C5255/A10339,,,,,,,,3780,,,,,,,,,,
,,,,,,,Nature Publishing Group,Nature Scientific Reports,,,Comparison between single-molecular and X-ray crystallography data on yeast F1-ATPase,,RCUK,,,BBSRC,,,BB/L01985X/1,,,,,,,,1188,,,,,,,,,,
,,,,,,,Nature Publishing Group,Scientific Data,,,"High frequency, fine-scale annotated camera trap images of 40 mammal species in Serengeti National Park",,RCUK,,,AHRC,EPSRC,,AHRC AXR00010 ,EPSRC DBR00020,,,,,,,780,,,,,,,,,,
,,,,,,,Nature Publishing Group,Scientific Reports,,,Superconducting fluctuations in organic molecular metals enhanced by Mott critically,,RCUK,,,EPSRC,,,EP/G003610/1,,,,,,,,837.31,,,,,,,,,,
,,,,,,,Nature Publishing Group,Scientific Reports,,,Three dimensional magnetic abacus memory,,RCUK,,,EPSRC,,,EP/J500495/1,,,,,,,,1046.64,,,,,,,,,,
,,,,,,,Nature Publishing Group,Scientific Reports,,,Mawell's Daemon: Information versus particle statistics,,RCUK,,,EPSRC,,,EP/L01405X/1,,,,,,,,1046.64,,,,,,,,,,
,,,,,,,Nature Publishing Group,Scientific Reports,,,Atomic scale dynamics of a solid state chemical reaction directly determined by annular dark-field electron microscopy,,RCUK,,,EPSRC,,,EPSRC contract (SuperSTEM),,,,,,,,1068,,,,,,,,,,
,,,,,,,Nature Publishing Group,Scientific Reports,,,Plectoneme tip bubbles: Coupled denaturation and writhing in supercoiled DNA,,RCUK,,,EPSRC,,,EP/J019445/1,,,,,,,,1068,,,,,,,,,,
,,,,,,,Nature Publishing Group,Scientific Reports,,,Spin pumping in ferromagnet-Topological Insulator Heterostructures,,RCUK,,,EPSRC,,,EP/J500495/1,,,,,,,,1068,,,,,,,,,,
,,,,,,,Nature Publishing Group,Scientific Reports,,,A dynamical systems explanation of the hurst effect and atmospheric low-frequency variability,,RCUK,,,NERC,,,R8/H12/83,,,,,,,,1188,,,,,,,,,,
,,,,,,,Optical Society of America,Optics Express,,,Strain-optic active control for quantum integrated photonics,,RCUK,,,EPSRC,,,EP/K034480/1 ,,,,,,,,1344.07,,,,,,,,,,
,,,,,,,Optical Society of America,Optics Express,,,Multi-channel absolute distance measurement system with sub ppm-accuracy and 20 m range usingfrequency scanning interferometry and gas absorption cells,,RCUK,,,STFC,,,EP/H018220/1  ,ST/I000526/1,,,,,,,1050.3,,,,,,,,,,
,,,,,,,Oxford University Press,Bioinformatics,,,PeakDEck: a kernel sensity estimator-based peak calling program for DnaseI-seq data,,RCUK,,,MRC,,,G0901998,G116/165,,,,,,,1300,,,,,,,,,,
,,,,,,,Oxford University Press,Bioinformatics,,,Improving B-cell epitope prediction and its application to global antibody-antigen docking,,RCUK,,,EPSRC,,,EP/GO37280/1 (think it should be G0 rather than GO but that is what he has written),,,,,,,,2100,,,,,,,,,,
,,,,,,,Oxford University Press,Brain,,,The nature of tremor circuits in parkinsonian and essential tremor,,RCUK,,,MRC,,,G0901503,,,,,,,,2000,,,,,,,,,,
,,,,,,,Oxford University Press,Brain,,,Neuron-specific antioxidant Oxr1 extends survival of a mouse model of amyotrophic lateral sclerosis,,RCUK,,,MRC,,,MRC Functional Genomics Unit Programme Grant,,,,,,,,2000,,,,,,,,,,
,,,,,,,Oxford University Press,Cerebral Cortex,,,Cortical and clonal contribution of Tbr2 expressing progenitors in the developing mouse brain,,RCUK,,,MRC,,,BB/I021833/1 ,G00900901,,,,,,,2125,,,,,,,,,,
,,,,,,,Oxford University Press,Cerebral Cortex,,,"Disruption of Visc-2, a brain-expressed conserved long non-coding RNA, does not elicit an overt anatomical or behavioural phenotype",,RCUK,,,MRC,,,MRC AVNXAV00 AV00.M4,,,,,,,,1750,,,,,,,,,,
,,,,,,,Oxford University Press,Cerebral Cortex,,,Evidence for mediodorsal thalamus and prefrontal cortex interactions during cognition in macaques,,RCUK,,,MRC,,,G0800329,,,,,,,,2971,,,,,,,,,,
,,,,,,,Oxford University Press,EP Europace,,,Three-dimesional histology: tools and applications to quantitative assessment of cell-type distribution in rabbit heart,,RCUK,,,BBSRC,,,E003443,,,,,,,,1700,,,,,,,,,,
,,,,,,,Oxford University Press,Geophysical Journal International,,,Scaling of viscous shear zones with depth-dependent viscosity and power-law stress-strain rate dependence,,RCUK,,,NERC,,,NE/K011006/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Oxford University Press,Human Molecular Genetics,,,Crystal Structure of Human Persulfide Dioxygenase: Structural basis of ethylmalonic encephalopathy,,RCUK,,,MRC,,,G1100135/99471,,,,,,,,4200,,,,,,,,,,
,,,,,,,Oxford University Press,Human Molecular Genetics,,,Oxr1 improves pathogenic cellular features of ALS-associated FUS and TDP-43 mutations,,RCUK,,,MRC,,,MRC Functional Genomics Unit Programme Grant,,,,,,,,1750,,,,,,,,,,
,,,,,,,Oxford University Press,Human Molecular Genetics,,,The mutant Moonwalker TRPC3 channel links calcium signaling to liquid metabolism in the developing cerebellum,,RCUK,,,MRC,,,AVRY PC00 AV00.1,,,,,,,,1750,,,,,,,,,,
,,,,,,,Oxford University Press,Human Molecular Genetics,,,Second generation compound for the modulation of utrophin in the therapy of DMD,,RCUK,,,MRC,,,AVRY PC00 AV00.1,,,,,,,,1750,,,,,,,,,,
,,,,,,,Oxford University Press,International Journal of Law and Information Technology,,,The feasibility of transatlantic privacy-protective standards for surveillance,,RCUK,,,EPSRC,,,EP/L00416x/1,,,,,,,,1750,,,,,,,,,,
,,,,,,,Oxford University Press,Journal of Antimicrobial Chemotherapy,,,Biochemical characterization of New Delhi metallo- ? -lactamase varients reveals difference in protein stability,,RCUK,,,MRC,,,G1100135/99471,,,,,,,,2700,,,,,,,,,,
,,,,,,,Oxford University Press,Journal of Complex Networks,,,Multilayer Networks,,RCUK,,,EPSRC,,,EP/J001759/1,,,,,,,,1750,,,,,,,,,,
,,,,,,,Oxford University Press,Journal of Complex Networks,,,MuxViz: a tool for multilayer analysis and visulization of networks,,RCUK,,,EPSRC,,,EP/J001759/1,,,,,,,,1750,,,,,,,,,,
,,,,,,,Oxford University Press,Journal of the National Cancer Institute,,,Selective permeabilisation of the blood-brain barrier at sites of metastasis,,RCUK,,,MRC,,,G1000402,,,,,,,,1875,,,,,,,,,,
,,,,,,,Oxford University Press,"Nephrology, Dialysis and Transplantation",,,Neprilysin inhibition in chronic kidney disease,,RCUK,,,MRC,,,(MRC) E270/4,,,,,,,,2125,,,,,,,,,,
,,,,,,,Oxford University Press,Nucleic Acids Research,,,ARF induction in response to DNA strand breaks is regulated by PARP1,,RCUK,,,MRC,,,MC-PC_12002,,,,,,,,1420,,,,,,,,,,
,,,,,,,Oxford University Press,Nucleic Acids Research,,,Structure of human RNA N6-methyladenine demethylase ALKBH5 provides insights into its mechanisms of nucleic acid recognition and demethylation,,RCUK,,,BBSRC,,,BB/L009846/1,,,,,,,,1920,,,,,,,,,,
,,,,,,,Oxford University Press,Nucleic Acids Research,,,Cells deficient in base-excision repair reveal cancer hallmarks originating from adjustments to genetic instability,,RCUK,,,MRC,,,MC_PC_12002,,,,,,,,1820,,,,,,,,,,
,,,,,,,Oxford University Press,Nucleic Acids Research,,,Disruption of PEOP1 function inhibits base excision repair of a sub-set of DNA lesions,,RCUK,,,MRC,,,MC_PC_12002,,,,,,,,1420,,,,,,,,,,
,,,,,,,Oxford University Press,Nucleic Acids Research,,,Haploinsufficiency predictions without study bias,,RCUK,,,MRC,,,AVRYPC00 AV03.1,,,,,,,,1420,,,,,,,,,,
,,,,,,,Oxford University Press,Social Politics,,,Determinants of a Silent (R}evolution: Understanding the expansion of family policy in rich OECD countries ,,RCUK,,,ESRC,,,RES-239-25-0029,,,,,,,,1750,,,,,,,,,,
,,,,,,,Paleontological Society,Journal of Paleontology,,,Virtual reconstruction of endocast anatomy in early ray-finned fishes (Osteichthyes:Actinopterygii),,RCUK,,,NERC,,,NE/J500045/1,,,,,,,,1492.11,,,,,,,,,,
,,,,,,,Pensoft,Phytokeys,,,A Foundation Monograph of Convolvulus,,RCUK,,,NERC,,,Syntax Award,,,,,,,,3241.14,,,,,,,,,,
,,,,,,,Pion,i-Perception,,,Modifying action sounds influences people's emotional responses and bodily sensations,,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,299.9,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS Biology,,,"Composition, Formation and Regulation of the Cytosolic C-ring, a Dynamic Component of the Type III S",,RCUK,,,BBSRC,,,BB/F021224/1,,,,,,,,2193.49,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS Computational Biology,,,"The Free Energy Landscape of Dimerization of a Membrane Protein, NanC",,RCUK,,,EPSRC,,,EP/F500394/1,,,,,,,,1583.3,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS Computational Biology,,,Stochastic Dynamics of Interacting Haematopoietic Stem Cell Niche Lineages,,RCUK,,,EPSRC,,,EP/F500017/1,,,,,,,,1585.49,,,,,,,,,,
