Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
06/01/2015,"Hanley, Neil",Faculty of Medical and Human Sciences,PMC4334496,,10.1016/j.jhep.2014.10.016,"Hanley, Neil",Elsevier,Journal of Hepatology,0168-8278,Journal Article/Review (Hybrid journal),Phenotypic and functional analyses show stem cell-derived hepatocyte-like cells better mimic fetal rather than adult hepatocytes,18/10/2014,RCUK,,,EPSRC,,,DT/E005039/2,,,23/01/2015,720,,,EUR,572.75,,,,No,,,Unknown,No,No,
06/01/2015,"Larrosa, Igor",Faculty of Engineering and Physical Sciences,PMC4379957,,10.1021/ja510260j,"Larrosa, Igor",American Chemical Society,American Chemical Society. Journal,0002-7863,Journal Article/Review (Hybrid journal),Tuning reactivity and site selectivity of simple arenes in C-H activation: ortho-arylation of anisoles via arene-metal ?-complexation,16/12/2014,RCUK,,,EPSRC,,,EP/L014017/1,,,13/03/2015,2000,,,USD,1593.55,,,,Yes,,,CC BY,Yes,Yes,
06/01/2015,"Appleby, Robert",Faculty of Engineering and Physical Sciences,,,10.1088/1748-0221/10/02/P02005,"Appleby, Robert",IOP Publishing,Journal of Instrumentation,1748-0221,Journal Article/Review (Hybrid journal),Accurate dynamics in an azimuthally-symmetric accelerating cavity,11/02/2015,RCUK,,,ESRC,,,RES-062-23-2810,,,10/02/2015,2100,,,GBP,2100,,,,No,,,CC BY,Yes,Yes,
06/01/2015,"Antonescu, Adrian",Faculty of Engineering and Physical Sciences,,,10.1175/MWR-D-14-00181.1,"Antonescu, Adrian",American Meteorological Society,Monthly Weather Review,0027-0644,Journal Article/Review (Hybrid journal),Tornadoes in Romania,23/09/2014,RCUK,,,NERC,,,NE/H008225/1,,,20/01/2015,2685,,,USD,2060.86,,,,No,,,Unknown,No,No,
07/01/2015,"Liu, Dantong",Faculty of Engineering and Physical Sciences,,,10.1002/2014GL062443,"Liu, Dantong",Wiley,Geophysical Research Letters,0094-8276,Journal Article/Review (Hybrid journal),The effect of complex black carbon microphysics on the determination of the optical properties of brown carbon,23/01/2014,RCUK,,,NERC,,,NE/H008136/1,,,07/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
07/01/2015,"Nordqvist, Petra",Faculty of Humanities,,,10.1093/lawfam/ebu010,"Nordqvist, Petra",Oxford University Press,"International Journal of Law, Policy and the Family",1360-9939,Journal Article/Review (Hybrid journal),˜The drive for openness in donor conception: Disclosure and the trouble with real life,29/04/2015,RCUK,,,MRC,,,G1001375/1,,,10/02/2015,2950,,,USD,2306.48,,,,No,,,CC BY,Yes,Yes,
07/01/2015,"Lambon Ralph, Matthew",Faculty of Medical and Human Sciences,,25633648,10.1162/jocn_a_00788,"Lambon Ralph, Matthew",MIT Press,Journal of Cognitive Neuroscience,0898-929X,Journal Article/Review (Hybrid journal),The Timing of Anterior Temporal Lobe Involvement in Semantic Processing.,29/05/2015,RCUK,,,MRC,,,MR/J004146/1,,,17/02/2015,1250,,,USD,977.32,,,,No,,,CC BY,Yes,Yes,
08/01/2015,"De Visser, Samuel",Faculty of Engineering and Physical Sciences,,25645603,10.1002/anie.201411399,"De Visser, Samuel",Wiley,Angewandte Chemie,0044-8249,Journal Article/Review (Hybrid journal),Hydrogen-bonding interactions trigger a spin-flip in iron(III) porphyrin complexes,03/02/2015,RCUK,,,BBSRC,,,,,,08/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
08/01/2015,"Richards, Lindsay",Faculty of Humanities,,,10.1007/s11205-014-0858-5,"Richards, Lindsay",Springer,Social Indicators Research,0303-8300,Journal Article/Review (Hybrid journal),For whom money matters less: social connectedness as a resilience resource in the UK,06/01/2015,RCUK,,,AHRC,,,AH/1025107/1,,,12/02/2015,2200,,,EUR,2064.06,,,,Yes,,,CC BY,Yes,Yes,
08/01/2015,"Mills, David",Faculty of Engineering and Physical Sciences,,,10.1021/om501123e,"Mills, David",American Chemical Society,Organometallics,0276-7333,Journal Article/Review (Hybrid journal),Homoleptic Trigonal Planar Lanthanide Complexes Stabilized by Super-Bulky Silylamide Ligands,16/01/2015,RCUK,,,EPSRC,,,EP/L014416/1,,,02/02/2015,4000,,,USD,3127.43,,,,Yes,,,CC BY,Yes,Yes,
08/01/2015,"Tampubolon, Gindo",Faculty of Humanities,PMC4445379,,10.1080/13607863.2014.1003279,"Tampubolon, Gindo",Taylor & Francis,Aging & Mental Health,1360-7863,Journal Article/Review (Hybrid journal),Delineating the third age: joint models of older people's quality of life and attrition in Britain 2002-2010,02/02/2015,RCUK,,,EPSRC,,,EP/I03112X/1,,,02/02/2015,2500,,,USD,1979.75,,,,No,,,CC BY,Yes,Yes,
09/01/2015,"Layfield, Richard",Faculty of Engineering and Physical Sciences,,25655652,10.1002/anie.201500173,"Layfield, Richard",Wiley,Angewandte Chemie,1433-7851,Journal Article/Review (Hybrid journal),"Yttrium Complexes of Arsine, Arsenide and Arsinidene Ligands",05/02/2015,RCUK,,,EPSRC,,,EP/K008722/1,,,09/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
09/01/2015,"Hoffman, Paul",Faculty of Medical and Human Sciences,,25585251,10.1016/j.neuropsychologia.2015.01.015,"Hoffman, Paul",Elsevier,Neuropsychologia,0028-3932,Journal Article/Review (Hybrid journal),Vocabulary relearning in semantic dementia: Positive and negative consequences of increasing variability in the learning experience,10/01/2015,RCUK,,,MRC,,,MR/J004146/1,,,12/02/2015,1723.73,,,EUR,1347.61,,,,Yes,,,CC BY,Yes,Yes,
09/01/2015,"Van Dongen, Bart",Faculty of Engineering and Physical Sciences,,,10.1016/j.orggeochem.2015.01.005,"Van Dongen, Bart",Elsevier,Organic Geochemistry,0146-6380,Journal Article/Review (Hybrid journal),Distributions of bacterial and archaeal membrane lipids in surface sediments reflect differences in input and loss of terrestrial organic carbon along a cross-shelf Arctic transect.,22/01/2015,RCUK,,,NERC,,,NE/I024798/1,,,05/03/2015,2394.06,,,EUR,1799.5,,,,No,,,CC BY,Yes,Yes,
09/01/2015,"Sobolewska, Maria",Faculty of Humanities,,,10.1111/1475-6765.12081,"Sobolewska, Maria",Wiley,European Journal of Political Research,0304-4130,Journal Article/Review (Hybrid journal),Understanding the effects of religious attendance on political participation among ethnic minorities of different religions,19/01/2015,RCUK,,,ESRC,,,RES-062-23-1953-A,,,09/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
09/01/2015,"Scrutton, Nigel",Faculty of Life Sciences,,25581554,10.1111/febs.13193,"Scrutton, Nigel",Wiley,The FEBS Journal,1742-464X,Journal Article/Review (Hybrid journal),Does the pressure dependence of kinetic isotope effects report usefully on dynamics in enzyme H-transfer reactions?,29/01/2015,RCUK,,,EPSRC,,,EP/J020192/1,,,12/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
09/01/2015,"Custovic, Adnan",Faculty of Medical and Human Sciences,,25805205,10.1136/thoraxjnl-2015-206781,"Custovic, Adnan",BMJ Publishing Group,Thorax,0040-6376,Journal Article/Review (Hybrid journal),"The Study Team for Early Life Asthma Research (STELAR) consortium 'Asthma e-lab': team science bringing data, methods and investigators together",24/03/2015,RCUK,,,MRC,,,MR/K002449/1,,,16/03/2015,2640,,,GBP,2640,,,,Yes,,,CC BY,Yes,Yes,
12/01/2015,"Manning, Phillip",Faculty of Engineering and Physical Sciences,,25284728,10.1002/jmor.20329,"Manning, Phillip",Wiley,Journal of Morphology,0362-2525,Journal Article/Review (Hybrid journal),The geometry of taking flight: limb morphometrics in Mesozoic theropods,06/10/2014,RCUK,,,NERC,,,NE/J023426/1,,,15/01/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
12/01/2015,"Schiessl, Ingo",Faculty of Life Sciences,PMC4426745,,10.1038/jcbfm.2014.197,"Schiessl, Ingo",Nature Publishing Group,Journal of Cerebral Blood Flow and Metabolism,0271-678X,Journal Article/Review (Hybrid journal),Delayed reperfusion deficits after experimental stroke account for increased pathophysiology,19/11/2014,RCUK,,,MRC,,,,,,27/01/2015,902.4,,,GBP,,,,£902.40,No,,,CC BY,Yes,Yes,
12/01/2015,"Higham, Nicholas",Faculty of Engineering and Physical Sciences,,,10.1137/140973979,"Higham, Nicholas",Society for Industrial and Applied Mathematics,SIAM Journal on Scientific Computing,1064-8275,Journal Article/Review (Hybrid journal),New Algorithms for Computing the Matrix Sine and Cosine Separately or Simultaneously,12/02/2015,RCUK,,,MRC,,,MR/K024418/1,,,04/02/2015,575,,,EUR,539.47,,,,Yes,,,CC BY,Yes,Yes,
12/01/2015,"Zhou, Xiaorong",Faculty of Engineering and Physical Sciences,,,10.1179/0020296712Z.00000000075,"Zhou, Xiaorong",Maney Publishing,Institute of Metal Finishing. Transactions,0020-2967,Journal Article/Review (Hybrid journal),The Origin of Streaks on Anodized Aluminium Alloy Extrusions,05/01/2015,RCUK,,,EPSRC,,,,,,03/03/2015,1500,,,GBP,1500,,,,Yes,,,Unknown,Yes,Yes,
12/01/2015,"Clark, Simon",Faculty of Medical and Human Sciences,PMC4313701,,10.3389/fimmu.2015.00025,"Clark, Simon",Frontiers Research Foundation,Frontiers in Immunology,1664-3224,Journal Article/Review (Full OA journal),Complementing the sugar code: role of GAGs and sialic acid in complement regulation,02/02/2015,RCUK,,,EPSRC,,,EP/I005293/1,,,04/02/2015,2500,,,USD,1954.65,,,,No,,,CC BY,Yes,Yes,
12/01/2015,"Sparkes, Robert",Faculty of Engineering and Physical Sciences,,,10.5194/bgd-12-637-2015,"Sparkes, Robert",Copernicus,Biogeosciences Discussions,1810-6277,Journal Article/Review (Full OA journal),"GDGT distributions in the East Siberian Sea: implications for organic carbon export, burial and degradation",12/01/2015,RCUK,,,NERC,,,NE/I024798/1,,,27/01/2015,912,,,EUR,855.65,,,,Yes,,,CC BY,Yes,Yes,
13/01/2015,"Morris, Gareth",Faculty of Engineering and Physical Sciences,,25681799,10.1016/j.jmr.2014.12.006,"Morris, Gareth",Elsevier,Journal of Magnetic Resonance,1090-7807,Journal Article/Review (Hybrid journal),"Sample convection in liquid-state NMR: why it is always with us, and what we can do about it",27/12/2014,RCUK,,,EPSRC,,,EP/H024336/1,,,12/02/2015,2074.85,,,EUR,1946.65,,,,No,,,CC BY,Yes,Yes,
13/01/2015,"Taslaman, Leo",Faculty of Engineering and Physical Sciences,,,10.1137/140969099,"Taslaman, Leo",Society for Industrial and Applied Mathematics,SIAM Journal on Matrix Analysis and Applications,0895-4798,Journal Article/Review (Hybrid journal),An algorithm for quadratic eigenproblems with low rank damping,04/03/2015,RCUK,,,MRC,,,,,,09/02/2015,960,,,EUR,900.69,,,,Yes,,,CC BY,Yes,Yes,
13/01/2015,"Zhang, Henggui",Faculty of Engineering and Physical Sciences,PMC4149378,,10.1371/journal.pone.0105552,"Zhang, Henggui",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Optimal Iodine Staining of Cardiac Tissue for X-ray Computed Tomography,29/08/2014,RCUK,,,EPSRC,,,EP/J00958X/1,,,02/02/2015,1350,,,USD,1023.24,,,,No,,,CC BY,Yes,Yes,
14/01/2015,"Allan, Stuart",Faculty of Life Sciences,PMC4319479,,10.3389/fncel.2015.00018,"Allan, Stuart",Frontiers Research Foundation,Frontiers in Cellular Neuroscience,1662-5102,Journal Article/Review (Full OA journal),Interleukin-1 and acute brain injury,06/02/2015,RCUK,,,MRC,,,MR/J016004/1,,,04/02/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
15/01/2015,"Watts, Mathew",Faculty of Engineering and Physical Sciences,,,10.1016/j.apcatb.2015.01.017,"Watts, Mathew",Elsevier,Applied Catalysis B: Environmental,0926-3373,Journal Article/Review (Hybrid journal),Effective treatment of alkaline Cr(VI) contaminated leachate using a novel Pd-bionanocatalyst; impact of electron donor and aqueous geochemistry,16/01/2015,RCUK,,,BBSRC,,,,,,20/02/2015,2394.06,,,EUR,1871.68,,,,No,,,CC BY,Yes,Yes,
15/01/2015,"Stansby, Peter",Faculty of Engineering and Physical Sciences,,,10.1016/j.renene.2014.12.057,"Stansby, Peter",Elsevier,Renewable Energy,0960-1481,Journal Article/Review (Hybrid journal),Three-float broad-band resonant line absorber with surge for wave energy conversion,20/01/2015,RCUK,,,EPSRC,,,EP/K012487/1,,,04/02/2015,2394.06,,,EUR,1871.68,,,,No,,,CC BY,Yes,Yes,
15/01/2015,"Vickerman, John",Faculty of Engineering and Physical Sciences,,25588151,10.1021/ac504191m,"Vickerman, John",American Chemical Society,Analytical Chemistry,0003-2700,Journal Article/Review (Hybrid journal),Enhancing Ion Yields in TOF-SIMS - A Comparative Study of Argon and Water Cluster Primary Beams,14/01/2015,RCUK,,,EPSRC,,,EP/K01353X/1,,,20/02/2015,2000,,,USD,1563.72,,,,Yes,,,CC BY,Yes,Yes,
15/01/2015,"Yeates, Stephen",Faculty of Engineering and Physical Sciences,,,10.1039/C4TC02693D,"Yeates, Stephen",Royal Society of Chemistry,Journal of Materials Chemistry C,2050-7526,Journal Article/Review (Hybrid journal),"Inkjet printed paper based frequency selective surfaces and skin mounted RFID tags: the interrelation between silver nanoparticle ink, paper substrate and low temperature sintering technique",06/01/2015,RCUK,,,EPSRC,,,EP/J000825/1,,,15/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
19/01/2015,"Ellingford, Jamie",Faculty of Medical and Human Sciences,,25688670,10.1111/jdv.13034,"Ellingford, Jamie",Wiley,European Academy of Dermatology and Venereology. Journal,0926-9959,Journal Article/Review (Hybrid journal),A novel mutation in IL36RN underpins childhood pustular dermatosis,16/02/2015,RCUK,,,BBSRC,,,BB/J000183/1,,,19/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
19/01/2015,"Connolly, Paul",Faculty of Engineering and Physical Sciences,,,10.5194/acpd-15-887-2015,"Connolly, Paul",Copernicus,Atmospheric Chemistry and Physics Discussions,1680-7367,Journal Article/Review (Full OA journal),Investigating the discrepancy between wet-suspension and dry-dispersion derived ice nucleation efficiency of mineral particles,12/01/2015,RCUK,,,NERC,,,NE/I020121/1,,,27/01/2015,1032,,,EUR,,,,£968.24,No,,,CC BY,Yes,Yes,
20/01/2015,"Lam, Carlos",Faculty of Engineering and Physical Sciences,,,10.1061/(ASCE)CF.1943-5509.0000756,"Lam, Carlos",Technical Council on Forensic Engineering,Journal of Performance of Constructed Facilities,0887-3828,Journal Article/Review (Hybrid journal),Performance of Bored Piles Constructed Using Polymer Fluids: Lessons from European Experience,17/04/2015,RCUK,,,BBSRC,,,,,,17/03/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
20/01/2015,"Grant, Christopher",Faculty of Life Sciences,PMC4407919,,10.1111/mmi.12930,"Grant, Christopher",Wiley,Molecular Microbiology,0950-382X,Journal Article/Review (Hybrid journal),Oxidative stress conditions increase the frequency of de novo formation of the yeast [PSI+] prion,11/02/2015,RCUK,,,EPSRC,,,EP/K503782/1,,,20/01/2015,1750,,,USD,1394.36,,,,No,,,CC BY,Yes,Yes,
22/01/2015,"Egerton, Victoria",Faculty of Engineering and Physical Sciences,,,10.1039/C4JA00395K,"Egerton, Victoria",Royal Society of Chemistry,Journal of Analytical Atomic Spectrometry,0267-9477,Journal Article/Review (Hybrid journal),The mapping and differentiation of biological and environmental elemental signatures in the fossil remains of a 50 million year old bird,22/01/2015,RCUK,,,NERC,,,NE/J023426/1,,,23/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
23/01/2015,"De Visser, Samuel",Faculty of Engineering and Physical Sciences,,25663379,10.1002/anie.201411995,"De Visser, Samuel",Wiley,Angewandte Chemie,1433-7851,Journal Article/Review (Hybrid journal),The first identification and spectroscopic characterisation of nonheme iron(III)-hypochlorite intermediates,06/02/2015,RCUK,,,EPSRC,,,,,,21/01/2015,1500,,,USD,1214.38,,,,Yes,,,CC BY,Yes,Yes,
24/01/2015,"Haigh, Sarah",Faculty of Engineering and Physical Sciences,,24579934,10.1021/nl4047448,"Haigh, Sarah",American Chemical Society,Nano Letters,1530-6984,Journal Article/Review (Hybrid journal),Correlating catalytic activity of Ag-Au nanoparticles with 3D compositional variations,28/02/2015,RCUK,,,EPSRC,,,EP/K030469/1,,,27/04/2015,1440,,,GBP,1440,,,,No,,,CC BY,Yes,Yes,
26/01/2015,"Fairman, Jonathan",Faculty of Engineering and Physical Sciences,,,10.1002/wea.2486,"Fairman, Jonathan",Wiley,Weather,0043-1656,Journal Article/Review (Hybrid journal),A radar-based climatology of precipitation over the Great Britain and Ireland and an assessment of radar-data quality,01/05/2015,RCUK,,,NERC,,,NE/I026545/1,,,21/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
26/01/2015,"Lewis, Edward",Faculty of Engineering and Physical Sciences,,,10.1039/C3TA12900D,"Lewis, Edward",Royal Society of Chemistry,Journal of Materials Chemistry A,2050-7488,Journal Article/Review (Hybrid journal),The synthesis of metallic and semiconducting nanoparticles from reactive melts of precursors,09/10/2014,RCUK,,,EPSRC,,,,,,27/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
26/01/2015,"Lewis, Edward",Faculty of Engineering and Physical Sciences,,25271696,10.1039/C4NR04837G,"Lewis, Edward",Royal Society of Chemistry,Nanoscale,2040-3364,Journal Article/Review (Hybrid journal),Real-time imaging and elemental mapping of AgAu nanoparticle transformations,19/09/2014,RCUK,RCUK,,EPSRC,EPSRC,,EP/G035954/1,EP/J021172/1,,27/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
26/01/2015,"Savjani, Nicky",Faculty of Engineering and Physical Sciences,,,10.1039/c4ra03982c,"Savjani, Nicky",Royal Society of Chemistry,RSC Advances,2046-2069,Journal Article/Review (Hybrid journal),MoS2 nanosheet production by the direct exfoliation of molybdenite minerals from several type-localities,07/08/2014,RCUK,,,EPSRC,,,,,,21/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
26/01/2015,"King, Ross",Faculty of Engineering and Physical Sciences,PMC4345494,,10.1098/rsif.2014.1289,"King, Ross",Royal Society,Journal of the Royal Society. Interface,1742-5662,Journal Article/Review (Hybrid journal),Cheaper Faster Drug Development Validated by the Repositioning of Drugs Against Neglected Tropical Diseases,04/02/2015,RCUK,,,BBSRC,,,BB/I021116/1,,,03/03/2015,3000,,,GBP,3000,,,,No,,,CC BY,Yes,Yes,
26/01/2015,"Baron, Martin",Faculty of Life Sciences,PMC4320563,,10.1186/s12861-015-0059-8,"Baron, Martin",BioMed Central,BMC Developmental Biology,1471-213X,Journal Article/Review (Full OA journal),Reversible regulation of stem cell niche size associated with dietary control of Notch signalling,31/01/2015,RCUK,,,BBSRC,,,BB/H000976/1,,,24/02/2015,1411.5,,,GBP,1411.5,,,,Yes,,,CC BY,Yes,Yes,
26/01/2015,"Codd, Jonathan",Faculty of Life Sciences,PMC4392593,,10.1242/?jeb.111393,"Codd, Jonathan",Journal of Experimental Biology and Agricultural Sciences,Journal of Experimental Biology and Agricultural Sciences,2320-8694,Journal Article/Review (Hybrid journal),"Intraspecific scaling of the minimum metabolic cost of transport in Leghorn chickens (Gallus gallus domesticus): links with limb kinematics, morphometrics and posture",05/02/2015,RCUK,,,ESRC,,,RES-062-23-2745,,,16/03/2015,1436.44,,,EUR,1300.57,,,,No,,,CC BY,Yes,Yes,
27/01/2015,"Conti-Ramsden, Gina",Faculty of Medical and Human Sciences,PMC4346274,,10.1016/j.bandl.2015.01.008,"Conti-Ramsden, Gina",Elsevier,Brain and Language,0093-934X,Journal Article/Review (Hybrid journal),Verbal declarative memory impairments in specific language impairment are related to working memory deficits,05/02/2015,RCUK,RCUK,,BBSRC,EPSRC,,BB/K00199X/1,EP/J020192/1,,05/03/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
27/01/2015,"Cruickshank, Sheena",Faculty of Life Sciences,PMC4450905,,10.1097/MIB.0000000000000369,"Cruickshank, Sheena",Wolters Kluwer (inc. Lippincott Williams & Wilkins),Inflammatory Bowel Diseases,1078-0998,Journal Article/Review (Hybrid journal),Quality of methods reporting in animal models of colitis.,29/04/2015,RCUK,,,EPSRC,,,,,,08/06/2015,3800,,,USD,2994.67,,,,No,,,CC BY,Yes,Yes,
27/01/2015,"Scrutton, Nigel",Faculty of Life Sciences,PMC4413051,,10.1111/febs.13215,"Scrutton, Nigel",Wiley,The FEBS Journal,1742-464X,Journal Article/Review (Hybrid journal),Glutamate-338 is an electrostatic facilitator of C-Co bond breakage in a dynamic-electrostatic model of catalysis by ornithine aminomutase,12/02/2015,RCUK,,,BBSRC,,,BB/I017836/1,,,27/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
29/01/2015,"Lewis, David",Faculty of Engineering and Physical Sciences,,,10.1016/j.jcrysgro.2014.07.019,"Lewis, David",Elsevier,Journal of Crystal Growth,0022-0248,Journal Article/Review (Hybrid journal),Thin films of tin(II) sulphide (SnS) by aerosol-assisted chemical vapour deposition (AACVD) using tin(II) dithiocarbamates as single-source precursors,17/07/2014,RCUK,,,EPSRC,,,EP/K039547/1,,,05/03/2015,2106.77,,,EUR,1583.56,,,,No,,,CC BY,Yes,Yes,
29/01/2015,"Griffiths-Jones, Samuel",Faculty of Life Sciences,PMC4426843,,10.1093/bioinformatics/btv023,"Griffiths-Jones, Samuel",Oxford University Press,Bioinformatics,1367-4803,Journal Article/Review (Hybrid journal),Bias in microRNA functional enrichment analysis,11/01/2015,RCUK,,,MRC,,,MR/K501311/1,,,21/04/2015,2520,,,GBP,2520,,,,Yes,,,CC BY,Yes,Yes,
29/01/2015,"Brown, Timothy",Faculty of Life Sciences,PMC4386969,,10.1113/jphysiol.2014.288225,"Brown, Timothy",Wiley,The Journal of Physiology,0022-3751,Journal Article/Review (Hybrid journal),Eye-specific visual processing in the mouse suprachiasmatic nuclei,27/02/2015,RCUK,,,EPSRC,,,EP/K023853/1,,,31/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
30/01/2015,"Budd, Peter",Faculty of Engineering and Physical Sciences,,,10.1002/app.42061,"Budd, Peter",Wiley,Journal of Applied Polymer Science,0021-8995,Journal Article/Review (Hybrid journal),"Highly-Monodisperse, Lanthanide-Containing, Polystyrene Nanoparticles As Potential Standard Reference Materials For Environmental â€˜Nanoâ€™ Fate Analysis",18/02/2015,RCUK,,,ESRC,,,ES/J500094/1,,,02/02/2015,3235,,,USD,2529.31,,,,No,,,CC BY,Yes,Yes,
30/01/2015,"Bones, Oliver",Faculty of Medical and Human Sciences,,25636498,10.1016/j.heares.2015.01.009,"Bones, Oliver",Elsevier,Hearing Research,0378-5955,Journal Article/Review (Hybrid journal),Subcortical representation of musical dyads: individual differences and neural generators,28/01/2015,RCUK,,,ESRC,,,,,,05/03/2015,1723.73,,,EUR,1563.72,,,,Yes,,,CC BY,Yes,Yes,
31/01/2015,"Lewis, David",Faculty of Engineering and Physical Sciences,,,10.1021/cm504532w,"Lewis, David",American Chemical Society,Chemistry of Materials,0897-4756,Journal Article/Review (Hybrid journal),Thin Films of Molybdenum Disulfide Doped with Chromium by Aerosol-Assisted Chemical Vapour Deposition (AACVD),31/01/2015,RCUK,,,EPSRC,,,EP/K039547/1,,,20/02/2015,4000,,,USD,3187.09,,,,Yes,,,CC BY,Yes,Yes,
02/02/2015,"Pickering-Brown, Stuart",Faculty of Medical and Human Sciences,PMC4353501,,10.1016/j.neurobiolaging.2014.12.009,"Pickering-Brown, Stuart",Elsevier,Neurobiology of Aging,0197-4580,Journal Article/Review (Hybrid journal),A small deletion in C9orf72 hides a proportion of expansion carriers in FTLD,12/12/2014,RCUK,,,EPSRC,,,EP/K015699/1,,,05/05/2015,2968.63,,,EUR,2320.87,,,,No,,,CC BY,Yes,Yes,
02/02/2015,"Navaridas Palma, Javier",Faculty of Engineering and Physical Sciences,,,10.1016/j.parco.2015.01.002,"Navaridas Palma, Javier",Elsevier,Parallel Computing,0167-8191,Journal Article/Review (Hybrid journal),SpiNNaker: Enhanced Multicast Routing,16/01/2015,RCUK,,,BBSRC,,,BB/J00040X/1,,,20/02/2015,4000,,,USD,3187.09,,,,Yes,,,CC BY,Yes,Yes,
02/02/2015,"Gamble, Matthew",Faculty of Engineering and Physical Sciences,,,10.1016/j.websem.2015.01.003,"Gamble, Matthew",Elsevier,Journal of Web Semantics,1570-8268,Journal Article/Review (Hybrid journal),Using a Suite of Ontologies for Preserving Workflow-Centric Research Objects,11/02/2015,RCUK,,,EPSRC,,,EP/G026238/1,,,16/06/2015,2551.39,,,EUR,1823.33,,,,No,,,CC BY,Yes,Yes,
03/02/2015,"Almond, Andrew",Faculty of Life Sciences,PMC4356732,,10.1021/bm5018386,"Almond, Andrew",American Chemical Society,Biomacromolecules,1525-7797,Journal Article/Review (Hybrid journal),Proteoglycans and their heterogeneous glycosaminoglycans at the atomic scale,02/02/2015,RCUK,,,ESRC,,,RES-062-23-3062,,,13/03/2015,540,,,GBP,540,,,,Yes,,,CC BY,Yes,Yes,
03/02/2015,"Woollams, Anna",Faculty of Medical and Human Sciences,PMC4396497,,10.1080/23273798.2015.1005637,"Woollams, Anna",Taylor & Francis,"Language, Cognition and Neuroscience",2327-3801,Journal Article/Review (Hybrid journal),LEXICAL IS AS LEXICAL DOES: COMPUTATIONAL APPROACHES TO LEXICAL REPRESENTATION,18/02/2015,RCUK,,,ESRC,,,RES-062-23-1914,,,03/03/2015,240,,,GBP,240,,,,Yes,,,CC BY,Yes,Yes,
04/02/2015,"Gilbert, Paul",Faculty of Engineering and Physical Sciences,,,10.1080/17583004.2015.1013676,"Gilbert, Paul",Future Science,Carbon Management,1758-3004,Journal Article/Review (Hybrid journal),Technologies for the High Seas: meeting the climate challenge,06/03/2015,RCUK,,,BBSRC,,,BB/K016733/1,,,07/04/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
04/02/2015,"Wade, Peter",Faculty of Humanities,,,10.1177/0306312715574158 ,"Wade, Peter",Sage,Social Studies of Science,0306-3127,Journal Article/Review (Hybrid journal),"Colombian forensic genetics as a form of public science: the role of race, nation and common sense in the stabilisation of DNA populations",30/03/2015,RCUK,,,EPSRC,,,EP/H02011X/1,,,18/03/2015,536.4,,,GBP,536.4,,,,Yes,,,CC BY,Yes,Yes,
05/02/2015,"Dowsey, Andrew",Faculty of Medical and Human Sciences,PMC4405052,,10.1002/pmic.201400428,"Dowsey, Andrew",Wiley,Proteomics,1615-9853,Journal Article/Review (Hybrid journal),Streaming visualisation of quantitative mass spectrometry data based on a novel raw signal decomposition method,09/03/2015,RCUK,,,EPSRC,,,EP/I028099/1,,,06/02/2015,2968.63,,,EUR,2231.38,,,,Yes,,,CC BY,Yes,Yes,
06/02/2015,"Turner, Simon",Faculty of Life Sciences,PMC4406943,,10.1016/j.cub.2015.02.023,"Turner, Simon",Elsevier,Current Biology,0960-9822,Journal Article/Review (Hybrid journal),Wood formation in trees is increased by manipulating PXY-regulated cell division,09/04/2015,RCUK,,,EPSRC,,,EP/J019763/1,,,12/03/2015,2394.06,,,EUR,1799.5,,,,No,,,CC BY,Yes,Yes,
