Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
29/01/2015,,Faculty of History,,,10.1080/03057070.2015.1012910,,Taylor & Francis,Journal of Southern African Studies,,,"Chiefly Power in a Frontline State: Kgosi Linchwe II, the Bakgatla and Botswana in the South African Liberation Struggle, 1948–1994",16/03/2015,RCUK,,,,,,,,,19/02/2015,,,,,2145.6,,,,,,,CC BY,Yes,Yes,
30/01/2015,,Department of Chemical Engineering and Biotechnology,,,,,Royal Society of Chemistry,Journal of Materials Chemistry A,,,Mechanically and chemically robust ZIF-8 monoliths with high volumetric adsorption capacity,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,
30/01/2015,,Department of Engineering,,,,,IEEE,Journal of Microelectromechanical Systems,,,Numerical Study of the Impact of Vibration Localization on the Motional Resistance of Weakly Coupled MEMS Resonators,04/12/2014,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
30/01/2015,,Department of Chemical Engineering and Biotechnology ,,,10.1016/j.ces.2015.01.059,,Elsevier,Chemical Engineering Science,,,Analysis of the cyanobacterial hydrogen photoproduction process via model identification and process simulation,02/02/2015,RCUK,,,,,,,,,18/02/2015,,,,,2386.29,,,,,,,CC BY,Yes,Yes,
30/01/2015,,Department of Clinical Neurosciences,,,10.3389/fneur.2015.00026,,Frontiers,Frontiers in Neurology,,,"Systemic, local, and imaging biomarkers of brain injury: more needed, and better use of those already established?",18/02/2015,RCUK,,,,,,,,,18/02/2015,,,,,860.72,,,,,,,CC BY,Yes,Yes,
30/01/2015,,Department of Chemistry,,,10.1039/C4CC10204E ,,Royal Society of Chemistry,Chemical Communications,,,An artificial CO-releasing metalloprotein built by histidine-selective metallation,30/01/2015,RCUK,,,,,,,,,19/02/2015,,,,,1020,,,,,,,CC BY,Yes,Yes,
02/02/2015,,Department of Medicine,,,10.1161/HYPERTENSIONAHA.114.05099 ,,American Heart Association,Hypertension,,,"Design, characterization and first-in-human study of the vascular actions of a novel ‘biased’ apelin receptor agonist",23/02/2015,COAF,,,,,,,,,23/02/2015,,,,,3435.12,,,,,,,CC BY,Yes,No,Not invoiced until 13/7/2015
02/02/2015,,Department of Physics,,,10.1021/ja512521w,,American Chemical Society,Journal of the American Chemical Society,,,Specific Protein Detection Using Designed DNA Carriers and Nanopores,26/01/2015,RCUK,,,,,,,,,18/02/2015,,,,,1594.15,,,,,,,CC BY,Yes,Yes,
02/02/2015,,Stem Cell Institute,,,10.1016/j.stem.2015.01.017,,Elsevier,Cell Stem Cell,,,CDK6 Levels Regulate Quiescence Exit in Human Hematopoietic Stem Cells,19/02/2015,COAF,,,,,,,,,27/02/2015,,,,,3550.97,,,,,,,CC BY,Yes,Yes,
02/02/2015,,Cambridge Instute for Medical Research,,,10.1186/s13063-015-0583-7,,BioMed Central,Trials,,,Effective recruitment of participants to a phase I study using the internet and publicity releases through charities and patient organisations: analysis of the adaptive study of IL-2 dose on regulatory T cells in type 1 diabetes (DILT1D),11/03/2015,COAF,,,,,,,,,19/02/2015,,,,,1411.5,,,,,,,CC BY,Yes,Yes,
02/02/2015,,Department of Geography,,,10.1016/j.polgeo.2015.02.001,,Elsevier,Political Geography,,,Using courts to build states: The competing spaces of citizenship in transitional justice programmes,30/03/2015,RCUK,,,,,,,,,18/02/2015,,,,,787.34,,,,,,,CC BY,Yes,Yes,
03/02/2015,,Department of Biochemistry,,,10.1016/j.pbiomolbio.2015.01.009,,Elsevier,Progress in Biophysics and Molecular Biology,,,Flexibility and small pockets at protein–protein interfaces: New insights into druggability,07/02/2015,RCUK,COAF,,,,,,,,06/03/2015,,,,,524.36,,,,,,,CC BY,Yes,No,No licence on PDF.
03/02/2015,,Department of Engineering,,,10.1021/cg501724y,,American Chemical Society,Crystal Growth & Design,,,Processing and Properties of Bulk Y–Ba–Cu–O Superconductors Fabricated by Top Seeded Melt Growth from Precursor Pellets Containing a Graded CeO2 Composition,08/01/2015,RCUK,,,,,,,,,06/03/2015,,,,,1548.68,,,,,,,CC BY,Yes,Yes,
03/02/2015,,Department of Veterinary Medicine,,,10.1038/ncomms7740,,Nature Publishing Group,Nature Communications,,,Genomic signatures of human and animal disease in the zoonotic pathogen Streptococcus suis,31/03/2015,RCUK,COAF,,,,,,,,06/03/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
04/02/2015,,Department of Zoology,,,10.1111/evo.12615,,Wiley,Evolution,,,Parental care masks a density-dependent shift from cooperation to competition among burying beetle larvae,04/02/2015,RCUK,,,,,,,,,18/02/2015,,,,,2756.27,,,,,,,CC BY-NC-ND,No,No,
04/02/2015,,Department of History and Philosophy of Science,,,,,Johns Hopkins University Press,Bulletin of the History of Medicine,,,"Performative Rituals for Conception and Childbirth in England, 900-1500",,COAF,,,,,,,,,,,,,,,,,,,,,,,,
04/02/2015,,Department of Engineering,,,10.1021/cg501813y,,American Chemical Society,Crystal Growth & Design,,,"Buffer Pellets for High-Yield, Top-Seeded Melt Growth of Large Grain Y–Ba–Cu–O Superconductors",19/01/2015,RCUK,,,,,,,,,06/03/2015,,,,,1548.68,,,,,,,CC BY,Yes,Yes,
05/02/2015,,Department of Architecture,,,10.1016/j.conbuildmat.2015.01.077,,Elsevier,Construction and Building Materials,,,Engineered bamboo for structural applications,23/02/2015,RCUK,,,,,,,,,26/02/2015,,,,,1778.52,,,,,,,CC BY,Yes,Yes,
05/02/2015,,Department of Biochemistry,,,10.1016/j.pbiomolbio.2015.02.003,,Elsevier,Progress in Biophysics and Molecular Biology,,,Phosphopeptide interactions with BRCA1 BRCT domains: More than just a motif,17/02/2015,RCUK,COAF,,,,,,,,06/03/2015,,,,,582.11,,,,,,,CC BY-NC-ND,No,No,
05/02/2015,,CEDAR ,,,10.1186/s12966-015-0180-x,,BioMed Central,International Journal of Behavioral Nutrition and Physical Activity,,,Perceived family functioning and friendship quality: cross-sectional associations with physical activity and sedentary behaviours,21/02/2015,RCUK,COAF,,,,,,,,06/03/2015,,,,,1965.97,,,,,,,CC BY,Yes,Yes,
06/02/2015,,Department of Clinical Neurosciences,,,10.1016/S1474-4422(15)70018-9,,Elsevier,The Lancet Neurology,,,Antiplatelet treatment compared with anticoagulation treatment for cervical artery dissection (CADISS): a randomised trial,12/02/2015,COAF,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
06/02/2015,,CIMR Medical Genetics,,,10.1093/hmg/ddv052,,Oxford University Press,Human Molecular Genetics,,,XIAP and cIAP1 amplifications induce Beclin 1-dependent autophagy through NF?B activation,10/02/2015,COAF,,,,,,,,,19/02/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
06/02/2015,,Centre for Business Research,,,10.1093/cje/bev006,,Oxford University Press,Cambridge Journal of Economics,,,Are litigation and collective bargaining complements or substitutes for achieving gender equality? A study of the British Equal Pay Act,21/02/2015,RCUK,,,,,,,,,20/03/2015,,,,,2400,,,,,,,CC BY,Yes,Yes,
06/02/2015,,Centre for Business Research,,,10.1515/ldr-2014-0031,,De Gruyter,Law and Development Review,,,"On Heaven’s Lathe: State, Rule of Law, and Economic Development",06/03/2015,RCUK,,,,,,,,,07/05/2015,,,,,864.98,,,,,,,CC BY,Yes,Yes,
06/02/2015,,Institute of Metabolic Science,,,10.1186/s12938-015-0009-5,,BioMed Central,BioMedical Engineering OnLine,,,Modelling endogenous insulin concentration in type 2 diabetes during closed-loop insulin delivery,04/03/2015,COAF,,,,,,,,,26/02/2015,,,,,1411.5,,,,,,,CC BY,Yes,Yes,
06/02/2015,,Department of Materials Science and Metallurgy,,,10.1063/1.4913442,,American Institute of Physics,APL Materials,,,Perspective: Maintaining surface-phase purity is key to efficient open air fabricated cuprous oxide solar cells,20/02/2015,RCUK,,,,,,,,,12/03/2015,,,,,1703.56,,,,,,,CC BY,Yes,Yes,
06/02/2015,,Department of Public Health and Primary Care,,,10.1093/jnci/djv036,,Oxford University Press,Journal of the National Cancer Institute,,,Prediction of Breast Cancer Risk Based on Profiling With Common Genetic Variants,02/04/2015,RCUK,COAF,,,,,,,,19/02/2015,,,,,2550,,,,,,,CC BY,Yes,Yes,
06/02/2015,,Department of Clinical Neurosciences,,,10.1097/HJH.0000000000000539,,Lippincott Williams & Wilkins,Journal of Hypertension,,,Principles of cerebral hemodynamics when intracranial pressure is raised: lessons from the peripheral circulation,24/04/2015,RCUK,,,,,,,,,24/06/2015,,,,,2951.38,,,,,,,None,No,No,
06/02/2015,,Department of Chemistry,,,10.1021/jo5028134,,American Chemical Society,The Journal of Organic Chemistry,,,Mechanistic Insights into a BINOL-Derived Phosphoric Acid-Catalyzed Asymmetric Pictet–Spengler Reaction,05/02/2015,RCUK,,,,,,,,,18/02/2015,,,,,1587.3,,,,,,,CC BY,Yes,Yes,
07/02/2015,,Department of Physics,,,10.1002/adfm.201404375,,Wiley,Advanced Functional Materials,,,Electronic Structure of Low-Temperature Solution-Processed Amorphous Metal Oxide Semiconductors for Thin-Film Transistor Applications,18/02/2015,RCUK,,,,,,,,,26/02/2015,,,,,3124.19,,,,,,,CC BY,Yes,Yes,
07/02/2015,,CRUK Cambridge Institute ,,,10.1371/journal.pgen.1005053,,PLOS,PLOS Genetics,,,Prediction of breast cancer risk based on profiling with common genetic variants,19/03/2015,COAF,,,,,,,,,25/03/2015,,,,,,,,,,,,CC BY,Yes,Yes,
09/02/2015,,Judge Business School,,,10.1016/j.esr.2015.02.001,,Elsevier,Energy Strategy Reviews,,,"Local energy policy and managing low carbon transition: The case of Leicester, UK",18/04/2015,RCUK,,,,,,,,,26/02/2015,,,,,1967.21,,,,,,,CC BY,Yes,Yes,
09/02/2015,,Department of Engineering,,,10.1002/jcc.23839,,Wiley,Journal of Computational Chemistry,,,The adaptive buffered force QM/MM method in the CP2K and AMBER software packages,03/02/2015,RCUK,,,,,,,,,18/02/2015,,,,,2359.1,,,,,,,CC BY,Yes,No,Not given licence or labelled OA until 9/7/2015
09/02/2015,,Department of Engineering,,,10.1021/nl5046632,,American Chemical Society,Nano Letters,,,"Nucleation Control for Large, Single Crystalline Domains of Monolayer Hexagonal Boron Nitride via Si-Doped Fe Catalysts",09/02/2015,RCUK,,,,,,,,,26/02/2015,,,,,1572.74,,,,,,,CC BY,Yes,Yes,
10/02/2015,,Department of Earth Sciences,,,10.1093/icesjms/fsv031,,Oxford University Press,ICES Journal of Marine Science,,,"No ocean acidification effects on shell growth and repair in the New Zealand brachiopod Calloria inconspicua (Sowerby, 1846)",04/03/2015,RCUK,,,,,,,,,26/02/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
10/02/2015,,Department of Pathology,,,10.1016/j.virusres.2015.02.002,,Elsevier,Virus Research,,,Functions of the 5? and 3? ends of calicivirus genomes,09/02/2015,COAF,,,,,,,,,26/02/2015,,,,,1728.59,,,,,,,CC BY,Yes,Yes,
10/02/2015,,CRUK Cambridge Institute ,,,10.1093/nar/gkv135,,Oxford University Press,Nucleic Acids Research,,,multiSNV: a probabilistic approach for improving detection of somatic point mutations from multiple related tumour samples,26/02/2015,COAF,,,,,,,,,26/02/2015,,,,,852,,,,,,,CC BY,Yes,Yes,
10/02/2015,,Department of Chemistry,,,10.1016/j.cplett.2015.02.015,,Elsevier,Chemical Physics Letters,,,Free energy basin-hopping,17/02/2015,RCUK,,,,,,,,,17/03/2015,,,,,3910.33,,,,,,,CC BY,Yes,No,No licence on PDF. Labelled 'All rights reserved'.
10/02/2015,,Department of Biochemistry,,,10.1002/ange.201500401,,Wiley,Angewandte Chemie,,,Macrodiolide Formation by the Thioesterase of a Modular Polyketide Synthase,06/03/2015,RCUK,,,,,,,,,24/10/2014,,,,,1484.41,,,,,,,CC BY,Yes,No,Not labelled on PDF for a long time. Now corrected.
10/02/2015,,Department of Genetics,,,10.1371/journal.ppat.1004728,,PLOS,PLOS Pathogens,,,The Causes and Consequences of Changes in Virulence following Pathogen Host Shifts,16/03/2015,RCUK,,,,,,,,,17/03/2015,,,,,2565.17,,,,,,,CC BY,Yes,Yes,
10/02/2015,,Department of Public Health and Primary Care,,,10.1093/pubmed/fdv029,,Oxford University Press,Journal of Public Health,,,Truancy and teenage pregnancy in English adolescent girls: can we identify those at risk?,16/03/2015,RCUK,,,,,,,,,18/02/2015,,,,,1771.66,,,,,,,CC BY,Yes,Yes,
11/02/2015,,Department of Chemical Engineering and Biotechnology,,,10.1016/j.jfoodeng.2015.02.010,,Elsevier,Journal of Food Engineering,,,Development of a single droplet freezing apparatus for studying crystallisation in cocoa butter droplets,14/02/2015,RCUK,,,,,,,,,26/02/2015,,,,,1800,,,,,,,CC BY,Yes,Yes,
11/02/2015,,Department of Clinical Neurosciences,,,10.1186/s12916-015-0290-y,,BioMed Central,BMC Medicine,,,The Brief Memory and Executive Test (BMET) for detecting vascular cognitive impairment in small vessel disease: a validation study,11/03/2015,COAF,,,,,,,,,26/02/2015,,,,,2357.16,,,,,,,CC BY,Yes,Yes,
11/02/2015,,MRC Epidemiology Unit,,,10.1136/jech-2014-205154,,BMJ Publishing Group,Journal of Epidemiology & Community Health,,,Patterns and correlates of objectively measured free-living physical activity in adults in rural and urban Cameroon,03/04/2015,RCUK,COAF,,,,,,,,26/02/2015,,,,,1676.7,,,,,,,CC BY,Yes,Yes,
11/02/2015,,Department of Engineering,,,10.1109/TAP.2015.2403875,,IEEE,IEEE Transactions on Antennas and Propagation,,,Reduction of Proximity Effects on UHF Passive RFID Systems by Using Tags With Polarization Diversity,13/02/2015,RCUK,,,,,,,,,17/03/2015,,,,,2340,,,,,,,CC BY,Yes,No,Not made CC BY until 10/6/2015
11/02/2015,,Department of Paediatrics,,,10.1097/CCM.0000000000000982,,Lippincott Williams & Wilkins,Critical Care Medicine,,,Metabolic Profiling of Children Undergoing Surgery for Congenital Heart Disease,30/05/2015,COAF,,,,,,,,,17/03/2015,,,,,1423.63,,,,,,,CC BY,Yes,No,Labelled 'All rights reserved' on website
11/02/2015,,Department of Chemistry,,,10.1039/C5CC00121H ,,Royal Society of Chemistry,Chemical Communications,,,Surface-immobilised micelles via cucurbit[8]uril-rotaxanes for solvent-induced burst release,11/02/2015,RCUK,,,,,,,,,01/04/2015,,,,,3091.32,,,,,,,CC BY,Yes,No,Originally published CC BY-NC
12/02/2015,,Department of Engineering,,,10.1109/JLT.2015.2395351,,IEEE,Journal of Lightwave Technology,,,Uncooled DWDM using Orthogonal Coding for Low-cost Datacommunication Applications,28/01/2015,RCUK,,,,,,,,,17/03/2015,,,,,1355.1,,,,,,,CC BY,Yes,Yes,
12/02/2015,,Stem Cell Institute,,,10.1371/journal.pone.0115996,,PLOS,PLOS One,,,Retinal Glia Promote Dorsal Root Ganglion Axon Regeneration,27/03/2015,RCUK,,,,,,,,,26/02/2015,,,,,1071.43,,,,,,,CC BY,Yes,Yes,
12/02/2015,,Department of Biochemistry,,,10.3389/fmicb.2015.00137,,Frontiers,Frontiers in Microbiology,,,"The broad-spectrum antibiotic, zeamine, kills the nematode worm Caenorhabditis elegans",26/02/2015,RCUK,,,,,,,,,26/02/2015,,,,,695.92,,,,,,,CC BY,Yes,Yes,
12/02/2015,,Department of Psychiatry,,,10.1523/JNEUROSCI.4259-14.2015,,Society for Neuroscience,The Journal of Neuroscience,,,Emergence of Rich-Club Topology and Coordinated Dynamics in Development of Hippocampal Functional Networks In Vitro,08/04/2015,RCUK,COAF,,,,,,,,26/02/2015,,,,,2198.54,,,,,,,None,No,No,Not CC BY
13/02/2015,,Department of Chemical Engineering and Biotechnology,,,10.1038/srep09385,,Nature Publishing Group,Scientific Reports,,,Fast imaging of live organisms with sculpted light sheets,20/04/2015,RCUK,COAF,,,,,,,,25/03/2015,,,,,1188,,,,,,,CC BY,Yes,Yes,
13/02/2015,,Department of Chemistry,,,10.1002/cbic.201500013,,Wiley,ChemBioChem,,,Formation and Abundance of 5-Hydroxymethylcytosine in RNA,12/02/2015,COAF,,,,,,,,,17/03/2015,,,,,1832.26,,,,,,,CC BY,Yes,Yes,Became satisfactory on 20/4/2015
15/02/2015,,Department of Materials Science and Metallurgy,,,10.1016/j.scriptamat.2015.02.020,,Elsevier,Scripta Materialia,,,Segregation of alloying elements to intrinsic and extrinsic stacking faults in ??-Ni3Al via first principles calculations,03/03/2015,RCUK,,,,,,,,,06/03/2015,,,,,2328.42,,,,,,,CC BY,Yes,Yes,
16/02/2015,,Department of Pathology,,,10.1128/JVI.00097-15 ,,American Society for Microbiology,Journal of Virology,,,CCCTC-Binding Factor Recruitment to the Early Region of the Human Papillomavirus 18 Genome Regulates Viral Oncogene Expression,18/02/2015,COAF,,,,,,,,,03/06/2015,,,,,1634.88,,,,,,,None,No,No,
16/02/2015,,Department of Psychiatry,,,10.1186/s13229-015-0009-0,,BioMed Central,Molecular Autism,,,Genetic variant rs17225178 in the ARNT2 gene is associated with Asperger Syndrome,27/02/2015,RCUK,,,,,,,,,26/02/2015,,,,,1884,,,,,,,CC BY,Yes,Yes,
16/02/2015,,Department of Chemistry,,,10.1002/chem.201500311,,Wiley,Chemistry - A European Journal,,,Synthetic Active Site Model of the [NiFeSe] Hydrogenase,02/04/2015,RCUK,,,,,,,,,17/03/2015,,,,,2198.71,,,,,,,CC BY,Yes,Yes,
16/02/2015,,Department of Applied Maths and Theoretical Physics,,,10.1098/rspa.2014.0741,,Royal Society,Proceedings of the Royal Society A,,,Freeze fracturing of elastic porous media: a mathematical model,11/02/2015,RCUK,,,,,,,,,22/04/2015,,,,,1440,,,,,,,CC BY,Yes,No,Became satisfactory on 10/7/2015
17/02/2015,,Department of Public Health and Primary Care,,,10.1186/s12859-015-0496-1,,BioMed Central,BMC Bioinformatics,,,The effect of rare variants on inflation of the test statistics in case–control analyses,20/02/2015,RCUK,COAF,,,,,,,,06/03/2015,,,,,1411.5,,,,,,,CC BY,Yes,Yes,
17/02/2015,,John van Geest Centre for Brain Repair,,,10.1016/j.neuropsychologia.2015.02.017,,Elsevier,Neuropsychologia,,,The role of the amygdala during emotional processing in Huntington's disease: From pre-manifest to late stage disease,17/02/2015,COAF,,,,,,,,,06/03/2015,,,,,1397.05,,,,,,,CC BY,Yes,Yes,
17/02/2015,,Department of Veterinary Medicine,,,10.1093/jac/dkv024,,Oxford University Press,Journal of Antimicrobial Chemotherapy,,,MRSA carrying mecC in captive mara,25/02/2015,RCUK,,,,,,,,,26/02/2015,,,,,2400,,,,,,,CC BY,Yes,Yes,
18/02/2015,,Department of Medicine,,,10.1016/j.ijantimicag.2015.01.009,,Elsevier,International Journal of Antimicrobial Agents,,,Emergent and evolving antimicrobial resistance cassettes in community-associated fusidic acid and meticillin-resistant Staphylococcus aureus,19/02/2015,RCUK,COAF,,,,,,,,17/03/2015,,,,,2328.42,,,,,,,CC BY,Yes,Yes,
18/02/2015,,Department of Veterinary Medicine,,,10.1002/ece3.1461,,Wiley,Ecology and Evolution,,,Association with pathogenic bacteria affects life-history traits and population growth in Caenorhabditis elegans,23/03/2015,RCUK,,,,,,,,,06/03/2015,,,,,1399.2,,,,,,,CC BY,Yes,Yes,
19/02/2015,,Department of Biochemistry,,,10.1002/pmic.201400392,,Wiley,PROTEOMICS,,,Visualization of proteomics data using R and Bioconductor,08/04/2015,RCUK,,,,,,,,,06/03/2015,,,,,2323.03,,,,,,,CC BY,Yes,No,Not made CC BY until 10/6/2015
19/02/2015,,Department of Psychiatry,,,10.1097/NMD.0000000000000295,,Lippincott Williams & Wilkins,Journal of Nervous & Mental Disease,,,Ten-Year Outcomes of First-Episode Psychoses in the MRC ÆSOP-10 Study,25/04/2015,RCUK,COAF,,,,,,,,25/03/2015,,,,,2531.72,,,,,,,CC BY,Yes,No,Labelled 'All rights reserved' on website
10/02/2015,,Department of Engineering,,,10.1016/j.amc.2015.02.018,,Elsevier,Applied Mathematics and Computation,,,Eddy resolving simulations in aerospace – Invited paper (Numerical Fluid 2014),24/02/2015,RCUK,,,,,,,,,27/02/2015,,,,,1063.24,,,,,,,CC BY,Yes,Yes,
19/02/2015,,Department of Engineering,,,10.1002/jps.24343,,Wiley,Journal of Pharmaceutical Sciences,,,"Future Supply Chains Enabled by Continuous Processing—Opportunities and Challenges. May 20–21, 2014 Continuous Manufacturing Symposium",28/01/2015,RCUK,,,,,,,,,04/06/2015,,,,,2348.64,,,,,,,CC BY-NC,No,No,Wrong licence
20/02/2015,,Department of Pathology ,,,10.1371/journal.ppat.1004723,,PLOS,PLOS Pathogens,,,Vaccinia Virus Protein Complex F12/E2 Interacts with Kinesin Light Chain Isoform 2 to Engage the Kinesin-1 Motor Complex,11/03/2015,RCUK,COAF,,,,,,,,17/03/2015,,,,,1456.99,,,,,,,CC BY,Yes,Yes,
21/02/2015,,Department of Sociology,,,10.1111/insp.12104,,Wiley,International Studies Perspectives,,,Bringing the Gold Standard into the Classroom: Replication in University Teaching,09/03/2015,RCUK,,,,,,,,,25/03/2015,,,,,2330.54,,,,,,,CC BY,Yes,Yes,
21/02/2015,,Department of Earth Sciences,,,10.1016/j.epsl.2015.02.006,,Elsevier,Earth and Planetary Science Letters,,,The coordination and distribution of B in foraminiferal calcite,25/02/2015,RCUK,,,,,,,,,17/03/2015,,,,,2328.42,,,,,,,CC BY,Yes,Yes,
23/02/2015,,Department of Pathology,,,10.3390/v7030915,,MDPI,Viruses,,,HSV-1 gM and the gK/pUL20 Complex Are Important for the Localization of gD and gH/L to Viral Assembly Sites,04/03/2015,RCUK,,,,,,,,,16/03/2015,,,,,923.32,,,,,,,CC BY,Yes,Yes,
23/02/2015,,Department of Earth Sciences,,,10.1209/0295-5075/109/57004,,IOP Publishing,Europhysics Letters,,,Magnetoelastic relaxations in EuTiO3,10/03/2015,RCUK,,,,,,,,,06/03/2015,,,,,1231,,,,,,,CC BY,Yes,Yes,
23/02/2015,,Department of Physics,,,10.1021/nl503687u,,American Chemical Society,Nano Letters,,,In Situ Optical Measurement of Charge Transport Dynamics in Organic Photovoltaics,13/01/2015,RCUK,,,,,,,,,17/03/2015,,,,,1548.68,,,,,,,None,No,No,Not open access. No licence.
23/02/2015,,Department of Psychiatry,,,10.1016/j.neuroimage.2015.02.036,,Elsevier,NeuroImage,,,Cortical thickness gradients in structural hierarchies,25/02/2015,COAF,,,,,,,,,06/03/2015,,,,,1707.5,,,,,,,CC BY,Yes,Yes,
24/02/2015,,Department of Chemical Engineering and Biotechnology,,,10.1002/aic.14777,,Wiley,AIChE Journal,,,Evaporation of pinned droplets containing polymer – an examination of the important groups controlling final shape,25/02/2015,RCUK,,,,,,,,,07/04/2015,,,,,2330.54,,,,,,,None,No,No,No licence.
24/02/2015,,Department of Chemistry,,,10.1021/la504837s,,American Chemical Society,Langmuir,,,Neutron Reflection Study of the Adsorption of the Phosphate Surfactant NaDEHP onto Alumina from Water,11/03/2015,RCUK,,,,,,,,,25/03/2015,,,,,1606.86,,,,,,,CC BY,Yes,Yes,
24/02/2015,,Department of Earth Sciences,,,10.1039/C4DT02680B ,,Royal Society of Chemistry,Dalton Transactions ,,,Pressure-induced oversaturation and phase transition in zeolitic imidazolate frameworks with remarkable mechanical stability,23/01/2015,RCUK,,,,,,,,,07/05/2015,,,,,1632,,,,,,,CC BY,Yes,Yes,
24/02/2015,,Department of Physics,,,10.1021/acs.nanolett.5b00235,,American Chemical Society,Nano Letters,,,Efficient Light-Emitting Diodes Based on Nanocrystalline Perovskite in a Dielectric Polymer Matrix,24/02/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
25/02/2015,,Cambridge Institute for Medical Research,,,10.1016/j.cellsig.2015.02.017,,Elsevier,Cellular Signalling,,,"CK1? restrains lipin-1 induction, lipid droplet formation and cell proliferation under hypoxia by reducing HIF-1?/ARNT complex formation",03/03/2015,RCUK,,,,,,,,,17/03/2015,,,,,1699.81,,,,,,,CC BY,Yes,Yes,
25/02/2015,,CEDAR ,,,10.1186/s12966-015-0185-5,,BioMed Central,International Journal of Behavioral Nutrition and Physical Activity,,,Mechanisms underpinning use of new walking and cycling infrastructure in different contexts: mixed-method analysis,21/02/2015,RCUK,COAF,,,,,,,,25/03/2015,,,,,1584.9,,,,,,,CC BY,Yes,Yes,
25/02/2015,,CEDAR ,,,10.1136/bmjopen-2014-007161,,BMJ Publishing Group,BMJ Open,,,Local food environment interventions to improve healthy food choice in adults: a systematic review and realist synthesis protocol,03/05/2015,RCUK,COAF,,,,,,,,17/03/2015,,,,,1200,,,,,,,CC BY,Yes,Yes,
25/02/2015,,Department of Biochemistry,,,10.1111/1462-2920.12839,,Wiley,Environmental Microbiology,,,"Biosynthesis of the antifungal haterumalide, oocydin A, in Serratia, and its regulation by quorum sensing, RpoS and Hfq",06/03/2015,RCUK,,,,,,,,,17/03/2015,,,,,2790.89,,,,,,,CC BY,Yes,Yes,
25/02/2015,,MRC Epidemiology Unit,,,10.1016/j.sleep.2015.02.532,,Elsevier,Sleep Medicine,,,"Prospective associations between sedentary time, sleep duration and adiposity in adolescents",24/03/2015,RCUK,COAF,,,,,,,,22/04/2015,,,,,1943.62,,,,,,,CC BY,Yes,Yes,
25/02/2015,,MRC Epidemiology Unit,,,10.1111/ijpo.12031,,Wiley,Pediatric Obesity,,,Objectively measured physical activity and longitudinal changes in adolescent body fatness: an observational cohort study,27/04/2015,RCUK,COAF,,,,,,,,07/05/2015,,,,,2395.52,,,,,,,None,No,No,No licence
25/02/2015,,Department of Oncology,,,10.1016/j.ydbio.2015.02.003,,Elsevier,Developmental Biology,,,An oncologist?s friend: How Xenopus contributes to cancer research,19/02/2015,RCUK,,,,,,,,,17/03/2015,,,,,1390.76,,,,,,,CC BY,Yes,Yes,
26/02/2015,,Cambridge Institute for Medical Research ,,,10.1093/hmg/ddv077,,Oxford University Press,Human Molecular Genetics,,,Integration of disease association and eQTL data using a Bayesian colocalisation approach highlights six candidate causal genes in immune-mediated diseases,05/03/2015,COAF,,,,,,,,,20/03/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
26/02/2015,,Department of Public Health and Primary Care,,,10.1016/j.ijgo.2015.01.004,,Elsevier,International Journal of Gynecology & Obstetrics,,,"Racial variation in the number of spontaneous abortions before a first successful pregnancy, and effects on subsequent pregnancies",09/03/2015,RCUK,,,,,,,,,17/03/2015,,,,,1930.49,,,,,,,CC BY,Yes,No,No licence on PDF. Labelled 'All rights reserved'.
26/02/2015,,Department of Zoology,,,10.1111/cobi.12536,,Wiley,Conservation Biology,,,The role of agri-environment schemes in conservation and environmental management,21/05/2015,RCUK,,,,,,,,,12/05/2015,,,,,2340.24,,,,,,,CC BY,Yes,Yes,
26/02/2015,,Department of Chemistry,,,10.1021/cm504317a,,American Chemical Society,Chemistry of Materials,,,Mapping the Inhomogeneous Electrochemical Reaction Through Porous LiFePO4-Electrodes in a Standard Coin Cell Battery,27/02/2015,RCUK,,,,,,,,,21/05/2015,,,,,1560.17,,,,,,,CC BY,Yes,Yes,
