Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,FM - HDH,,25906782,10.1093/ije/dyv052,,Oxford University Press,International Journal of Epidemiology,1464-3685,Journal Article/Review (Hybrid journal),Association between perinatal methylation of the neuronal differentiation regulator HES1 and later childhood neurocognitive function and behaviour,22/04/2015,RCUK,COAF,,MRC,British Heart Foundation,,MC_U147585827,MC_ST_U12055,(RG/07/009),29/04/2015,2400,,,GBP,2400,,,0,,,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,,25944559,10.1016/j.bbamem.2015.04.015,,Elsevier,BBA Biomembranes,0304-4157,Journal Article/Review (Hybrid journal),"Interaction between the NS4B amphipathic helix, AH2, and charged lipid headgroups alters membrane morphology and AH2 oligomeric state — Implications for the Hepatitis C virus life cycle",02/05/2015,COAF,,,Wellcome Trust,,,090658/Z/09/Z,,,03/06/2015,2326.55,,,GBP,2326.55,,,0,,2326.55,,CC BY,Yes,,
,,FSHS - Social Sciences,PMC4437659,25952361,10.1186/s12939-015-0171-1,,BioMed Central,International Journal for Equity in Health,1475-9276,Journal Article/Review (Full OA journal),Trends and protective factors of female genital mutilation in Burkina Faso: 1999 to 2010,08/05/2015,RCUK,,,ESRC,,,RES-451-26-0748,,,03/06/2015,1231.2,,,GBP,1231,,,0,,,,CC BY,Yes,,
,,FSHS - Social Sciences,,,10.1002/psp.1939,,Wiley,"Population, Space and Place",1544-8452,Journal Article/Review (Hybrid journal),Neighbourhood effects and pension protection amongst ethnic minorities in England and Wales,12/05/2015,RCUK,,,ESRC,,,ES/K003518/1,,,05/01/2015,1800,,,GBP,1800,,,0,,,,CC BY,Yes,,
,,FSHS - Geography & Environment,,,10.1080/00045608.2015.1022089,,Taylor & Francis,Annals of the Association of American Geographers,1467-8306,Journal Article/Review (Hybrid journal),Developing a flexible framework for spatiotemporal population modelling,13/05/2015,RCUK,,,ESRC,,,RES-062-23-1811,,,12/03/2015,540,,,GBP,540,,,0,,,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,,25857321,10.1111/mec.13192,,Wiley,Molecular Ecology,1365-294X,Journal Article/Review (Hybrid journal),Genetic and morphological differentiation in Populus nigra L.: Isolation by colonization or isolation by adaptation?,14/05/2015,RCUK,,,NERC,,,NER/S/2001/106361,,,14/04/2015,2520,,,GBP,2520,,,0,,,,CC BY-NC-ND,No,,
,,FM - Cancer Sciences,,25982371,10.1007/s00262-015-1703-7,,Springer,"Cancer Immunology, Immunotherapy",1432-0851,Journal Article/Review (Hybrid journal),Idiotypic DNA vaccination for the treatment of multiple myeloma: Safety and immunogenicity in a phase I clinical study,16/05/2015,COAF,,,Cancer Research UK,,,C491/A7301 ,C491/A15581,,17/06/2015,2200,,,EUR,1925.88,,,0,,1925.88,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,25989370,10.1038/ismej.2015.80,,Nature Publishing Group,ISME Journal,1751-7370,Journal Article/Review (Hybrid journal),Local adaptation constrains the distribution potential of heat tolerant Symbiodinium from the Persian /Arabian Gulf,19/05/2015,RCUK,,,NERC,,,NE/K00641X/1,,,28/05/2015,3360,,,GBP,3360,,,0,,,,CC BY,Yes,,
,,FM - HDH,,26114957,10.1038/leu.2015.130,,Nature Publishing Group,Leukemia,1476-5551,Journal Article/Review (Hybrid journal),Profound parental bias associated with chromosome 14 acquired uniparental disomy indicates targeting of an imprinted locus,20/05/2015,COAF,,,Leukaemia & Lymphoma Research,,,13002,,,17/06/2015,3480,,,GBP,3480,,,0,,3480,,CC BY,Yes,,
,,FNES - Chemistry,,25998008,10.1039/c5cc03625a,,Royal Society of Chemistry,Chemical Communications,1364-548X,Journal Article/Review (Hybrid journal),pH switchable anion transport by an oxothiosquaramide,22/05/2015,RCUK,,,EPSRC,,,EP/J009687/1,,,10/06/2015,1020,,,GBP,1020,,,0,,,,Unknown,No,,
,,FNES - Ocean & Earth Science,,,10.1002/2015GL064156,,Wiley,Geophysical Research Letters,0094-8276,Journal Article/Review (Hybrid journal),Changes in ocean vertical heat transport with global warming,26/05/2015,RCUK,,,NERC,,,NE/K012932/1,,,11/06/2015,1350,,,GBP,1350,,,0,,,,CC BY,Yes,,
,,FH,,,10.1080/03044181.2015.1048089,,Taylor & Francis,Journal of Medieval History,1873-1279,Journal Article/Review (Hybrid journal),"Place, identity and performance: spatial practices and social proxies in medieval Swansea",26/05/2015,RCUK,,,AHRC,,,AH/J008915/1 ,,,03/06/2015,540,,,GBP,540,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,,10.1144/SP420.9,,Geological Society of London,Geological Society London Special Publications,2041-4927,Journal Article/Review (Hybrid journal),"Seismicity of the central Afar rift and implications for Tendaho dam hazards. In: Wright, T. J., Ayele, A., Ferguson, D. J., Kidane, T. & Vye-Brown, C. (eds) Magmatic Rifting and Active Volcanism.",02/06/2015,RCUK,,,NERC,,,NE/L013932/1,NE/ I020342/1. ,NE/E007414/1 and NE/D008611/1,28/05/2015,1800,,,GBP,1800,,,0,,,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,,26040756,10.1111/cobi.12548,,Wiley,Conservation Biology,0888-8892,Journal Article/Review (Hybrid journal),A meta-analysis of forest recovery outside of the tropics,03/06/2015,RCUK,,,BBSRC,,,BB/H531935/1,,,26/05/2015,1800,,,GBP,1800,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,,10.1002/2015GL064519,,AGU ,Geophysical Research Letters,0094-8276,Journal Article/Review (Hybrid journal),Rapid onset of mafic magmatism facilitated by volcanic edifice collapse,17/06/2015,RCUK,,,NERC,,,NE/K000403/1,NERC PhD studentship to MC,NE/K00543X/1,16/06/2015,1350,,,GBP,1350,,,0,,,,CC BY,Yes,,
,,FM - Cancer Sciences,,26110233,10.1038/gim.2015.72,,Nature Publishing Group,Genetics in Medicine,1530-0366,Journal Article/Review (Hybrid journal),Healthcare professionals' responsibility to relatives in genetic medicine: a systematic review and synthesis of empirical research.,25/06/2015,COAF,,,Wellcome Trust,,,WT088581MF,,,28/05/2015,3360,,,GBP,3360,,,0,,3360,,CC BY,Yes,,
,,FNES - Chemistry,,,10.1002/chem.201501171,,Wiley,Chemistry A European Journal,1521-3765,Journal Article/Review (Hybrid journal),Influence of Fluorination on the Conformational and Hydrogen-Bond Acidity Properties of Benzyl Alcohol Derivatives,30/06/2015,RCUK,RCUK,,EPSRC,EPSRC,,EP/K016938/1,EP/K039466/1,,02/06/2015,2250,,,GBP,2250,,,0,,,,CC BY,Yes,,
